runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
672.099,150018,150018,105737,105737,0,-1,672.099,0,0,260476446,236233245,174301458,152075,2.15044,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
592.143,155273,155273,104592,104592,0,-1,592.143,0,0,210781811,240886751,123043345,152075,2.18646,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
798.352,160893,160893,103590,103590,0,-1,798.352,0,0,367738616,247576381,261581799,152075,2.14935,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
575.329,146648,146648,100223,100223,0,-1,575.329,0,0,233305430,218755195,153089591,152075,2.18615,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
472.583,141988,141988,99090,99090,0,-1,472.583,0,0,163248437,196738904,92467238,152075,2.1898,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
400.194,148409,148409,103229,103229,0,-1,400.194,0,0,137499072,223766788,56002696,152075,2.19017,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
472.548,153613,153613,103547,103547,0,-1,472.548,0,0,190314212,241860753,95912072,152075,1.90417,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
495.062,153758,153758,104828,104828,0,-1,495.062,0,0,217484021,233926662,133452991,152075,1.9031,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
399.458,148895,148895,100676,100676,0,-1,399.458,0,0,141016181,225610900,60482918,152075,1.92052,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
400.024,159356,159356,104544,104544,0,-1,400.024,0,0,128215079,232561940,46436646,152075,1.92962,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
392.189,144291,144291,102185,102185,0,-1,392.189,0,0,140975423,216892701,62099873,152075,1.90018,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
635.733,160794,160794,103259,103259,0,-1,635.733,0,0,328937532,234414672,236259784,152075,1.96645,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
367.463,149680,149680,102482,102482,0,-1,367.463,0,0,127269846,212930359,54190025,152075,1.90004,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
475.272,159432,159432,106908,106908,0,-1,475.272,0,0,186681436,248657524,96591904,152075,1.92111,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
469.72,157030,157030,99899,99899,0,-1,469.72,0,0,185548502,232799412,100161930,152075,1.90706,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
604.54,153895,153895,103222,103222,0,-1,604.54,0,0,285364514,238166145,195547386,152075,1.89525,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
772.041,156463,156463,100941,100941,0,-1,772.041,0,0,324425813,240287526,231341619,152075,2.18571,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
452.634,145835,145835,99983,99983,0,-1,452.634,0,0,134548574,216984436,54979870,152075,2.18933,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
474.208,146079,146079,101573,101573,0,-1,474.208,0,0,145935703,234774653,56399540,152075,2.20348,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
477.966,154603,154603,106432,106432,0,-1,477.966,0,0,135632007,231532637,54259687,152075,2.17232,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
495.216,150217,150217,102684,102684,0,-1,495.216,0,0,174388281,222616680,92606341,152075,2.18864,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
469.781,149632,149632,100615,100615,0,-1,469.781,0,0,135806049,226863197,51987607,152075,2.19892,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
516.316,155296,155296,103256,103256,0,-1,516.316,0,0,177258342,225286447,93984021,152075,2.15318,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
452.018,148574,148574,100521,100521,0,-1,452.018,0,0,134638733,218097922,53992116,152075,2.19467,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
572.676,151088,151088,104878,104878,0,-1,572.676,0,0,208100951,225804350,124144538,152075,2.15232,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
