runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
8.12868,22035,22035,16019,16019,0,-1,8.12868,0,0,7426109,5453018,3773993,20300,0.207561,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
10.0153,21729,21729,16197,16197,0,-1,10.0153,0,0,9529323,5451966,5865654,20300,0.208384,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
8.33606,22486,22486,16393,16393,0,-1,8.33606,0,0,7014883,5353273,3628442,20300,0.208533,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
10.8799,20807,20807,15048,15048,0,-1,10.8799,0,0,10685597,5427408,7050401,20300,0.208364,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
7.9877,22037,22037,16004,16004,0,-1,7.9877,0,0,7048489,4984114,3895360,20300,0.207556,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
11.3555,0,-1,16687,16687,0,-1,11.3555,0,0,11423758,5756718,7532746,18690,0.210201,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
7.43509,22415,22415,16227,16227,0,-1,7.43509,0,0,6350647,4969655,3247026,20300,0.210935,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
6.76003,20828,20828,15203,15203,0,-1,6.76003,0,0,5626489,4481084,2787069,20300,0.210951,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
10.9358,21495,21495,16496,16496,0,-1,10.9358,0,0,10656255,5761527,6793084,20300,0.210567,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
11.5086,21824,21824,16154,16154,0,-1,11.5086,0,0,11053754,5732009,7236609,20300,0.26185,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
7.18642,21663,21663,16247,16247,0,-1,7.18642,0,0,5953897,5005534,2744993,20300,0.207984,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
8.40144,20992,20992,16070,16070,0,-1,8.40144,0,0,7682246,5065571,4408974,20300,0.207477,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
6.59107,21935,21935,15939,15939,0,-1,6.59107,0,0,5417776,4694407,2457573,20300,0.210752,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
6.83757,21064,21064,16211,16211,0,-1,6.83757,0,0,5716173,4692237,2704831,20300,0.207606,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
8.53848,21915,21915,16345,16345,0,-1,8.53848,0,0,7650643,5528253,3947775,20300,0.210971,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
7.44055,21747,21747,16122,16122,0,-1,7.44055,0,0,6616567,4990110,3318965,20300,0.207671,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
5.43788,20308,20308,15936,15936,0,-1,5.43788,0,0,4328420,4070550,1768504,20300,0.208417,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
12.0041,21889,21889,15607,15607,0,-1,12.0041,0,0,12345497,5283246,8761519,20300,0.206929,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
9.54249,21374,21374,15684,15684,0,-1,9.54249,0,0,9022158,5005211,5780183,20300,0.208336,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
7.68706,22476,22476,16098,16098,0,-1,7.68706,0,0,6649956,4913847,3520401,20300,0.207647,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
7.96839,21337,21337,16123,16123,0,-1,7.96839,0,0,7166225,4817049,4019650,20300,0.207714,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
8.99947,21093,21093,16217,16217,0,-1,8.99947,0,0,8572630,5099151,5230730,20300,0.208424,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
7.25027,21444,21444,16424,16424,0,-1,7.25027,0,0,5636396,4852885,2559085,20300,0.207532,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
12.6371,21610,21610,17209,17209,0,-1,12.6371,0,0,11030349,5809892,7189400,20300,0.227219,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
8.68748,20900,20900,16204,16204,0,-1,8.68748,0,0,7186943,4794385,4079246,20300,0.235978,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
