runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
14.4762,0,-1,152753,152753,0,-1,14.4762,0,0,6756354,2635540,5315997,427,2.92377,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
18.2555,228337,228337,150809,150809,0,-1,18.2555,0,0,9377992,3141734,7700046,800,2.91734,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
18.05,228528,228528,147981,147981,0,-1,18.05,0,0,9467036,3001890,7815397,800,2.88625,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
15.9654,220575,220575,145325,145325,0,-1,15.9654,0,0,8182791,3057235,6527512,800,2.89843,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
10.6949,212253,212253,144623,144623,0,-1,10.6949,0,0,5199964,2458482,4027689,800,2.89198,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
16.8517,224308,224308,150294,150294,0,-1,16.8517,0,0,8768493,3082341,7073122,800,2.91728,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
16.3309,221564,221564,147586,147586,0,-1,16.3309,0,0,8389698,2969074,6803188,800,2.91076,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
12.4011,228067,228067,149774,149774,0,-1,12.4011,0,0,5903351,2507190,4755020,800,2.88571,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
11.656,217454,217454,149685,149685,0,-1,11.656,0,0,5469060,2492745,4320994,800,3.0048,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
28.3875,227727,227727,148171,148171,0,-1,28.3875,0,0,15844263,3513906,13806323,800,2.9244,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
15.2636,223664,223664,147220,147220,0,-1,15.2636,0,0,7762851,2809618,6299485,800,2.95147,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
21.3767,231749,231749,151168,151168,0,-1,21.3767,0,0,11360344,3304040,9460327,800,2.89695,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
13.6891,224991,224991,147914,147914,0,-1,13.6891,0,0,6759174,2661016,5430602,800,2.90333,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
15.4589,225250,225250,152961,152961,0,-1,15.4589,0,0,7512951,2972453,6044967,800,2.89042,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
19.1178,228260,228260,147617,147617,0,-1,19.1178,0,0,9710207,2843213,8219869,800,2.89341,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
14.2335,220108,220108,145759,145759,0,-1,14.2335,0,0,7258004,2729242,5884048,800,2.90603,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
20.5959,224180,224180,146083,146083,0,-1,20.5959,0,0,10655062,2856130,9147793,800,2.89296,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
17.2268,216655,216655,144631,144631,0,-1,17.2268,0,0,8905299,2913019,7349291,800,2.9364,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
17.6179,217919,217919,148203,148203,0,-1,17.6179,0,0,9076057,2976590,7503182,800,2.90542,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
15.7258,224817,224817,151153,151153,0,-1,15.7258,0,0,8072227,2896897,6564561,800,2.89539,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
13.2724,211681,211681,146730,146730,0,-1,13.2724,0,0,6483948,2560741,5247470,800,2.90156,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
16.1965,221322,221322,145276,145276,0,-1,16.1965,0,0,8295847,2689765,6925542,800,2.89176,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
13.3274,217514,217514,147997,147997,0,-1,13.3274,0,0,6563238,2856735,5105680,800,2.90487,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
8.06012,221428,221428,147825,147825,0,-1,8.06012,0,0,3457337,2286653,2475356,800,2.90808,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
10.32,0,-1,151598,151598,0,-1,10.32,0,0,4544843,2605714,3368757,750,2.89352,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
