runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
226.496,16491,16491,16019,16019,0,-1,226.496,0,0,3946048,5251762,234123,20300,0.308107,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
378.6,17099,17099,16393,16393,0,-1,378.6,0,0,6328066,6243886,1873339,20300,0.305929,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
592.537,15852,15852,15048,15048,0,-1,592.537,0,0,4206788,4986973,735087,20300,0.306094,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
432.742,16776,16776,16004,16004,0,-1,432.742,0,0,4223142,5208334,611850,20300,0.306568,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
212.992,15811,15811,15203,15203,0,-1,212.992,0,0,3489533,4796673,225458,20300,0.305294,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
276.247,17194,17194,16496,16496,0,-1,276.247,0,0,5677595,6393027,1196504,20300,0.305806,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
313.411,16764,16764,16154,16154,0,-1,313.411,0,0,3963827,5422535,166360,20300,0.305536,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
172.164,16491,16491,16019,16019,0,-1,172.164,0,0,3946048,5251762,234123,20300,0.306909,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
343.534,17099,17099,16393,16393,0,-1,343.534,0,0,6328066,6243886,1873339,20300,0.30551,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
468.783,15852,15852,15048,15048,0,-1,468.783,0,0,4206788,4986973,735087,20300,0.305539,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
377.116,16776,16776,16004,16004,0,-1,377.116,0,0,4223142,5208334,611850,20300,0.305771,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
215.68,15811,15811,15203,15203,0,-1,215.68,0,0,3489533,4796673,225458,20300,0.306517,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
276.14,17194,17194,16496,16496,0,-1,276.14,0,0,5677595,6393027,1196504,20300,0.304501,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
283.134,16764,16764,16154,16154,0,-1,283.134,0,0,3963827,5422535,166360,20300,0.304744,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
285.599,17324,17324,16211,16211,0,-1,285.599,0,0,6761158,5871067,2589983,20300,0.244287,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
236.062,16900,16900,16122,16122,0,-1,236.062,0,0,7277059,5796196,3201525,20300,0.243638,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
109.372,16209,16209,15607,15607,0,-1,109.372,0,0,5315824,5167398,1681451,20300,0.245656,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
282.535,16612,16612,15684,15684,0,-1,282.535,0,0,6216743,5651406,2228305,20300,0.242569,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
171.267,16745,16745,16098,16098,0,-1,171.267,0,0,4126588,5446209,300911,20300,0.247808,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
195.144,16953,16953,16123,16123,0,-1,195.144,0,0,6491424,6599590,1661488,20300,0.243172,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
153.074,16922,16922,16217,16217,0,-1,153.074,0,0,4536221,5333424,831263,20300,0.259868,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
508.729,17451,17451,16424,16424,0,-1,508.729,0,0,5580958,6174094,1187864,20300,0.259642,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
186.214,16740,16740,16204,16204,0,-1,186.214,0,0,4965574,5438554,1159689,20300,0.304271,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
