runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
13.2673,188554,188554,143522,143522,0,-1,13.2673,0,0,6165611,3062883,4417030,750,2.63428,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
2.27301,0,-1,141259,141259,0,-1,2.27301,0,0,907651,916302,503740,407,2.59398,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
8.25739,191861,191861,138147,138147,0,-1,8.25739,0,0,3600627,2363554,2389572,750,2.59858,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
1.30857,0,-1,135565,135565,0,-1,1.30857,0,0,370161,763170,43472,388,2.6425,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
6.82574,184188,184188,135429,135429,0,-1,6.82574,0,0,2762241,2253049,1688771,750,2.62639,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
9.53466,0,-1,140317,140317,0,-1,9.53466,0,0,4411604,2308908,3202721,724,2.63094,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
0.131851,0,-1,138192,138192,0,-1,0.131851,0,0,55567,95500,2,70,2.67023,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
3.87024,0,-1,138836,138836,0,-1,3.87024,0,0,1662917,1320066,1095965,557,2.623,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
4.4311,0,-1,138875,138875,0,-1,4.4311,0,0,1473374,1899525,589535,686,2.63028,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
14.1635,191291,191291,139629,139629,0,-1,14.1635,0,0,7082663,2586122,5707064,750,2.63569,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
8.29273,185072,185072,138559,138559,0,-1,8.29273,0,0,3507759,2555257,2187404,750,2.65181,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
9.52275,192479,192479,141766,141766,0,-1,9.52275,0,0,4191334,2522543,2900971,750,2.62508,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
8.7398,197647,197647,139342,139342,0,-1,8.7398,0,0,3686043,2466551,2402301,750,2.6149,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
9.48079,191823,191823,143080,143080,0,-1,9.48079,0,0,4068788,2747240,2622393,750,2.62504,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
0.803411,0,-1,137383,137383,0,-1,0.803411,0,0,284605,477180,70667,266,2.65173,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
6.27166,186669,186669,136939,136939,0,-1,6.27166,0,0,2403597,2277289,1308296,750,2.62779,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
12.5625,186252,186252,136677,136677,0,-1,12.5625,0,0,6056995,2678201,4626867,750,2.61932,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
9.67408,187462,187462,135359,135359,0,-1,9.67408,0,0,4411273,2459893,3084326,750,2.67079,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
1.52031,0,-1,137419,137419,0,-1,1.52031,0,0,592744,790440,263312,377,2.64353,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
7.07837,188658,188658,142550,142550,0,-1,7.07837,0,0,2730511,2449788,1499301,750,2.58715,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
7.41573,183964,183964,138655,138655,0,-1,7.41573,0,0,3008131,2424352,1817410,750,2.64338,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
4.0331,0,-1,134864,134864,0,-1,4.0331,0,0,1389945,1777298,537771,670,2.62339,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
8.8926,187752,187752,139435,139435,0,-1,8.8926,0,0,3827279,2673087,2408747,750,2.58228,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
9.62485,190395,190395,138938,138938,0,-1,9.62485,0,0,4347890,2574645,3025673,750,2.57983,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
0.660962,0,-1,142999,142999,0,-1,0.660962,0,0,211436,448364,21712,262,2.59896,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
