runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
6.32691,173508,173508,133995,133995,0,-1,6.32691,0,0,2123908,2099652,1114428,700,2.77136,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
1.80236,0,-1,131923,131923,0,-1,1.80236,0,0,494473,891898,100421,407,2.76822,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
9.67341,177562,177562,129505,129505,0,-1,9.67341,0,0,3871111,2269752,2677443,700,2.73316,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
1.69481,0,-1,127163,127163,0,-1,1.69481,0,0,518562,796660,172154,388,2.75491,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
4.47172,163272,163272,126355,126355,0,-1,4.47172,0,0,1279444,1800494,503063,700,2.76281,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
12.341,175462,175462,131848,131848,0,-1,12.341,0,0,5042250,2398644,3771633,700,2.77988,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
0.758458,0,-1,129120,129120,0,-1,0.758458,0,0,227860,428888,28612,224,2.76209,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
11.952,176458,176458,131410,131410,0,-1,11.952,0,0,4889144,2460489,3562969,700,2.76747,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
4.48096,0,-1,128565,128565,0,-1,4.48096,0,0,1262771,1756488,458576,686,2.77379,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
7.0206,177236,177236,130843,130843,0,-1,7.0206,0,0,2471691,2004907,1514442,700,2.74757,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
5.57475,169062,169062,129333,129333,0,-1,5.57475,0,0,1734232,2006064,795897,700,2.78016,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
8.35682,181494,181494,131889,131889,0,-1,8.35682,0,0,3145003,2124604,2126477,700,2.77017,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
12.2583,177167,177167,129870,129870,0,-1,12.2583,0,0,5097977,2261320,3915660,700,2.77183,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
6.7338,175217,175217,133060,133060,0,-1,6.7338,0,0,2312959,2106981,1347171,700,2.79234,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
0.980726,0,-1,128914,128914,0,-1,0.980726,0,0,309921,501023,82715,266,2.76735,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
5.8513,176254,176254,128487,128487,0,-1,5.8513,0,0,1850056,2051667,934854,700,2.73548,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
5.4991,172053,172053,127508,127508,0,-1,5.4991,0,0,1658283,2068130,687596,700,2.77225,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
7.58156,169187,169187,127047,127047,0,-1,7.58156,0,0,2822853,2192312,1663322,700,2.77347,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
4.46673,0,-1,127428,127428,0,-1,4.46673,0,0,1569410,1605088,838373,602,2.75777,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
7.70538,178619,178619,134414,134414,0,-1,7.70538,0,0,2672653,2195697,1563593,700,2.73612,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
8.11358,171169,171169,129241,129241,0,-1,8.11358,0,0,2983974,2074639,1991585,700,2.77056,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
5.59123,0,-1,126531,126531,0,-1,5.59123,0,0,1901786,1915444,945433,649,2.76989,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
7.56964,174277,174277,129952,129952,0,-1,7.56964,0,0,2651612,2305873,1506636,700,2.74101,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
7.69335,170708,170708,128833,128833,0,-1,7.69335,0,0,2936047,2004296,1983906,700,2.73775,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
0.766322,0,-1,135117,135117,0,-1,0.766322,0,0,222767,458147,28360,262,2.74526,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
