runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
12.4139,203723,203723,152753,152753,0,-1,12.4139,0,0,5625618,3321809,3746283,800,2.79791,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
1.62001,0,-1,150809,150809,0,-1,1.62001,0,0,527100,893926,134003,407,2.79447,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
5.12153,0,-1,147981,147981,0,-1,5.12153,0,0,2687753,1080439,2190211,461,2.74212,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
7.85298,197958,197958,145325,145325,0,-1,7.85298,0,0,3191526,2748037,1742005,800,2.78805,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
7.71847,198526,198526,144623,144623,0,-1,7.71847,0,0,3182684,2528510,1932468,800,2.79199,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
6.82145,0,-1,150294,150294,0,-1,6.82145,0,0,2885172,2250120,1719295,712,2.77406,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
0.12264,0,-1,147586,147586,0,-1,0.12264,0,0,52694,89303,18,70,2.79312,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
11.9451,205402,205402,149774,149774,0,-1,11.9451,0,0,5511887,2848557,3973914,800,2.78875,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
5.15279,0,-1,149685,149685,0,-1,5.15279,0,0,1834409,1963640,893833,686,2.80226,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
4.11215,0,-1,148171,148171,0,-1,4.11215,0,0,1642964,1488229,977930,619,2.79421,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
12.4769,201239,201239,147220,147220,0,-1,12.4769,0,0,5689172,3011794,4059485,800,2.80415,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
8.58253,204964,204964,151168,151168,0,-1,8.58253,0,0,3566495,2622267,2232945,800,2.80657,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
12.4792,210961,210961,147914,147914,0,-1,12.4792,0,0,5864599,2959570,4197653,800,2.76038,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
10.1707,205182,205182,152961,152961,0,-1,10.1707,0,0,4261113,3137305,2556440,800,2.82527,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
1.37499,0,-1,147617,147617,0,-1,1.37499,0,0,642788,500948,410135,266,2.9656,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
8.85808,201618,201618,145759,145759,0,-1,8.85808,0,0,3583956,2884752,2066220,800,2.78578,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
13.5435,201926,201926,146083,146083,0,-1,13.5435,0,0,6301221,3147601,4553794,800,2.80789,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
8.96605,200380,200380,144631,144631,0,-1,8.96605,0,0,3738203,2878731,2133869,800,2.86981,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
4.44571,0,-1,148203,148203,0,-1,4.44571,0,0,1930207,1490300,1261626,561,2.82377,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
11.6821,203639,203639,151153,151153,0,-1,11.6821,0,0,5254705,3088345,3560518,800,2.77307,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
8.76562,196673,196673,146730,146730,0,-1,8.76562,0,0,3714268,2793289,2263733,800,2.82643,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
3.80641,0,-1,145276,145276,0,-1,3.80641,0,0,1269237,1740402,464473,670,2.76796,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
9.09999,201018,201018,147997,147997,0,-1,9.09999,0,0,3914752,2794713,2474720,800,2.75415,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
5.69558,200046,200046,147825,147825,0,-1,5.69558,0,0,1884350,2352523,782910,800,2.82516,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
0.698347,0,-1,151598,151598,0,-1,0.698347,0,0,241697,452186,46455,262,2.75826,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
