runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.230679,4170,4170,3007,3007,0,-1,0.230679,0,0,108667,211073,5426,1325,0.0119058,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-1.scen
0.207449,3889,3889,2821,2821,0,-1,0.207449,0,0,98815,197481,7207,1325,0.0103692,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-2.scen
0.200199,3746,3746,2828,2828,0,-1,0.200199,0,0,97177,200714,5976,1325,0.00758559,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-3.scen
0.213928,4538,4538,2728,2728,0,-1,0.213928,0,0,108685,205332,7458,1325,0.00762461,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-4.scen
0.212308,3811,3811,2728,2728,0,-1,0.212308,0,0,104672,202673,10147,1325,0.00759029,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-5.scen
0.196787,3913,3913,2897,2897,0,-1,0.196787,0,0,99060,187297,8828,1325,0.0076689,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-6.scen
0.216803,4150,4150,2706,2706,0,-1,0.216803,0,0,111156,201353,15913,1325,0.00765191,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-7.scen
0.248832,3967,3967,2799,2799,0,-1,0.248832,0,0,141799,210778,34416,1325,0.00768878,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-8.scen
0.177121,3739,3739,2613,2613,0,-1,0.177121,0,0,94853,172192,11865,1325,0.00766477,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-9.scen
0.237514,4634,4634,2847,2847,0,-1,0.237514,0,0,123593,220290,13567,1325,0.00768519,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-10.scen
0.216578,3931,3931,2784,2784,0,-1,0.216578,0,0,109732,203297,14185,1325,0.0076017,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-11.scen
0.199084,3656,3656,2776,2776,0,-1,0.199084,0,0,90905,195390,4814,1325,0.00769196,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-12.scen
0.171006,3596,3596,2646,2646,0,-1,0.171006,0,0,81347,176119,1258,1325,0.00767416,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-13.scen
0.22885,3889,3889,2540,2540,0,-1,0.22885,0,0,137594,183259,47744,1325,0.00762484,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-14.scen
0.218797,4369,4369,2742,2742,0,-1,0.218797,0,0,114804,202722,17286,1325,0.00767391,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-15.scen
0.244428,4525,4525,2842,2842,0,-1,0.244428,0,0,123878,222908,21385,1325,0.00768489,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-16.scen
0.206808,3843,3843,2852,2852,0,-1,0.206808,0,0,106030,198908,11368,1325,0.00764654,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-17.scen
0.214111,3695,3695,2743,2743,0,-1,0.214111,0,0,106337,202942,19189,1325,0.00765404,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-18.scen
0.284333,5282,5282,2696,2696,0,-1,0.284333,0,0,166671,229961,40269,1325,0.00764939,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-19.scen
0.202673,3899,3899,2644,2644,0,-1,0.202673,0,0,108356,188356,21582,1325,0.00767121,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-20.scen
0.246748,4238,4238,2852,2852,0,-1,0.246748,0,0,121324,241485,9057,1325,0.00766148,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-21.scen
0.207977,4053,4053,2604,2604,0,-1,0.207977,0,0,103600,193594,11431,1325,0.00765373,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-22.scen
0.237488,4488,4488,3020,3020,0,-1,0.237488,0,0,128860,226351,11120,1325,0.00766383,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-23.scen
0.174447,3385,3385,2702,2702,0,-1,0.174447,0,0,87141,177540,3525,1325,0.00761198,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-24.scen
0.214747,3759,3759,2459,2459,0,-1,0.214747,0,0,123638,182921,37768,1325,0.00764877,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-25.scen
