runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
6.1401,158868,158868,108705,108705,0,-1,6.1401,0,0,2563287,1441521,1853978,700,2.43919,LNS(PP;PP),instances/scen-random/ost003d-random-1.scen
3.79585,157986,157986,106347,106347,0,-1,3.79585,0,0,1455838,1293324,852006,700,2.44101,LNS(PP;PP),instances/scen-random/ost003d-random-2.scen
5.80594,154266,154266,103134,103134,0,-1,5.80594,0,0,2506100,1266363,1912326,700,2.43376,LNS(PP;PP),instances/scen-random/ost003d-random-3.scen
5.26324,159562,159562,108813,108813,0,-1,5.26324,0,0,2163186,1346313,1515836,700,2.45314,LNS(PP;PP),instances/scen-random/ost003d-random-4.scen
5.84235,154940,154940,105208,105208,0,-1,5.84235,0,0,2435643,1463578,1718577,700,2.43244,LNS(PP;PP),instances/scen-random/ost003d-random-5.scen
9.28095,162229,162229,107637,107637,0,-1,9.28095,0,0,4243300,1499191,3462430,700,2.4469,LNS(PP;PP),instances/scen-random/ost003d-random-6.scen
12.2889,164810,164810,109326,109326,0,-1,12.2889,0,0,5748363,1807417,4742539,700,2.4353,LNS(PP;PP),instances/scen-random/ost003d-random-7.scen
6.99416,157514,157514,109030,109030,0,-1,6.99416,0,0,3165343,1636019,2305549,700,2.43698,LNS(PP;PP),instances/scen-random/ost003d-random-8.scen
5.1903,157306,157306,104251,104251,0,-1,5.1903,0,0,2209597,1164981,1688320,700,2.4374,LNS(PP;PP),instances/scen-random/ost003d-random-9.scen
9.43333,159143,159143,108989,108989,0,-1,9.43333,0,0,4502418,1841506,3466614,700,2.43659,LNS(PP;PP),instances/scen-random/ost003d-random-10.scen
5.24937,160230,160230,110470,110470,0,-1,5.24937,0,0,2134331,1432710,1448974,700,2.44514,LNS(PP;PP),instances/scen-random/ost003d-random-11.scen
6.45438,156107,156107,106369,106369,0,-1,6.45438,0,0,2894222,1485176,2135694,700,2.43126,LNS(PP;PP),instances/scen-random/ost003d-random-12.scen
6.9634,153069,153069,108144,108144,0,-1,6.9634,0,0,3175144,1557985,2361473,700,2.42931,LNS(PP;PP),instances/scen-random/ost003d-random-13.scen
7.44524,158149,158149,103767,103767,0,-1,7.44524,0,0,3433114,1423118,2704758,700,2.42967,LNS(PP;PP),instances/scen-random/ost003d-random-14.scen
5.82386,161345,161345,108998,108998,0,-1,5.82386,0,0,2504349,1544107,1737211,700,2.42826,LNS(PP;PP),instances/scen-random/ost003d-random-15.scen
13.4085,162050,162050,107793,107793,0,-1,13.4085,0,0,6419100,1838578,5376676,700,2.43742,LNS(PP;PP),instances/scen-random/ost003d-random-16.scen
8.70638,156207,156207,106095,106095,0,-1,8.70638,0,0,4044484,1747678,3083886,700,2.43201,LNS(PP;PP),instances/scen-random/ost003d-random-17.scen
6.64101,160441,160441,107405,107405,0,-1,6.64101,0,0,2833529,1327417,2196553,700,2.44227,LNS(PP;PP),instances/scen-random/ost003d-random-18.scen
4.97307,159080,159080,106501,106501,0,-1,4.97307,0,0,2010009,1300733,1407531,700,2.43055,LNS(PP;PP),instances/scen-random/ost003d-random-19.scen
4.07117,155640,155640,106567,106567,0,-1,4.07117,0,0,1607725,1276840,1029974,700,2.43225,LNS(PP;PP),instances/scen-random/ost003d-random-20.scen
5.08747,161980,161980,107145,107145,0,-1,5.08747,0,0,2064672,1332190,1441521,700,2.43721,LNS(PP;PP),instances/scen-random/ost003d-random-21.scen
9.6389,152400,152400,106568,106568,0,-1,9.6389,0,0,4536901,1635037,3672530,700,2.43995,LNS(PP;PP),instances/scen-random/ost003d-random-22.scen
7.7259,155693,155693,110070,110070,0,-1,7.7259,0,0,3590694,1679654,2708669,700,2.43226,LNS(PP;PP),instances/scen-random/ost003d-random-23.scen
5.76725,158481,158481,104834,104834,0,-1,5.76725,0,0,2519475,1358303,1843540,700,2.43814,LNS(PP;PP),instances/scen-random/ost003d-random-24.scen
5.75417,151752,151752,103464,103464,0,-1,5.75417,0,0,2555737,1267278,1970841,700,2.43386,LNS(PP;PP),instances/scen-random/ost003d-random-25.scen
