runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.840092,77862,77862,62080,62080,0,-1,0.840092,0,0,281774,530498,65864,400,1.27962,LNS(PP;PP),instances/scen-random/ost003d-random-1.scen
1.01884,78699,78699,63372,63372,0,-1,1.01884,0,0,347146,610009,85537,400,1.28614,LNS(PP;PP),instances/scen-random/ost003d-random-2.scen
0.766207,72755,72755,59609,59609,0,-1,0.766207,0,0,235178,488476,39162,400,1.26048,LNS(PP;PP),instances/scen-random/ost003d-random-3.scen
0.903122,73104,73104,61559,61559,0,-1,0.903122,0,0,282305,564227,45362,400,1.26165,LNS(PP;PP),instances/scen-random/ost003d-random-4.scen
0.738177,70958,70958,57312,57312,0,-1,0.738177,0,0,231168,479793,35799,400,1.27879,LNS(PP;PP),instances/scen-random/ost003d-random-5.scen
1.00048,76849,76849,62102,62102,0,-1,1.00048,0,0,358744,582023,100061,400,1.24675,LNS(PP;PP),instances/scen-random/ost003d-random-6.scen
1.01915,77013,77013,62390,62390,0,-1,1.01915,0,0,366909,604092,101532,400,1.2833,LNS(PP;PP),instances/scen-random/ost003d-random-7.scen
0.995246,77769,77769,62553,62553,0,-1,0.995246,0,0,316261,594042,66186,400,1.24631,LNS(PP;PP),instances/scen-random/ost003d-random-8.scen
0.823676,73717,73717,59823,59823,0,-1,0.823676,0,0,235184,512527,26272,400,1.26734,LNS(PP;PP),instances/scen-random/ost003d-random-9.scen
0.926992,0,-1,61032,61032,0,-1,0.926992,0,0,300751,534314,47074,382,1.25825,LNS(PP;PP),instances/scen-random/ost003d-random-10.scen
0.911681,75301,75301,63740,63740,0,-1,0.911681,0,0,287790,549219,55155,400,1.28307,LNS(PP;PP),instances/scen-random/ost003d-random-11.scen
0.892927,71710,71710,60073,60073,0,-1,0.892927,0,0,282545,538026,55296,400,1.29015,LNS(PP;PP),instances/scen-random/ost003d-random-12.scen
1.04632,71799,71799,60722,60722,0,-1,1.04632,0,0,448528,477980,252542,400,1.25947,LNS(PP;PP),instances/scen-random/ost003d-random-13.scen
0.858714,73740,73740,59757,59757,0,-1,0.858714,0,0,259269,514401,44988,400,1.25925,LNS(PP;PP),instances/scen-random/ost003d-random-14.scen
0.864889,75752,75752,62248,62248,0,-1,0.864889,0,0,261793,539727,41342,400,1.28594,LNS(PP;PP),instances/scen-random/ost003d-random-15.scen
1.0759,76539,76539,61828,61828,0,-1,1.0759,0,0,370013,577025,114640,400,1.24621,LNS(PP;PP),instances/scen-random/ost003d-random-16.scen
2.19805,75011,75011,61820,61820,0,-1,2.19805,0,0,975595,655456,672099,400,1.2776,LNS(PP;PP),instances/scen-random/ost003d-random-17.scen
0.910884,76183,76183,61526,61526,0,-1,0.910884,0,0,288914,536308,59797,400,1.26836,LNS(PP;PP),instances/scen-random/ost003d-random-18.scen
0.845997,73245,73245,58872,58872,0,-1,0.845997,0,0,267361,498989,58109,400,1.24282,LNS(PP;PP),instances/scen-random/ost003d-random-19.scen
0.831398,74511,74511,61993,61993,0,-1,0.831398,0,0,249423,499115,46924,400,1.24139,LNS(PP;PP),instances/scen-random/ost003d-random-20.scen
1.00829,78555,78555,63974,63974,0,-1,1.00829,0,0,322488,633406,55680,400,1.29713,LNS(PP;PP),instances/scen-random/ost003d-random-21.scen
1.79785,73958,73958,60661,60661,0,-1,1.79785,0,0,795261,571564,524017,400,1.23918,LNS(PP;PP),instances/scen-random/ost003d-random-22.scen
0.94216,73957,73957,62096,62096,0,-1,0.94216,0,0,319128,552189,83400,400,1.28553,LNS(PP;PP),instances/scen-random/ost003d-random-23.scen
0.893381,76737,76737,60930,60930,0,-1,0.893381,0,0,271801,515375,59021,400,1.26207,LNS(PP;PP),instances/scen-random/ost003d-random-24.scen
0.705554,69807,69807,58977,58977,0,-1,0.705554,0,0,206618,449583,27616,400,1.24888,LNS(PP;PP),instances/scen-random/ost003d-random-25.scen
