runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
5.02542,156039,156039,124116,124116,0,-1,5.02542,0,0,1510458,1881665,632681,650,2.58455,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
1.81819,0,-1,121975,121975,0,-1,1.81819,0,0,508196,900396,113436,407,2.57343,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
5.38799,158237,158237,121400,121400,0,-1,5.38799,0,0,1774055,1861819,896163,650,2.53871,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
1.91402,0,-1,118292,118292,0,-1,1.91402,0,0,638396,802274,282710,388,2.58367,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
4.92054,150574,150574,117968,117968,0,-1,4.92054,0,0,1606887,1729890,825241,650,2.579,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
0.84309,0,-1,121214,121214,0,-1,0.84309,0,0,263283,475245,61037,270,2.58038,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
0.740116,0,-1,120767,120767,0,-1,0.740116,0,0,225283,419279,31456,224,2.58435,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
4.90633,156546,156546,122002,122002,0,-1,4.90633,0,0,1568538,1724272,786933,650,2.58107,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
5.30645,151468,151468,119922,119922,0,-1,5.30645,0,0,1778898,1670418,1041980,650,2.59501,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
4.38605,158945,158945,121456,121456,0,-1,4.38605,0,0,1264088,1695302,540854,650,2.60878,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
4.97336,154874,154874,119863,119863,0,-1,4.97336,0,0,1582474,1782950,770439,650,2.58216,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
6.5787,166402,166402,122206,122206,0,-1,6.5787,0,0,2360106,1899835,1450025,650,2.57811,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
6.12312,168849,168849,119680,119680,0,-1,6.12312,0,0,2161222,1850921,1262230,650,2.54505,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
2.56803,0,-1,123498,123498,0,-1,2.56803,0,0,722486,1167374,247184,504,2.58586,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
1.95379,0,-1,119983,119983,0,-1,1.95379,0,0,574908,916746,177418,415,2.58875,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
5.11693,162460,162460,119978,119978,0,-1,5.11693,0,0,1625646,1872521,792956,650,2.54791,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
11.2311,160694,160694,118284,118284,0,-1,11.2311,0,0,4697515,1944861,3718315,650,2.58095,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
5.98847,157664,157664,117853,117853,0,-1,5.98847,0,0,2103801,1933970,1140940,650,2.57915,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
1.39294,0,-1,119410,119410,0,-1,1.39294,0,0,505431,647517,233525,333,2.5819,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
5.21871,159213,159213,124559,124559,0,-1,5.21871,0,0,1682447,1828127,833641,650,2.54862,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
4.95928,156047,156047,120585,120585,0,-1,4.95928,0,0,1587267,1723057,816076,650,2.58918,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
4.62021,153773,153773,117132,117132,0,-1,4.62021,0,0,1476490,1724842,680485,650,2.54141,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
5.27494,157164,157164,120553,120553,0,-1,5.27494,0,0,1756520,1772804,959133,650,2.54288,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
4.41176,157426,157426,119732,119732,0,-1,4.41176,0,0,1376710,1642793,654022,650,2.54916,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
0.760614,0,-1,124844,124844,0,-1,0.760614,0,0,215028,442344,24973,262,2.54303,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
