runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
16.6699,0,-1,4968,4968,0,-1,16.6699,0,0,263960,559717,7319,8085,0.112001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
2.95545,0,-1,5003,5003,0,-1,2.95545,0,0,65002,140217,103,2621,0.1112,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
66.1899,0,-1,4900,4900,0,-1,66.1899,0,0,919657,1676243,135020,19295,0.11879,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
23.3085,0,-1,4883,4883,0,-1,23.3085,0,0,363447,764473,7151,10845,0.115709,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
47.2565,0,-1,5165,5165,0,-1,47.2565,0,0,764859,1412328,88460,16154,0.108967,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
115.405,0,-1,5010,5010,0,-1,115.405,0,0,1097584,1936232,193842,22251,0.110737,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
146.476,7180,7180,4928,4928,0,-1,146.476,0,0,1272222,2294101,179694,25650,0.112161,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
121.421,6901,6901,4947,4947,0,-1,121.421,0,0,1189320,2183469,155775,25650,0.115626,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
85.5288,0,-1,5075,5075,0,-1,85.5288,0,0,1030507,1805865,163340,19819,0.113297,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
104.733,0,-1,4792,4792,0,-1,104.733,0,0,1185897,2114609,183625,24787,0.11416,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
34.9055,0,-1,4907,4907,0,-1,34.9055,0,0,446578,923197,22243,12752,0.106965,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
32.3021,0,-1,5162,5162,0,-1,32.3021,0,0,588477,1119484,55065,13449,0.10714,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
3.47595,0,-1,4994,4994,0,-1,3.47595,0,0,85942,186224,257,3366,0.10582,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
38.0831,0,-1,5086,5086,0,-1,38.0831,0,0,557872,1173357,28424,15118,0.109119,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
105.838,0,-1,4958,4958,0,-1,105.838,0,0,1378312,2346668,235804,25085,0.109778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
3.0942,0,-1,5037,5037,0,-1,3.0942,0,0,87702,186277,694,3136,0.108675,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
30.9716,0,-1,5038,5038,0,-1,30.9716,0,0,537084,963212,81287,12378,0.11469,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
81.3944,0,-1,5103,5103,0,-1,81.3944,0,0,1112304,1710875,277550,18786,0.109231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
21.5291,0,-1,5120,5120,0,-1,21.5291,0,0,365942,747393,15167,10181,0.108155,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
76.1904,0,-1,5002,5002,0,-1,76.1904,0,0,1051127,1933153,147426,21287,0.110096,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
5.27035,0,-1,4908,4908,0,-1,5.27035,0,0,128704,283429,900,5009,0.108202,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
71.0388,0,-1,5112,5112,0,-1,71.0388,0,0,865648,1584054,123668,17213,0.116055,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
3.94358,0,-1,5025,5025,0,-1,3.94358,0,0,90305,195208,335,3341,0.11434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
122.505,7050,7050,4849,4849,0,-1,122.505,0,0,1242871,2194231,203091,25650,0.147747,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
8.50112,0,-1,5108,5108,0,-1,8.50112,0,0,170129,347616,2760,5336,0.116687,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
