runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
35.141,0,-1,4429,4429,0,-1,35.141,0,0,370096,767013,14709,10014,0.0991357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
93.9958,6151,6151,4466,4466,0,-1,93.9958,0,0,1054031,1772299,199919,20300,0.100979,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
73.5973,5908,5908,4300,4300,0,-1,73.5973,0,0,888678,1627246,120534,20300,0.101202,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
93.8284,6063,6063,4353,4353,0,-1,93.8284,0,0,895751,1666637,104128,20300,0.104514,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
6.2826,0,-1,4588,4588,0,-1,6.2826,0,0,150114,321839,2365,5065,0.0967829,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
16.3184,0,-1,4441,4441,0,-1,16.3184,0,0,247730,528643,9187,7797,0.107604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
87.9332,0,-1,4287,4287,0,-1,87.9332,0,0,758204,1460774,96778,18450,0.0997384,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
26.2435,0,-1,4489,4489,0,-1,26.2435,0,0,349415,748523,15783,10438,0.102325,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
69.3619,0,-1,4431,4431,0,-1,69.3619,0,0,885123,1559947,142101,17950,0.100428,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
41.4245,0,-1,4255,4255,0,-1,41.4245,0,0,498007,995853,46321,13404,0.101498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
9129.12,0,-1,4368,4368,0,-1,9129.12,0,0,692146,1363561,64867,17887,0.10308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
49.0033,0,-1,4574,4574,0,-1,49.0033,0,0,741076,1276265,118988,14232,0.123998,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
1.76204,0,-1,4439,4439,0,-1,1.76204,0,0,45776,98236,26,1854,0.103548,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
104.522,6262,6262,4505,4505,0,-1,104.522,0,0,898094,1684458,106966,20300,0.104532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
19.554,0,-1,4489,4489,0,-1,19.554,0,0,350054,701689,23458,9198,0.10679,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
88.5607,6194,6194,4445,4445,0,-1,88.5607,0,0,1038962,1821686,167686,20300,0.0958263,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
61.1586,0,-1,4510,4510,0,-1,61.1586,0,0,700069,1288383,90860,14734,0.0989133,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
104.914,6254,6254,4505,4505,0,-1,104.914,0,0,1112088,1819007,238925,20300,0.0979152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
32.6496,0,-1,4537,4537,0,-1,32.6496,0,0,447210,903230,32879,11758,0.104956,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
79.9181,6021,6021,4490,4490,0,-1,79.9181,0,0,958755,1765247,123810,20300,0.0975859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
3.40217,0,-1,4404,4404,0,-1,3.40217,0,0,94003,205373,715,3713,0.101921,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
99.9144,6405,6405,4505,4505,0,-1,99.9144,0,0,995402,1782467,153539,20300,0.10392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
3.47607,0,-1,4436,4436,0,-1,3.47607,0,0,84344,182734,317,3152,0.0976933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
36.4496,0,-1,4324,4324,0,-1,36.4496,0,0,455992,955859,22767,12636,0.102869,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
25.2087,0,-1,4540,4540,0,-1,25.2087,0,0,344996,703369,15968,9531,0.110948,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
