runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0175013,0,-1,3304,3304,0,-1,0.0175013,0,0,8889,14748,621,136,0.0305758,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0229988,0,-1,3304,3304,0,-1,0.0229988,0,0,12259,17633,2163,143,0.0304848,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0253304,0,-1,3304,3304,0,-1,0.0253304,0,0,13967,18961,2708,149,0.0305903,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0159448,0,-1,3304,3304,0,-1,0.0159448,0,0,7854,13696,411,118,0.0305934,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00487448,0,-1,3304,3304,0,-1,0.00487448,0,0,2639,4340,104,48,0.0305845,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0242444,0,-1,3304,3304,0,-1,0.0242444,0,0,12431,19227,1086,145,0.0306547,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0289566,4570,4570,3304,3304,0,-1,0.0289566,0,0,15751,21827,2855,150,0.0306187,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0247702,4582,4582,3304,3304,0,-1,0.0247702,0,0,12654,19647,1756,150,0.0305173,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00864571,0,-1,3304,3304,0,-1,0.00864571,0,0,4251,7694,135,88,0.0304955,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0224565,4372,4372,3304,3304,0,-1,0.0224565,0,0,11289,18344,975,150,0.0306189,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0107173,0,-1,3304,3304,0,-1,0.0107173,0,0,4904,9818,181,107,0.0305461,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
