runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0186197,4146,4146,3286,3286,0,-1,0.0186197,0,0,8641,15461,796,150,0.0312893,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0166749,3956,3956,3286,3286,0,-1,0.0166749,0,0,7365,14350,246,150,0.0313307,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0170431,3849,3849,3286,3286,0,-1,0.0170431,0,0,8016,14283,912,150,0.0312986,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.019857,4045,4045,3286,3286,0,-1,0.019857,0,0,9511,15997,1156,150,0.0312154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0109477,0,-1,3286,3286,0,-1,0.0109477,0,0,4699,9837,209,119,0.0311927,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00336281,0,-1,3286,3286,0,-1,0.00336281,0,0,1754,2749,0,36,0.031203,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00615455,0,-1,3286,3286,0,-1,0.00615455,0,0,2876,5599,233,71,0.0313082,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0157885,0,-1,3286,3286,0,-1,0.0157885,0,0,7291,13370,509,139,0.0312795,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0142395,0,-1,3286,3286,0,-1,0.0142395,0,0,6233,12466,235,133,0.0315496,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0195106,4044,4044,3286,3286,0,-1,0.0195106,0,0,9537,15490,1692,150,0.0312308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0139458,0,-1,3286,3286,0,-1,0.0139458,0,0,6595,11521,944,129,0.0315553,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0191398,4064,4064,3286,3286,0,-1,0.0191398,0,0,8772,16038,290,150,0.0312781,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0175007,3986,3986,3286,3286,0,-1,0.0175007,0,0,7962,14720,413,150,0.0313056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0132126,0,-1,3286,3286,0,-1,0.0132126,0,0,5882,11681,176,125,0.0313472,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0139059,0,-1,3286,3286,0,-1,0.0139059,0,0,6141,12203,289,132,0.0312837,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0159017,3991,3991,3286,3286,0,-1,0.0159017,0,0,6875,14036,177,150,0.0312295,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0185964,3978,3978,3286,3286,0,-1,0.0185964,0,0,8521,15675,371,150,0.0311996,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0138822,0,-1,3286,3286,0,-1,0.0138822,0,0,6944,11417,854,124,0.0312109,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0204206,4204,4204,3286,3286,0,-1,0.0204206,0,0,9473,16941,772,150,0.031237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0175866,4062,4062,3286,3286,0,-1,0.0175866,0,0,8079,14879,455,150,0.0312706,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.011086,0,-1,3286,3286,0,-1,0.011086,0,0,5299,9657,83,99,0.0313171,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0135449,0,-1,3286,3286,0,-1,0.0135449,0,0,5944,11873,383,126,0.031257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0168233,4025,4025,3286,3286,0,-1,0.0168233,0,0,7753,14260,720,150,0.0312633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.01654,3891,3891,3286,3286,0,-1,0.01654,0,0,7334,14365,153,150,0.031258,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00338457,0,-1,3286,3286,0,-1,0.00338457,0,0,1738,2774,0,32,0.0312101,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.017789,4077,4077,3286,3286,0,-1,0.017789,0,0,8263,15005,543,150,0.0315586,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0157681,0,-1,3286,3286,0,-1,0.0157681,0,0,7335,13277,370,136,0.0312076,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0162314,4081,4081,3286,3286,0,-1,0.0162314,0,0,7139,14271,222,150,0.0312712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0180032,3961,3961,3286,3286,0,-1,0.0180032,0,0,8070,15385,305,150,0.0312421,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0183417,3886,3886,3286,3286,0,-1,0.0183417,0,0,8751,15148,1023,150,0.0312994,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0186128,4116,4116,3286,3286,0,-1,0.0186128,0,0,8633,15479,506,150,0.0315838,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0187654,4035,4035,3286,3286,0,-1,0.0187654,0,0,8467,15345,682,150,0.0318674,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00971806,0,-1,3286,3286,0,-1,0.00971806,0,0,4186,8936,61,109,0.0315105,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0120764,0,-1,3286,3286,0,-1,0.0120764,0,0,5658,10318,108,119,0.0317188,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0130823,0,-1,3286,3286,0,-1,0.0130823,0,0,6306,10945,549,114,0.0314009,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0111789,0,-1,3286,3286,0,-1,0.0111789,0,0,5222,9702,99,107,0.0313146,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00694058,0,-1,3286,3286,0,-1,0.00694058,0,0,3114,6333,117,83,0.0312939,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0157124,4061,4061,3286,3286,0,-1,0.0157124,0,0,6862,13638,477,150,0.0312684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00569946,0,-1,3286,3286,0,-1,0.00569946,0,0,2397,5437,41,80,0.0314381,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
