runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00784469,0,-1,3412,3412,0,-1,0.00784469,0,0,4051,6989,139,76,0.0305481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.020522,4408,4408,3412,3412,0,-1,0.020522,0,0,9834,17441,988,150,0.0304932,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0137204,0,-1,3412,3412,0,-1,0.0137204,0,0,6755,11708,324,109,0.0306836,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0162439,0,-1,3412,3412,0,-1,0.0162439,0,0,7957,13713,239,121,0.0305132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0270022,0,-1,3412,3412,0,-1,0.0270022,0,0,14781,19672,3320,147,0.0305118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0224476,4315,4315,3412,3412,0,-1,0.0224476,0,0,11194,18403,1315,150,0.030507,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0182064,0,-1,3412,3412,0,-1,0.0182064,0,0,8824,15221,946,142,0.0305852,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.015344,0,-1,3412,3412,0,-1,0.015344,0,0,7670,12997,360,118,0.0309297,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0199514,4259,4259,3412,3412,0,-1,0.0199514,0,0,9380,16795,773,150,0.0306322,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00616082,0,-1,3412,3412,0,-1,0.00616082,0,0,3140,5519,47,63,0.030633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0241017,4343,4343,3412,3412,0,-1,0.0241017,0,0,12703,18424,2836,150,0.0306442,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0161655,0,-1,3412,3412,0,-1,0.0161655,0,0,7704,13935,650,133,0.0306374,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0194648,4320,4320,3412,3412,0,-1,0.0194648,0,0,9241,16386,986,150,0.0305542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0213629,4414,4414,3412,3412,0,-1,0.0213629,0,0,10169,17327,1181,150,0.0309525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0192842,0,-1,3412,3412,0,-1,0.0192842,0,0,9055,16278,689,145,0.0304995,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.008287,0,-1,3412,3412,0,-1,0.008287,0,0,4170,7391,7,81,0.0305005,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0190536,0,-1,3412,3412,0,-1,0.0190536,0,0,10145,14618,2581,139,0.03045,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0172905,0,-1,3412,3412,0,-1,0.0172905,0,0,8474,14503,384,124,0.0305206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00705996,0,-1,3412,3412,0,-1,0.00705996,0,0,3575,6322,37,75,0.0304699,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0187944,4192,4192,3412,3412,0,-1,0.0187944,0,0,8684,16279,443,150,0.0306181,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0220929,4470,4470,3412,3412,0,-1,0.0220929,0,0,10966,17827,1743,150,0.030501,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0128224,0,-1,3412,3412,0,-1,0.0128224,0,0,6109,11571,392,117,0.0307504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0201376,0,-1,3412,3412,0,-1,0.0201376,0,0,9914,16370,1177,146,0.030462,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0214511,4403,4403,3412,3412,0,-1,0.0214511,0,0,10613,17099,1708,150,0.0306439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00354765,0,-1,3412,3412,0,-1,0.00354765,0,0,1985,3056,9,35,0.0305529,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00510076,0,-1,3412,3412,0,-1,0.00510076,0,0,2710,4430,10,56,0.0305399,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0166563,0,-1,3412,3412,0,-1,0.0166563,0,0,7534,14303,515,141,0.0304871,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0185907,4274,4274,3412,3412,0,-1,0.0185907,0,0,8695,15843,755,150,0.0304913,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
