runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0245491,0,-1,3412,3412,0,-1,0.0245491,0,0,12403,19168,1446,142,0.0314227,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.016097,0,-1,3412,3412,0,-1,0.016097,0,0,8238,13216,676,114,0.0313817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00560776,0,-1,3412,3412,0,-1,0.00560776,0,0,2940,4915,1,50,0.0313872,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00327044,0,-1,3412,3412,0,-1,0.00327044,0,0,1822,2819,0,34,0.0313614,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0158744,0,-1,3412,3412,0,-1,0.0158744,0,0,8810,12269,1776,106,0.0313072,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.01332,0,-1,3412,3412,0,-1,0.01332,0,0,7318,10891,865,90,0.0316507,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0307114,4589,4589,3412,3412,0,-1,0.0307114,0,0,16449,22948,3432,150,0.0312926,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0165065,0,-1,3412,3412,0,-1,0.0165065,0,0,8385,13322,944,120,0.0313213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0275075,4443,4443,3412,3412,0,-1,0.0275075,0,0,14341,21277,2185,150,0.03177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0207867,0,-1,3412,3412,0,-1,0.0207867,0,0,10871,16670,1391,127,0.0337529,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0140284,0,-1,3412,3412,0,-1,0.0140284,0,0,7627,11537,570,90,0.0314468,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0127046,0,-1,3412,3412,0,-1,0.0127046,0,0,6384,10933,264,104,0.0313928,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0114077,0,-1,3412,3412,0,-1,0.0114077,0,0,5540,10030,127,103,0.0315318,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0116045,0,-1,3412,3412,0,-1,0.0116045,0,0,6275,9795,370,88,0.0314064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0215137,0,-1,3412,3412,0,-1,0.0215137,0,0,10531,17348,927,141,0.031398,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0188542,0,-1,3412,3412,0,-1,0.0188542,0,0,9985,14559,1806,119,0.0312753,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0142995,0,-1,3412,3412,0,-1,0.0142995,0,0,7288,11931,355,103,0.0313263,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.008151,0,-1,3412,3412,0,-1,0.008151,0,0,4351,7079,147,71,0.0312777,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0223415,0,-1,3412,3412,0,-1,0.0223415,0,0,12113,17283,1997,128,0.031345,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0241523,0,-1,3412,3412,0,-1,0.0241523,0,0,12830,18586,1721,139,0.0313196,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0182491,0,-1,3412,3412,0,-1,0.0182491,0,0,9902,14488,1085,109,0.0312207,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00843893,0,-1,3412,3412,0,-1,0.00843893,0,0,4478,7404,171,76,0.0312817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00920236,0,-1,3412,3412,0,-1,0.00920236,0,0,5812,6749,1644,61,0.0312837,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.012045,0,-1,3412,3412,0,-1,0.012045,0,0,6369,10416,349,91,0.0314125,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00682488,0,-1,3412,3412,0,-1,0.00682488,0,0,3666,6325,2,55,0.0312035,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0108055,0,-1,3412,3412,0,-1,0.0108055,0,0,5844,9166,485,79,0.031284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.019823,0,-1,3412,3412,0,-1,0.019823,0,0,10914,15025,2437,114,0.0313104,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00931402,0,-1,3412,3412,0,-1,0.00931402,0,0,4646,8281,18,86,0.0315543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0127633,0,-1,3412,3412,0,-1,0.0127633,0,0,7105,9740,1496,95,0.0313064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0231911,0,-1,3412,3412,0,-1,0.0231911,0,0,12443,17625,2090,138,0.0313139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0195535,0,-1,3412,3412,0,-1,0.0195535,0,0,10170,15470,980,124,0.0314548,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0218956,0,-1,3412,3412,0,-1,0.0218956,0,0,11224,17518,1422,134,0.0314205,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00609396,0,-1,3412,3412,0,-1,0.00609396,0,0,3208,5518,81,58,0.0316038,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0160234,0,-1,3412,3412,0,-1,0.0160234,0,0,8889,12289,1894,108,0.0314632,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00895337,0,-1,3412,3412,0,-1,0.00895337,0,0,4754,7547,310,79,0.0313266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00956795,0,-1,3412,3412,0,-1,0.00956795,0,0,4899,8436,156,83,0.0313577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00392379,0,-1,3412,3412,0,-1,0.00392379,0,0,2180,3427,45,40,0.0315202,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0241288,0,-1,3412,3412,0,-1,0.0241288,0,0,13427,18117,2263,130,0.0313866,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0278801,0,-1,3412,3412,0,-1,0.0278801,0,0,14744,21050,2333,142,0.0312709,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00892514,0,-1,3412,3412,0,-1,0.00892514,0,0,4566,8042,211,85,0.0313139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0133918,0,-1,3412,3412,0,-1,0.0133918,0,0,7812,10332,1470,88,0.0314251,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0215813,0,-1,3412,3412,0,-1,0.0215813,0,0,11663,16649,1836,121,0.0313971,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0365748,0,-1,3412,3412,0,-1,0.0365748,0,0,22470,23318,8070,147,0.0314999,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0255409,0,-1,3412,3412,0,-1,0.0255409,0,0,13457,19673,1717,141,0.031273,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0164655,0,-1,3412,3412,0,-1,0.0164655,0,0,8416,13690,318,107,0.031392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00943262,0,-1,3412,3412,0,-1,0.00943262,0,0,5778,6894,1459,57,0.0313433,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0340822,0,-1,3412,3412,0,-1,0.0340822,0,0,20947,22061,6666,142,0.0313152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0100642,0,-1,3412,3412,0,-1,0.0100642,0,0,5012,8881,216,86,0.0312853,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0061465,0,-1,3412,3412,0,-1,0.0061465,0,0,3214,5485,63,57,0.0313793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0136579,0,-1,3412,3412,0,-1,0.0136579,0,0,7237,11421,605,94,0.0312789,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0181548,0,-1,3412,3412,0,-1,0.0181548,0,0,9785,14345,1724,121,0.0313736,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0106843,0,-1,3412,3412,0,-1,0.0106843,0,0,5572,9438,94,88,0.0311975,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0234264,0,-1,3412,3412,0,-1,0.0234264,0,0,12122,18351,1696,140,0.0312127,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0112981,0,-1,3412,3412,0,-1,0.0112981,0,0,6171,9359,722,87,0.0312488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00378329,0,-1,3412,3412,0,-1,0.00378329,0,0,2081,3401,0,37,0.0313542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0288404,4643,4643,3412,3412,0,-1,0.0288404,0,0,15086,21814,2259,150,0.031197,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0119074,0,-1,3412,3412,0,-1,0.0119074,0,0,6017,10182,228,100,0.0313467,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0118272,0,-1,3412,3412,0,-1,0.0118272,0,0,7212,8573,1780,69,0.0314029,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0091962,0,-1,3412,3412,0,-1,0.0091962,0,0,4463,8184,504,91,0.0312806,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0200809,0,-1,3412,3412,0,-1,0.0200809,0,0,9890,16230,1120,132,0.0314608,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00828067,0,-1,3412,3412,0,-1,0.00828067,0,0,4225,7370,180,78,0.0313133,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0171685,0,-1,3412,3412,0,-1,0.0171685,0,0,8426,14089,624,122,0.0313758,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0166142,0,-1,3412,3412,0,-1,0.0166142,0,0,8712,13139,926,115,0.0315424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0239314,0,-1,3412,3412,0,-1,0.0239314,0,0,13206,17295,2946,130,0.0318489,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00952984,0,-1,3412,3412,0,-1,0.00952984,0,0,4899,8274,342,79,0.0315864,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00711868,0,-1,3412,3412,0,-1,0.00711868,0,0,3912,6264,180,59,0.0312885,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0197508,0,-1,3412,3412,0,-1,0.0197508,0,0,10812,15027,2005,119,0.0313387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0168297,0,-1,3412,3412,0,-1,0.0168297,0,0,8760,13447,861,104,0.0313181,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00793056,0,-1,3412,3412,0,-1,0.00793056,0,0,4078,7108,1,67,0.0321372,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0138362,0,-1,3412,3412,0,-1,0.0138362,0,0,7310,11444,689,92,0.0312734,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0138378,0,-1,3412,3412,0,-1,0.0138378,0,0,7038,11734,567,101,0.0313835,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0200303,0,-1,3412,3412,0,-1,0.0200303,0,0,10884,15594,1542,121,0.031651,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0172002,0,-1,3412,3412,0,-1,0.0172002,0,0,8616,14509,122,114,0.0314406,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0117325,0,-1,3412,3412,0,-1,0.0117325,0,0,6836,8769,1769,82,0.0313089,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.012449,0,-1,3412,3412,0,-1,0.012449,0,0,6589,10532,385,90,0.0312383,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0163883,0,-1,3412,3412,0,-1,0.0163883,0,0,8296,13420,821,110,0.0312719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0125433,0,-1,3412,3412,0,-1,0.0125433,0,0,6323,10457,442,101,0.0312966,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00908833,0,-1,3412,3412,0,-1,0.00908833,0,0,4906,7830,334,75,0.0312137,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0139087,0,-1,3412,3412,0,-1,0.0139087,0,0,7715,11277,999,93,0.031382,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0130229,0,-1,3412,3412,0,-1,0.0130229,0,0,6706,10869,637,102,0.0312846,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0211371,0,-1,3412,3412,0,-1,0.0211371,0,0,10736,16619,1474,134,0.0311722,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0179355,0,-1,3412,3412,0,-1,0.0179355,0,0,8941,14935,508,128,0.0312668,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0270121,4630,4630,3412,3412,0,-1,0.0270121,0,0,14434,20584,2719,150,0.0313225,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
