runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0257091,4517,4517,3306,3306,0,-1,0.0257091,0,0,13343,18748,3049,150,0.0315622,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.010968,0,-1,3306,3306,0,-1,0.010968,0,0,5488,9328,237,89,0.0310215,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0208753,0,-1,3306,3306,0,-1,0.0208753,0,0,10735,16040,1691,130,0.0311953,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0216388,4280,4280,3306,3306,0,-1,0.0216388,0,0,10736,16445,1813,150,0.0309841,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0148683,0,-1,3306,3306,0,-1,0.0148683,0,0,7304,12441,311,117,0.0309978,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0142893,0,-1,3306,3306,0,-1,0.0142893,0,0,6736,11843,161,112,0.0310336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00947535,0,-1,3306,3306,0,-1,0.00947535,0,0,4529,8229,75,94,0.0310535,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0078037,0,-1,3306,3306,0,-1,0.0078037,0,0,3810,6511,119,75,0.0310156,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0197644,0,-1,3306,3306,0,-1,0.0197644,0,0,9689,15787,788,135,0.0309904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0105471,0,-1,3306,3306,0,-1,0.0105471,0,0,5189,8858,34,90,0.0311792,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0157183,0,-1,3306,3306,0,-1,0.0157183,0,0,7655,12807,418,123,0.031094,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0204193,0,-1,3306,3306,0,-1,0.0204193,0,0,10241,15959,1481,138,0.031004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0209119,4399,4399,3306,3306,0,-1,0.0209119,0,0,9673,17541,378,150,0.0311585,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00670225,0,-1,3306,3306,0,-1,0.00670225,0,0,3346,5643,73,67,0.03098,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0108309,0,-1,3306,3306,0,-1,0.0108309,0,0,5315,9246,226,97,0.0310735,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0106958,0,-1,3306,3306,0,-1,0.0106958,0,0,5357,9029,296,92,0.0310868,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0144916,0,-1,3306,3306,0,-1,0.0144916,0,0,6948,12193,225,107,0.0313132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0153709,0,-1,3306,3306,0,-1,0.0153709,0,0,7812,12305,795,121,0.0310165,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0212352,4262,4262,3306,3306,0,-1,0.0212352,0,0,9765,17506,333,150,0.0310154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.016399,0,-1,3306,3306,0,-1,0.016399,0,0,7792,13629,180,132,0.0310572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.022198,4374,4374,3306,3306,0,-1,0.022198,0,0,10645,17808,1131,150,0.0310348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0223186,4184,4184,3306,3306,0,-1,0.0223186,0,0,10067,17607,604,150,0.0311108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00314122,0,-1,3306,3306,0,-1,0.00314122,0,0,1673,2502,1,26,0.0311276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0116504,0,-1,3306,3306,0,-1,0.0116504,0,0,5685,10004,276,98,0.0310532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0182011,0,-1,3306,3306,0,-1,0.0182011,0,0,9252,14259,1218,126,0.0309293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
