runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0107638,0,-1,3387,3387,0,-1,0.0107638,0,0,5043,9371,366,95,0.0313796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0267175,4491,4491,3387,3387,0,-1,0.0267175,0,0,13214,20874,1433,150,0.0313609,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0322425,0,-1,3387,3387,0,-1,0.0322425,0,0,18430,21323,5585,147,0.031389,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0309215,4433,4433,3387,3387,0,-1,0.0309215,0,0,16667,22280,3289,150,0.0313725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0281,0,-1,3387,3387,0,-1,0.0281,0,0,15483,19666,3723,144,0.0313112,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0161117,0,-1,3387,3387,0,-1,0.0161117,0,0,8236,12680,940,108,0.0312942,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0156508,0,-1,3387,3387,0,-1,0.0156508,0,0,7613,12902,324,121,0.0313567,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0191242,0,-1,3387,3387,0,-1,0.0191242,0,0,9390,14613,877,121,0.0313663,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0138076,0,-1,3387,3387,0,-1,0.0138076,0,0,8338,9516,2526,85,0.0315461,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0189996,0,-1,3387,3387,0,-1,0.0189996,0,0,10925,13030,3334,105,0.0313621,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0176242,0,-1,3387,3387,0,-1,0.0176242,0,0,8284,14809,348,130,0.0313245,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.015865,0,-1,3387,3387,0,-1,0.015865,0,0,7936,13099,368,113,0.0313391,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0184019,0,-1,3387,3387,0,-1,0.0184019,0,0,9152,15040,547,129,0.0313149,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0103168,0,-1,3387,3387,0,-1,0.0103168,0,0,4973,9162,317,97,0.0311343,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0151769,0,-1,3387,3387,0,-1,0.0151769,0,0,8056,12322,1022,108,0.0313114,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0238305,0,-1,3387,3387,0,-1,0.0238305,0,0,12055,18244,1419,139,0.0316906,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0164775,0,-1,3387,3387,0,-1,0.0164775,0,0,8353,13202,1093,117,0.0312239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0179314,0,-1,3387,3387,0,-1,0.0179314,0,0,9053,13917,1213,121,0.0312938,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0257397,0,-1,3387,3387,0,-1,0.0257397,0,0,12550,20184,1009,149,0.0312859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00849283,0,-1,3387,3387,0,-1,0.00849283,0,0,4204,7405,87,83,0.0313179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0118311,0,-1,3387,3387,0,-1,0.0118311,0,0,5436,10264,315,107,0.0312616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0248093,4594,4594,3387,3387,0,-1,0.0248093,0,0,12137,19763,1416,150,0.0312795,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0251844,0,-1,3387,3387,0,-1,0.0251844,0,0,12674,19410,1700,134,0.0313079,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0224087,4350,4350,3387,3387,0,-1,0.0224087,0,0,11015,17856,1392,150,0.0313782,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.015296,0,-1,3387,3387,0,-1,0.015296,0,0,7426,12596,379,114,0.0312977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0265032,0,-1,3387,3387,0,-1,0.0265032,0,0,13806,19610,2180,140,0.0318173,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0122011,0,-1,3387,3387,0,-1,0.0122011,0,0,5880,10202,95,93,0.03181,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0191085,0,-1,3387,3387,0,-1,0.0191085,0,0,9489,15445,799,128,0.0312731,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0252807,4610,4610,3387,3387,0,-1,0.0252807,0,0,12983,19165,2451,150,0.0312465,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.011966,0,-1,3387,3387,0,-1,0.011966,0,0,5756,10229,158,96,0.031297,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0276933,4565,4565,3387,3387,0,-1,0.0276933,0,0,13854,21770,1328,150,0.0313458,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00709132,0,-1,3387,3387,0,-1,0.00709132,0,0,3426,6495,169,81,0.0311714,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.025996,0,-1,3387,3387,0,-1,0.025996,0,0,13771,19971,2143,140,0.0312639,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.021338,0,-1,3387,3387,0,-1,0.021338,0,0,10204,17057,1003,144,0.0318024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
