runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00777404,0,-1,3286,3286,0,-1,0.00777404,0,0,3768,7028,40,81,0.030529,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0119538,0,-1,3286,3286,0,-1,0.0119538,0,0,5721,10504,145,113,0.0304575,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00898376,0,-1,3286,3286,0,-1,0.00898376,0,0,3977,8563,96,103,0.030721,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0109461,0,-1,3286,3286,0,-1,0.0109461,0,0,5305,9695,265,105,0.0304501,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0166578,3900,3900,3286,3286,0,-1,0.0166578,0,0,7805,14564,450,150,0.0305011,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0188351,4007,4007,3286,3286,0,-1,0.0188351,0,0,9473,15457,1369,150,0.030553,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0154319,4079,4079,3286,3286,0,-1,0.0154319,0,0,6897,13725,328,150,0.0305415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0169414,4045,4045,3286,3286,0,-1,0.0169414,0,0,7811,14781,388,150,0.0305504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00941951,0,-1,3286,3286,0,-1,0.00941951,0,0,4177,8709,83,109,0.0305097,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.010672,0,-1,3286,3286,0,-1,0.010672,0,0,5311,9499,208,107,0.0304968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0196295,4148,4148,3286,3286,0,-1,0.0196295,0,0,9707,16065,1192,150,0.0310636,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0143862,0,-1,3286,3286,0,-1,0.0143862,0,0,6769,12788,475,134,0.0304138,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0174758,4042,4042,3286,3286,0,-1,0.0174758,0,0,8221,15285,532,150,0.0306292,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0164107,0,-1,3286,3286,0,-1,0.0164107,0,0,7666,13872,391,140,0.0305076,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0154919,0,-1,3286,3286,0,-1,0.0154919,0,0,7079,13260,528,150,0.030532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0149714,0,-1,3286,3286,0,-1,0.0149714,0,0,7460,12564,663,124,0.0304383,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0165281,4107,4107,3286,3286,0,-1,0.0165281,0,0,7747,14301,675,150,0.030503,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0153676,0,-1,3286,3286,0,-1,0.0153676,0,0,7583,13048,502,126,0.0306054,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0166864,4116,4116,3286,3286,0,-1,0.0166864,0,0,7667,14652,556,150,0.0307017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0179125,4008,4008,3286,3286,0,-1,0.0179125,0,0,9313,14563,1704,150,0.0309488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0179554,4202,4202,3286,3286,0,-1,0.0179554,0,0,8548,15048,977,150,0.0306385,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0181127,4016,4016,3286,3286,0,-1,0.0181127,0,0,8501,15622,375,150,0.0305236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00407701,0,-1,3286,3286,0,-1,0.00407701,0,0,1952,4020,9,57,0.0304774,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0183165,4013,4013,3286,3286,0,-1,0.0183165,0,0,8492,15753,489,150,0.0304893,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0169381,3967,3967,3286,3286,0,-1,0.0169381,0,0,7860,14788,544,150,0.0306211,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0177743,0,-1,3286,3286,0,-1,0.0177743,0,0,8412,14745,622,145,0.030946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00679152,0,-1,3286,3286,0,-1,0.00679152,0,0,3364,6198,48,78,0.0305319,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0177885,3953,3953,3286,3286,0,-1,0.0177885,0,0,8943,14333,1667,150,0.030488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
