runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0214332,0,-1,3369,3369,0,-1,0.0214332,0,0,11196,16147,2130,128,0.0314177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00333856,0,-1,3369,3369,0,-1,0.00333856,0,0,1469,3015,9,46,0.0315806,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0246794,0,-1,3369,3369,0,-1,0.0246794,0,0,12882,19087,1661,138,0.0313316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0271751,0,-1,3369,3369,0,-1,0.0271751,0,0,13633,20760,1827,149,0.0313532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0180764,0,-1,3369,3369,0,-1,0.0180764,0,0,9216,13980,1224,121,0.0313825,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0220705,0,-1,3369,3369,0,-1,0.0220705,0,0,11086,17467,977,132,0.0313514,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0274243,4331,4331,3369,3369,0,-1,0.0274243,0,0,13841,21373,1425,150,0.0313428,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0148273,0,-1,3369,3369,0,-1,0.0148273,0,0,7889,11462,1102,94,0.0313532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00630966,0,-1,3369,3369,0,-1,0.00630966,0,0,3202,5272,118,57,0.0314224,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00398005,0,-1,3369,3369,0,-1,0.00398005,0,0,2094,3322,0,41,0.0313868,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00443039,0,-1,3369,3369,0,-1,0.00443039,0,0,2232,3745,37,46,0.0313035,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00920889,0,-1,3369,3369,0,-1,0.00920889,0,0,4320,8042,218,86,0.0313671,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00669879,0,-1,3369,3369,0,-1,0.00669879,0,0,3332,5698,87,57,0.0313217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0125031,0,-1,3369,3369,0,-1,0.0125031,0,0,6022,10468,153,101,0.0315461,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.009378,0,-1,3369,3369,0,-1,0.009378,0,0,4794,7568,296,76,0.031487,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00618348,0,-1,3369,3369,0,-1,0.00618348,0,0,3064,4976,102,48,0.0314263,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0101182,0,-1,3369,3369,0,-1,0.0101182,0,0,4823,8894,89,94,0.0314118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00462751,0,-1,3369,3369,0,-1,0.00462751,0,0,2421,3859,50,45,0.0314506,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
