runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00372026,0,-1,3398,3398,0,-1,0.00372026,0,0,2092,3257,58,42,0.0314271,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0163779,0,-1,3398,3398,0,-1,0.0163779,0,0,7996,13724,451,128,0.0313925,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00917592,0,-1,3398,3398,0,-1,0.00917592,0,0,4629,8065,193,83,0.031431,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00502503,0,-1,3398,3398,0,-1,0.00502503,0,0,2649,4444,26,49,0.0313515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0196655,0,-1,3398,3398,0,-1,0.0196655,0,0,10093,15619,1232,136,0.0313277,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0115116,0,-1,3398,3398,0,-1,0.0115116,0,0,5574,10107,154,101,0.0313888,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00271864,0,-1,3398,3398,0,-1,0.00271864,0,0,1549,2360,0,29,0.0312748,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0110114,0,-1,3398,3398,0,-1,0.0110114,0,0,5431,9591,264,86,0.0313094,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0247213,4398,4398,3398,3398,0,-1,0.0247213,0,0,12613,19368,2146,150,0.0314051,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00595721,0,-1,3398,3398,0,-1,0.00595721,0,0,3033,5369,41,69,0.0313628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0235022,4236,4236,3398,3398,0,-1,0.0235022,0,0,12010,18457,1910,150,0.0313852,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0160324,0,-1,3398,3398,0,-1,0.0160324,0,0,7710,13373,749,129,0.0312701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0193283,0,-1,3398,3398,0,-1,0.0193283,0,0,9567,15625,841,132,0.0313338,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0153884,0,-1,3398,3398,0,-1,0.0153884,0,0,7476,13180,234,118,0.0313624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0213771,0,-1,3398,3398,0,-1,0.0213771,0,0,10694,17265,710,134,0.0313294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0123803,0,-1,3398,3398,0,-1,0.0123803,0,0,7030,9686,1528,97,0.0312071,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0199574,4181,4181,3398,3398,0,-1,0.0199574,0,0,9511,16884,497,150,0.0313373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0140919,0,-1,3398,3398,0,-1,0.0140919,0,0,7205,11904,202,100,0.0313468,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00895149,0,-1,3398,3398,0,-1,0.00895149,0,0,5185,6991,1128,77,0.0313895,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00393284,0,-1,3398,3398,0,-1,0.00393284,0,0,2279,3439,0,37,0.0313258,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00932792,0,-1,3398,3398,0,-1,0.00932792,0,0,4584,8322,36,84,0.0312943,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0253732,4459,4459,3398,3398,0,-1,0.0253732,0,0,13760,18938,3085,150,0.0314065,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.021461,0,-1,3398,3398,0,-1,0.021461,0,0,10524,17747,781,140,0.0312182,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
