runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0136732,0,-1,3322,3322,0,-1,0.0136732,0,0,6344,12032,417,121,0.0312545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0111952,0,-1,3322,3322,0,-1,0.0111952,0,0,5508,9682,272,105,0.03125,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.023835,4210,4210,3322,3322,0,-1,0.023835,0,0,12113,19305,1496,150,0.0312824,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0120706,0,-1,3322,3322,0,-1,0.0120706,0,0,5729,10778,371,114,0.0312995,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0193267,4028,4028,3322,3322,0,-1,0.0193267,0,0,9209,16259,682,150,0.0313066,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0241194,4363,4363,3322,3322,0,-1,0.0241194,0,0,13034,17926,3410,150,0.0313302,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00755837,0,-1,3322,3322,0,-1,0.00755837,0,0,3704,6815,33,80,0.0312409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0193528,4158,4158,3322,3322,0,-1,0.0193528,0,0,9066,16394,734,150,0.0313348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0184817,4183,4183,3322,3322,0,-1,0.0184817,0,0,8563,15622,764,150,0.0316397,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.016219,0,-1,3322,3322,0,-1,0.016219,0,0,7772,13614,318,125,0.0312511,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0193696,4240,4240,3322,3322,0,-1,0.0193696,0,0,9297,16013,1094,150,0.0312924,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00311449,0,-1,3322,3322,0,-1,0.00311449,0,0,1431,3052,5,44,0.0314522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0215876,0,-1,3322,3322,0,-1,0.0215876,0,0,10453,17987,637,143,0.0311753,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0227243,4117,4117,3322,3322,0,-1,0.0227243,0,0,12044,17186,2763,150,0.0312459,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0136077,0,-1,3322,3322,0,-1,0.0136077,0,0,6434,11808,757,121,0.0312632,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0159653,0,-1,3322,3322,0,-1,0.0159653,0,0,7979,13434,572,125,0.0312468,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0103241,0,-1,3322,3322,0,-1,0.0103241,0,0,4846,9035,89,99,0.0315702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0229294,4124,4124,3322,3322,0,-1,0.0229294,0,0,11443,18021,1531,150,0.0319843,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0214864,4214,4214,3322,3322,0,-1,0.0214864,0,0,10521,17714,869,150,0.0315737,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00747296,0,-1,3322,3322,0,-1,0.00747296,0,0,3420,7025,83,79,0.0320729,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0229062,0,-1,3322,3322,0,-1,0.0229062,0,0,12782,16686,3064,132,0.0315313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0220887,4239,4239,3322,3322,0,-1,0.0220887,0,0,10797,18363,891,150,0.0312977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0169782,0,-1,3322,3322,0,-1,0.0169782,0,0,8278,14325,379,134,0.0312611,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0185544,0,-1,3322,3322,0,-1,0.0185544,0,0,9366,15039,877,125,0.0313774,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00763706,0,-1,3322,3322,0,-1,0.00763706,0,0,3815,6958,39,84,0.0312504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0151292,0,-1,3322,3322,0,-1,0.0151292,0,0,7594,12438,948,124,0.0312787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0192944,4113,4113,3322,3322,0,-1,0.0192944,0,0,9302,16129,1196,150,0.0312845,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0148397,0,-1,3322,3322,0,-1,0.0148397,0,0,7227,12615,944,125,0.0312858,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0246979,4240,4240,3322,3322,0,-1,0.0246979,0,0,12947,18587,2510,150,0.0312887,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0187325,4195,4195,3322,3322,0,-1,0.0187325,0,0,8793,15900,638,150,0.0311864,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0122986,0,-1,3322,3322,0,-1,0.0122986,0,0,6269,10454,612,112,0.0312466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0150019,0,-1,3322,3322,0,-1,0.0150019,0,0,7116,12907,424,123,0.0312614,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0253472,0,-1,3322,3322,0,-1,0.0253472,0,0,13819,19074,2536,149,0.0312349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0186183,0,-1,3322,3322,0,-1,0.0186183,0,0,10147,14433,1298,115,0.031257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0188725,0,-1,3322,3322,0,-1,0.0188725,0,0,9806,14792,1641,134,0.0314011,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0229747,4208,4208,3322,3322,0,-1,0.0229747,0,0,11545,18628,1066,150,0.0312573,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0197739,0,-1,3322,3322,0,-1,0.0197739,0,0,9551,16194,862,144,0.0312527,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0207294,4064,4064,3322,3322,0,-1,0.0207294,0,0,9959,17068,802,150,0.0318545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.017724,0,-1,3322,3322,0,-1,0.017724,0,0,9796,13523,2019,115,0.0318423,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0172012,4086,4086,3322,3322,0,-1,0.0172012,0,0,7747,15232,422,150,0.0311968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0208185,0,-1,3322,3322,0,-1,0.0208185,0,0,10203,16814,1043,143,0.0312002,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0112315,0,-1,3322,3322,0,-1,0.0112315,0,0,5813,9673,426,99,0.0311964,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00827152,0,-1,3322,3322,0,-1,0.00827152,0,0,4471,7075,390,74,0.0311987,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0135281,0,-1,3322,3322,0,-1,0.0135281,0,0,6660,11638,387,119,0.0311278,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0177088,0,-1,3322,3322,0,-1,0.0177088,0,0,8779,14624,946,136,0.03131,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0195308,0,-1,3322,3322,0,-1,0.0195308,0,0,9054,16594,442,147,0.0314087,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0176666,0,-1,3322,3322,0,-1,0.0176666,0,0,9101,14336,1026,134,0.0312061,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0194307,4414,4414,3322,3322,0,-1,0.0194307,0,0,9356,16422,1068,150,0.0311154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0141237,0,-1,3322,3322,0,-1,0.0141237,0,0,7093,11976,973,122,0.0312904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
