runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0144691,0,-1,3387,3387,0,-1,0.0144691,0,0,7054,12141,442,114,0.0306633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0253322,0,-1,3387,3387,0,-1,0.0253322,0,0,13856,18913,2398,133,0.0308477,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.016096,0,-1,3387,3387,0,-1,0.016096,0,0,8606,12512,1419,111,0.0304957,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0164182,0,-1,3387,3387,0,-1,0.0164182,0,0,8215,13894,552,120,0.0305173,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0077348,0,-1,3387,3387,0,-1,0.0077348,0,0,3893,7040,64,76,0.0304733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00725411,0,-1,3387,3387,0,-1,0.00725411,0,0,3655,6679,96,77,0.0304168,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0133367,0,-1,3387,3387,0,-1,0.0133367,0,0,6983,11324,359,98,0.0304882,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0184492,0,-1,3387,3387,0,-1,0.0184492,0,0,9893,14571,1566,119,0.0304603,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00799638,0,-1,3387,3387,0,-1,0.00799638,0,0,4249,7185,26,70,0.0305657,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0133406,0,-1,3387,3387,0,-1,0.0133406,0,0,6875,11397,461,105,0.0303684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0165798,0,-1,3387,3387,0,-1,0.0165798,0,0,8307,14371,283,127,0.0304984,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0156101,0,-1,3387,3387,0,-1,0.0156101,0,0,7906,12770,665,113,0.0305982,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0197634,0,-1,3387,3387,0,-1,0.0197634,0,0,11196,15180,2368,118,0.0307617,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0111587,0,-1,3387,3387,0,-1,0.0111587,0,0,5665,9859,96,88,0.0312283,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0243623,4514,4514,3387,3387,0,-1,0.0243623,0,0,12071,19532,1345,150,0.0304645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0082606,0,-1,3387,3387,0,-1,0.0082606,0,0,3818,7789,113,98,0.0306552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00820993,0,-1,3387,3387,0,-1,0.00820993,0,0,4549,6570,840,69,0.0306938,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0182404,0,-1,3387,3387,0,-1,0.0182404,0,0,9527,14698,977,110,0.0305429,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00795827,0,-1,3387,3387,0,-1,0.00795827,0,0,4002,7073,153,78,0.030753,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0257194,0,-1,3387,3387,0,-1,0.0257194,0,0,13040,20174,1309,149,0.0305209,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
