runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0256816,0,-1,3268,3268,0,-1,0.0256816,0,0,13318,20168,998,137,0.0315401,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0115177,0,-1,3268,3268,0,-1,0.0115177,0,0,5852,9915,315,105,0.0313348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.022966,0,-1,3268,3268,0,-1,0.022966,0,0,11571,18326,1117,138,0.0322416,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0148663,0,-1,3268,3268,0,-1,0.0148663,0,0,7344,12547,793,114,0.0313665,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0125274,0,-1,3268,3268,0,-1,0.0125274,0,0,6148,10877,244,112,0.0313244,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0207139,0,-1,3268,3268,0,-1,0.0207139,0,0,10414,16771,881,139,0.0314439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0159918,0,-1,3268,3268,0,-1,0.0159918,0,0,8237,13229,740,113,0.0329064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00915626,0,-1,3268,3268,0,-1,0.00915626,0,0,4631,8051,95,82,0.0313292,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0243664,0,-1,3268,3268,0,-1,0.0243664,0,0,12914,18900,1617,140,0.031306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0172709,0,-1,3268,3268,0,-1,0.0172709,0,0,8757,14018,821,125,0.0313542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00672401,0,-1,3268,3268,0,-1,0.00672401,0,0,3214,6350,149,82,0.0314554,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0103737,0,-1,3268,3268,0,-1,0.0103737,0,0,5432,8911,157,87,0.031325,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0224355,4296,4296,3268,3268,0,-1,0.0224355,0,0,11106,18123,1208,150,0.0313008,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00683303,0,-1,3268,3268,0,-1,0.00683303,0,0,3201,6384,146,85,0.0314916,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0211413,0,-1,3268,3268,0,-1,0.0211413,0,0,10594,17090,876,134,0.0313248,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00937579,0,-1,3268,3268,0,-1,0.00937579,0,0,4833,8207,108,85,0.0312929,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0182799,0,-1,3268,3268,0,-1,0.0182799,0,0,9066,15146,634,133,0.0313164,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0156219,0,-1,3268,3268,0,-1,0.0156219,0,0,7543,13233,624,128,0.0315768,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00928956,0,-1,3268,3268,0,-1,0.00928956,0,0,4982,7511,725,79,0.0312779,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0133269,0,-1,3268,3268,0,-1,0.0133269,0,0,6922,11284,620,103,0.0320876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00721719,0,-1,3268,3268,0,-1,0.00721719,0,0,3675,6271,81,68,0.0320551,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00607037,0,-1,3268,3268,0,-1,0.00607037,0,0,2893,5683,58,72,0.0312545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0188403,0,-1,3268,3268,0,-1,0.0188403,0,0,9385,15775,256,127,0.0314401,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00617274,0,-1,3268,3268,0,-1,0.00617274,0,0,3916,4465,1273,52,0.0312777,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00432679,0,-1,3268,3268,0,-1,0.00432679,0,0,2399,3899,3,43,0.0312798,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.017316,0,-1,3268,3268,0,-1,0.017316,0,0,8952,14011,1532,126,0.0312893,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0145877,0,-1,3268,3268,0,-1,0.0145877,0,0,7447,12197,934,116,0.0312602,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.010471,0,-1,3268,3268,0,-1,0.010471,0,0,5272,9430,36,96,0.0312852,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0106493,0,-1,3268,3268,0,-1,0.0106493,0,0,5233,9562,71,92,0.0313707,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0144097,0,-1,3268,3268,0,-1,0.0144097,0,0,7756,11750,833,105,0.0313017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.017506,0,-1,3268,3268,0,-1,0.017506,0,0,9231,13718,1395,116,0.0313503,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0110174,0,-1,3268,3268,0,-1,0.0110174,0,0,6156,8709,1110,84,0.0313578,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0232946,0,-1,3268,3268,0,-1,0.0232946,0,0,12096,18042,1938,139,0.0315397,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.011314,0,-1,3268,3268,0,-1,0.011314,0,0,5813,9652,108,94,0.0314513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0194584,0,-1,3268,3268,0,-1,0.0194584,0,0,9532,15880,697,134,0.0314709,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0168978,0,-1,3268,3268,0,-1,0.0168978,0,0,8879,13598,915,112,0.03134,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00687749,0,-1,3268,3268,0,-1,0.00687749,0,0,3899,5657,654,58,0.0314728,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0127989,0,-1,3268,3268,0,-1,0.0127989,0,0,6184,10945,563,107,0.0312765,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0166966,0,-1,3268,3268,0,-1,0.0166966,0,0,8043,13738,468,119,0.0313699,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0231396,0,-1,3268,3268,0,-1,0.0231396,0,0,11927,17955,1896,146,0.0313966,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0238502,0,-1,3268,3268,0,-1,0.0238502,0,0,12194,18440,1679,148,0.0313013,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00856519,0,-1,3268,3268,0,-1,0.00856519,0,0,4316,7666,121,81,0.0313363,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0191131,0,-1,3268,3268,0,-1,0.0191131,0,0,10380,14584,2175,122,0.0314503,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0042398,0,-1,3268,3268,0,-1,0.0042398,0,0,1976,4163,39,56,0.0312895,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00635753,0,-1,3268,3268,0,-1,0.00635753,0,0,3629,5225,661,59,0.031308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0177424,0,-1,3268,3268,0,-1,0.0177424,0,0,9405,14148,1371,118,0.0312769,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0199692,0,-1,3268,3268,0,-1,0.0199692,0,0,10490,15935,1574,134,0.0313427,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
