runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0198846,0,-1,3257,3257,0,-1,0.0198846,0,0,10440,15842,848,124,0.030625,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0258824,4424,4424,3257,3257,0,-1,0.0258824,0,0,13977,20021,2519,150,0.0305739,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0152332,0,-1,3257,3257,0,-1,0.0152332,0,0,7297,13038,656,127,0.030617,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0141727,0,-1,3257,3257,0,-1,0.0141727,0,0,6895,12207,295,118,0.0306591,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0137125,0,-1,3257,3257,0,-1,0.0137125,0,0,6732,11576,668,112,0.0306491,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00207176,0,-1,3257,3257,0,-1,0.00207176,0,0,928,2027,22,36,0.0305743,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00987312,0,-1,3257,3257,0,-1,0.00987312,0,0,5153,8553,240,85,0.0306545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0263351,4444,4444,3257,3257,0,-1,0.0263351,0,0,14201,20107,2808,150,0.0306425,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00739133,0,-1,3257,3257,0,-1,0.00739133,0,0,3803,6620,119,72,0.0305696,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0216841,4336,4336,3257,3257,0,-1,0.0216841,0,0,11005,17889,1286,150,0.0306829,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0143482,0,-1,3257,3257,0,-1,0.0143482,0,0,6786,12534,323,126,0.0305862,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0185544,0,-1,3257,3257,0,-1,0.0185544,0,0,9110,15488,433,130,0.0306545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00305641,0,-1,3257,3257,0,-1,0.00305641,0,0,1462,2838,63,46,0.0305596,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00914336,0,-1,3257,3257,0,-1,0.00914336,0,0,4157,8463,113,98,0.030587,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
