runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0144666,0,-1,3166,3166,0,-1,0.0144666,0,0,6899,12111,268,120,0.0312467,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0148639,0,-1,3166,3166,0,-1,0.0148639,0,0,7341,12239,192,115,0.0312498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0166709,0,-1,3166,3166,0,-1,0.0166709,0,0,8285,13342,573,122,0.0311163,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0197216,0,-1,3166,3166,0,-1,0.0197216,0,0,9843,15607,888,141,0.0309474,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.015796,0,-1,3166,3166,0,-1,0.015796,0,0,8143,12662,939,123,0.0311306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00690035,0,-1,3166,3166,0,-1,0.00690035,0,0,3449,5969,67,69,0.0309935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0116678,0,-1,3166,3166,0,-1,0.0116678,0,0,6113,9505,814,101,0.0309067,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0139187,0,-1,3166,3166,0,-1,0.0139187,0,0,7311,10652,1366,106,0.0309031,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0214486,0,-1,3166,3166,0,-1,0.0214486,0,0,10512,17110,804,144,0.030993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0123712,0,-1,3166,3166,0,-1,0.0123712,0,0,6510,9743,1072,98,0.0310732,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00428366,0,-1,3166,3166,0,-1,0.00428366,0,0,2293,3530,60,42,0.0312308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0185852,0,-1,3166,3166,0,-1,0.0185852,0,0,10081,13358,2572,126,0.0311186,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0169217,0,-1,3166,3166,0,-1,0.0169217,0,0,8369,13668,898,127,0.031075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00411114,0,-1,3166,3166,0,-1,0.00411114,0,0,1896,3594,93,55,0.0310006,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0176156,0,-1,3166,3166,0,-1,0.0176156,0,0,8567,14156,505,129,0.0309979,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0121826,0,-1,3166,3166,0,-1,0.0121826,0,0,5824,10146,170,97,0.0310289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0165949,0,-1,3166,3166,0,-1,0.0165949,0,0,8512,13249,1048,123,0.0310344,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00820301,0,-1,3166,3166,0,-1,0.00820301,0,0,3971,6878,82,69,0.0311117,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0114924,0,-1,3166,3166,0,-1,0.0114924,0,0,5504,9552,213,105,0.0309528,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00659674,0,-1,3166,3166,0,-1,0.00659674,0,0,3218,5368,1,63,0.0310752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.015992,0,-1,3166,3166,0,-1,0.015992,0,0,8716,12059,1694,115,0.0311621,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0215075,4225,4225,3166,3166,0,-1,0.0215075,0,0,10454,17222,1157,150,0.0312547,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0160403,0,-1,3166,3166,0,-1,0.0160403,0,0,7489,13264,285,136,0.0311737,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.019416,4207,4207,3166,3166,0,-1,0.019416,0,0,9216,16077,815,150,0.0311812,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.018262,0,-1,3166,3166,0,-1,0.018262,0,0,9647,14121,1175,124,0.0310738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0200345,4230,4230,3166,3166,0,-1,0.0200345,0,0,9552,16236,1066,150,0.0310167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0132219,0,-1,3166,3166,0,-1,0.0132219,0,0,6841,10295,1005,98,0.0311376,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0151449,0,-1,3166,3166,0,-1,0.0151449,0,0,7173,12457,548,126,0.0311185,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
