runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0135187,0,-1,3387,3387,0,-1,0.0135187,0,0,5551,9761,129,95,0.0424709,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0120492,0,-1,3387,3387,0,-1,0.0120492,0,0,6230,10168,533,102,0.0313032,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0246497,4511,4511,3387,3387,0,-1,0.0246497,0,0,12159,19979,1292,150,0.0313795,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0238097,0,-1,3387,3387,0,-1,0.0238097,0,0,11746,18958,1079,146,0.0314646,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00504661,0,-1,3387,3387,0,-1,0.00504661,0,0,2666,4536,11,55,0.03221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.017503,0,-1,3387,3387,0,-1,0.017503,0,0,8852,14122,1509,123,0.0318243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0137005,0,-1,3387,3387,0,-1,0.0137005,0,0,6588,11490,386,105,0.0314725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0151254,0,-1,3387,3387,0,-1,0.0151254,0,0,7424,12669,398,115,0.0313835,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0159918,0,-1,3387,3387,0,-1,0.0159918,0,0,8111,13139,1069,117,0.0312491,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00808027,0,-1,3387,3387,0,-1,0.00808027,0,0,4693,6288,950,64,0.0312414,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0159272,0,-1,3387,3387,0,-1,0.0159272,0,0,8109,13249,687,111,0.0313204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00396273,0,-1,3387,3387,0,-1,0.00396273,0,0,2220,3508,0,45,0.0313233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0120737,0,-1,3387,3387,0,-1,0.0120737,0,0,6041,10624,177,102,0.031282,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00983513,0,-1,3387,3387,0,-1,0.00983513,0,0,4961,8725,172,91,0.0312579,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.024955,0,-1,3387,3387,0,-1,0.024955,0,0,13299,19154,1983,137,0.0311452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0111514,0,-1,3387,3387,0,-1,0.0111514,0,0,6228,8718,1271,82,0.0313249,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0090971,0,-1,3387,3387,0,-1,0.0090971,0,0,4559,7810,196,82,0.0315399,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0033249,0,-1,3387,3387,0,-1,0.0033249,0,0,1899,2881,1,30,0.0314508,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0131834,0,-1,3387,3387,0,-1,0.0131834,0,0,7001,10890,749,96,0.0315152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0249057,4762,4762,3387,3387,0,-1,0.0249057,0,0,12632,19464,1863,150,0.0312895,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0136059,0,-1,3387,3387,0,-1,0.0136059,0,0,7252,11167,794,98,0.0312937,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00783577,0,-1,3387,3387,0,-1,0.00783577,0,0,4145,6874,188,72,0.0312749,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0212442,0,-1,3387,3387,0,-1,0.0212442,0,0,11352,16245,1548,118,0.031405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0125068,0,-1,3387,3387,0,-1,0.0125068,0,0,5936,10866,249,104,0.0313545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0086535,0,-1,3387,3387,0,-1,0.0086535,0,0,4553,7477,221,76,0.0314478,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00721839,0,-1,3387,3387,0,-1,0.00721839,0,0,3404,6597,198,73,0.0315208,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00309194,0,-1,3387,3387,0,-1,0.00309194,0,0,1788,2703,0,33,0.0313118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0166559,0,-1,3387,3387,0,-1,0.0166559,0,0,8427,13620,834,120,0.0314247,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0155717,0,-1,3387,3387,0,-1,0.0155717,0,0,8594,11927,1724,111,0.0312747,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0193825,0,-1,3387,3387,0,-1,0.0193825,0,0,10176,15431,1002,123,0.0315025,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0178214,0,-1,3387,3387,0,-1,0.0178214,0,0,8861,14831,425,124,0.0318772,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0284174,0,-1,3387,3387,0,-1,0.0284174,0,0,14571,21492,1461,147,0.0312971,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0286486,0,-1,3387,3387,0,-1,0.0286486,0,0,14785,22228,1391,148,0.0313217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0178056,0,-1,3387,3387,0,-1,0.0178056,0,0,9459,14179,1110,112,0.0312889,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0241827,0,-1,3387,3387,0,-1,0.0241827,0,0,12218,19217,1683,138,0.0315295,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0108343,0,-1,3387,3387,0,-1,0.0108343,0,0,5009,9556,291,101,0.0312493,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
