runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0258439,0,-1,3367,3367,0,-1,0.0258439,0,0,12663,18988,2423,147,0.0313507,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.025793,4294,4294,3367,3367,0,-1,0.025793,0,0,12652,19922,1504,150,0.0316438,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0231436,4388,4388,3367,3367,0,-1,0.0231436,0,0,10970,18588,928,150,0.0314657,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0240684,4228,4228,3367,3367,0,-1,0.0240684,0,0,11779,18956,1198,150,0.031919,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0218932,4191,4191,3367,3367,0,-1,0.0218932,0,0,10009,18157,513,150,0.0319801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0271216,4256,4256,3367,3367,0,-1,0.0271216,0,0,14384,19474,3439,150,0.0312494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0221703,4314,4314,3367,3367,0,-1,0.0221703,0,0,10409,17932,888,150,0.031252,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0215443,4377,4377,3367,3367,0,-1,0.0215443,0,0,10016,17494,846,150,0.0313968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0185762,0,-1,3367,3367,0,-1,0.0185762,0,0,8253,14980,415,140,0.031379,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0254044,4355,4355,3367,3367,0,-1,0.0254044,0,0,13408,18952,2941,150,0.0315159,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0217832,4253,4253,3367,3367,0,-1,0.0217832,0,0,10485,17602,907,150,0.0312636,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0256223,4343,4343,3367,3367,0,-1,0.0256223,0,0,13150,19636,2420,150,0.0311835,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0242109,4261,4261,3367,3367,0,-1,0.0242109,0,0,11401,19081,1117,150,0.0312654,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.022441,4375,4375,3367,3367,0,-1,0.022441,0,0,10857,18246,1312,150,0.0312087,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0236612,4451,4451,3367,3367,0,-1,0.0236612,0,0,11564,19071,1167,150,0.0313209,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0102015,0,-1,3367,3367,0,-1,0.0102015,0,0,4688,9056,243,103,0.031332,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0237395,0,-1,3367,3367,0,-1,0.0237395,0,0,11428,18467,1708,148,0.0317966,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0223893,4208,4208,3367,3367,0,-1,0.0223893,0,0,11170,17240,2137,150,0.0313546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0272188,4339,4339,3367,3367,0,-1,0.0272188,0,0,13731,20552,2511,150,0.031325,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
