runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0230441,0,-1,3417,3417,0,-1,0.0230441,0,0,14776,14433,6303,120,0.0307452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0176192,0,-1,3417,3417,0,-1,0.0176192,0,0,8340,15280,438,137,0.0305084,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0205864,4500,4500,3417,3417,0,-1,0.0205864,0,0,9760,17558,667,150,0.030541,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0229465,4279,4279,3417,3417,0,-1,0.0229465,0,0,11284,19305,699,150,0.0304802,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0172809,0,-1,3417,3417,0,-1,0.0172809,0,0,8488,14635,620,126,0.0305336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0202482,0,-1,3417,3417,0,-1,0.0202482,0,0,10029,16611,757,138,0.0305837,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00871144,0,-1,3417,3417,0,-1,0.00871144,0,0,4553,7614,37,71,0.0305929,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0224515,4342,4342,3417,3417,0,-1,0.0224515,0,0,11038,18447,1104,150,0.0305268,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0247909,4335,4335,3417,3417,0,-1,0.0247909,0,0,13309,18903,2838,150,0.030586,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.019525,4223,4223,3417,3417,0,-1,0.019525,0,0,9270,16932,782,150,0.0304749,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0132034,0,-1,3417,3417,0,-1,0.0132034,0,0,6632,11176,561,105,0.0304832,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
