runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0207202,4300,4300,3306,3306,0,-1,0.0207202,0,0,10059,16824,1003,150,0.031349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0128778,0,-1,3306,3306,0,-1,0.0128778,0,0,6127,10979,92,109,0.0313045,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0214318,4347,4347,3306,3306,0,-1,0.0214318,0,0,9988,17740,594,150,0.0312819,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0118175,0,-1,3306,3306,0,-1,0.0118175,0,0,6095,9533,773,99,0.0314075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0224724,4375,4375,3306,3306,0,-1,0.0224724,0,0,10473,18272,1035,150,0.0315329,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0246136,4263,4263,3306,3306,0,-1,0.0246136,0,0,10886,17816,1271,150,0.0335572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0216445,4190,4190,3306,3306,0,-1,0.0216445,0,0,10288,16448,1608,150,0.0335123,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0166693,0,-1,3306,3306,0,-1,0.0166693,0,0,7781,12918,736,128,0.0325132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00658009,0,-1,3306,3306,0,-1,0.00658009,0,0,3265,5514,62,54,0.0321361,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0205042,0,-1,3306,3306,0,-1,0.0205042,0,0,10066,15888,1073,131,0.0322166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0229148,4488,4488,3306,3306,0,-1,0.0229148,0,0,10665,18348,921,150,0.0322988,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0148369,0,-1,3306,3306,0,-1,0.0148369,0,0,6785,11970,98,118,0.0320081,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0273373,4305,4305,3306,3306,0,-1,0.0273373,0,0,13726,20969,1592,150,0.032011,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0117746,0,-1,3306,3306,0,-1,0.0117746,0,0,5325,9565,196,99,0.0336798,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.011963,0,-1,3306,3306,0,-1,0.011963,0,0,5940,9706,355,89,0.033692,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0201703,0,-1,3306,3306,0,-1,0.0201703,0,0,9999,13978,2147,123,0.0333495,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00638593,0,-1,3306,3306,0,-1,0.00638593,0,0,2967,5094,87,67,0.0338192,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
