runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0158091,0,-1,3412,3412,0,-1,0.0158091,0,0,8328,12633,1022,103,0.0309763,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0311091,4585,4585,3412,3412,0,-1,0.0311091,0,0,17025,21915,4078,150,0.0310556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0180283,0,-1,3412,3412,0,-1,0.0180283,0,0,8749,14792,875,124,0.0309773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.014715,0,-1,3412,3412,0,-1,0.014715,0,0,7574,11940,375,103,0.0311438,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0151755,0,-1,3412,3412,0,-1,0.0151755,0,0,7918,12242,907,105,0.0309016,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0146817,0,-1,3412,3412,0,-1,0.0146817,0,0,7288,11967,671,109,0.0313456,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00430466,0,-1,3412,3412,0,-1,0.00430466,0,0,2248,3486,21,44,0.0311742,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0100094,0,-1,3412,3412,0,-1,0.0100094,0,0,4981,8527,146,87,0.0310016,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0176147,0,-1,3412,3412,0,-1,0.0176147,0,0,9484,13744,893,106,0.0309929,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0219343,0,-1,3412,3412,0,-1,0.0219343,0,0,11338,16347,2415,134,0.0309645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0211666,0,-1,3412,3412,0,-1,0.0211666,0,0,10758,16755,1289,136,0.0310024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0182726,0,-1,3412,3412,0,-1,0.0182726,0,0,9295,14520,885,114,0.0310269,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0125372,0,-1,3412,3412,0,-1,0.0125372,0,0,6170,10594,138,96,0.0310042,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0145191,0,-1,3412,3412,0,-1,0.0145191,0,0,7096,11516,377,91,0.0309931,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00887039,0,-1,3412,3412,0,-1,0.00887039,0,0,4546,7377,372,78,0.0309888,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0198303,0,-1,3412,3412,0,-1,0.0198303,0,0,10645,14648,2484,120,0.030988,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00735156,0,-1,3412,3412,0,-1,0.00735156,0,0,3713,6421,109,67,0.0309943,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00743598,0,-1,3412,3412,0,-1,0.00743598,0,0,3787,6352,98,73,0.0311328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0153763,0,-1,3412,3412,0,-1,0.0153763,0,0,8278,12155,973,109,0.032034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00282982,0,-1,3412,3412,0,-1,0.00282982,0,0,1508,2258,0,25,0.0309695,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00542198,0,-1,3412,3412,0,-1,0.00542198,0,0,2748,4686,1,54,0.0310282,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.012089,0,-1,3412,3412,0,-1,0.012089,0,0,6003,9973,247,96,0.0310597,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00497756,0,-1,3412,3412,0,-1,0.00497756,0,0,2585,4290,20,47,0.0311665,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.013378,0,-1,3412,3412,0,-1,0.013378,0,0,6637,11131,557,103,0.0310005,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00921336,0,-1,3412,3412,0,-1,0.00921336,0,0,5785,6129,1999,56,0.0311032,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00743472,0,-1,3412,3412,0,-1,0.00743472,0,0,3820,6118,112,62,0.0310075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0107613,0,-1,3412,3412,0,-1,0.0107613,0,0,5741,8951,219,82,0.0309334,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0225993,4424,4424,3412,3412,0,-1,0.0225993,0,0,10570,18697,347,150,0.0312377,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0315864,0,-1,3412,3412,0,-1,0.0315864,0,0,16465,23734,1899,149,0.0310751,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0242193,0,-1,3412,3412,0,-1,0.0242193,0,0,13400,18038,2282,117,0.0309364,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.015798,0,-1,3412,3412,0,-1,0.015798,0,0,7905,12918,200,107,0.031052,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0183062,0,-1,3412,3412,0,-1,0.0183062,0,0,9430,14339,1140,122,0.0310477,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0164901,0,-1,3412,3412,0,-1,0.0164901,0,0,8529,13089,1226,116,0.0309894,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00781854,0,-1,3412,3412,0,-1,0.00781854,0,0,4023,6671,70,68,0.0309841,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0227458,0,-1,3412,3412,0,-1,0.0227458,0,0,11077,17976,866,132,0.0309885,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0201076,0,-1,3412,3412,0,-1,0.0201076,0,0,10553,15492,1569,117,0.0310232,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0230697,0,-1,3412,3412,0,-1,0.0230697,0,0,12891,16494,2974,123,0.0310447,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00879665,0,-1,3412,3412,0,-1,0.00879665,0,0,4650,7102,553,71,0.0318969,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00518626,0,-1,3412,3412,0,-1,0.00518626,0,0,2618,4344,0,49,0.0313235,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00595446,0,-1,3412,3412,0,-1,0.00595446,0,0,3035,5182,99,59,0.0310319,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0172178,0,-1,3412,3412,0,-1,0.0172178,0,0,8211,14356,439,131,0.0310195,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0138332,0,-1,3412,3412,0,-1,0.0138332,0,0,7033,11407,609,101,0.0310678,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0214963,0,-1,3412,3412,0,-1,0.0214963,0,0,10585,17002,989,134,0.0310496,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00475166,0,-1,3412,3412,0,-1,0.00475166,0,0,2596,3705,215,40,0.0312438,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00487622,0,-1,3412,3412,0,-1,0.00487622,0,0,2653,4135,15,45,0.0320743,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0150236,0,-1,3412,3412,0,-1,0.0150236,0,0,8813,10831,2315,88,0.0309977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0187155,0,-1,3412,3412,0,-1,0.0187155,0,0,9417,15130,1025,128,0.0318216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0107218,0,-1,3412,3412,0,-1,0.0107218,0,0,5165,9116,58,93,0.0312413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0222523,0,-1,3412,3412,0,-1,0.0222523,0,0,10745,17642,891,144,0.0310719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0244339,0,-1,3412,3412,0,-1,0.0244339,0,0,12875,18211,2013,129,0.0311087,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0258067,0,-1,3412,3412,0,-1,0.0258067,0,0,13167,19954,1007,136,0.031015,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00923777,0,-1,3412,3412,0,-1,0.00923777,0,0,5331,7124,1130,71,0.0308676,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0184976,0,-1,3412,3412,0,-1,0.0184976,0,0,10097,13795,1879,119,0.031016,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0228765,0,-1,3412,3412,0,-1,0.0228765,0,0,12183,17280,1972,128,0.0310351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0167675,0,-1,3412,3412,0,-1,0.0167675,0,0,8631,13203,1074,108,0.0310144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0157779,0,-1,3412,3412,0,-1,0.0157779,0,0,8029,12945,678,113,0.0314473,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0231734,0,-1,3412,3412,0,-1,0.0231734,0,0,12022,17417,1961,132,0.0316439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0102487,0,-1,3412,3412,0,-1,0.0102487,0,0,5002,8588,100,87,0.0313952,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0112698,0,-1,3412,3412,0,-1,0.0112698,0,0,5532,9743,161,90,0.0315262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0093833,0,-1,3412,3412,0,-1,0.0093833,0,0,4713,7925,241,84,0.0309616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00524505,0,-1,3412,3412,0,-1,0.00524505,0,0,2720,4271,83,48,0.0311534,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.024975,0,-1,3412,3412,0,-1,0.024975,0,0,15579,15713,5784,118,0.0310214,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00561122,0,-1,3412,3412,0,-1,0.00561122,0,0,2859,4886,55,57,0.030955,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00814157,0,-1,3412,3412,0,-1,0.00814157,0,0,3980,7100,146,78,0.0310833,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0275385,0,-1,3412,3412,0,-1,0.0275385,0,0,14792,20273,2931,143,0.0310638,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.017446,0,-1,3412,3412,0,-1,0.017446,0,0,9719,13014,1748,108,0.0311771,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0255565,0,-1,3412,3412,0,-1,0.0255565,0,0,13842,18973,2441,134,0.0310443,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0137678,0,-1,3412,3412,0,-1,0.0137678,0,0,6746,11538,499,105,0.0311265,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.018681,0,-1,3412,3412,0,-1,0.018681,0,0,10179,14153,1502,109,0.0310766,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0305912,4583,4583,3412,3412,0,-1,0.0305912,0,0,16681,21949,3927,150,0.0328679,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0119032,0,-1,3412,3412,0,-1,0.0119032,0,0,6287,9845,243,85,0.0310663,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0160976,0,-1,3412,3412,0,-1,0.0160976,0,0,7759,13653,381,124,0.031049,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00855669,0,-1,3412,3412,0,-1,0.00855669,0,0,5152,5953,1615,62,0.0310665,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00748012,0,-1,3412,3412,0,-1,0.00748012,0,0,3787,6570,33,73,0.0312434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0100588,0,-1,3412,3412,0,-1,0.0100588,0,0,5331,8470,370,86,0.031082,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.016314,0,-1,3412,3412,0,-1,0.016314,0,0,8275,13584,320,113,0.0309972,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0122667,0,-1,3412,3412,0,-1,0.0122667,0,0,5943,10589,134,98,0.0309323,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00914513,0,-1,3412,3412,0,-1,0.00914513,0,0,4998,7200,631,70,0.031213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.024226,0,-1,3412,3412,0,-1,0.024226,0,0,13380,17384,2605,124,0.031634,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0236731,0,-1,3412,3412,0,-1,0.0236731,0,0,11829,18191,1134,137,0.0311779,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0113106,0,-1,3412,3412,0,-1,0.0113106,0,0,5599,9791,183,91,0.0309464,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0208887,0,-1,3412,3412,0,-1,0.0208887,0,0,11326,15406,2075,121,0.0312092,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00283512,0,-1,3412,3412,0,-1,0.00283512,0,0,1545,2245,0,22,0.0310057,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0138916,0,-1,3412,3412,0,-1,0.0138916,0,0,6641,11727,404,113,0.0310171,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0223602,0,-1,3412,3412,0,-1,0.0223602,0,0,11479,17582,1161,134,0.030987,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00643119,0,-1,3412,3412,0,-1,0.00643119,0,0,3184,5294,9,59,0.031223,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0164986,0,-1,3412,3412,0,-1,0.0164986,0,0,8338,13229,513,105,0.0310219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0250051,4420,4420,3412,3412,0,-1,0.0250051,0,0,12829,18998,2284,150,0.0311066,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0219127,0,-1,3412,3412,0,-1,0.0219127,0,0,11048,16964,1565,134,0.0312162,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0123336,0,-1,3412,3412,0,-1,0.0123336,0,0,6910,8960,1721,85,0.0310078,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0186854,0,-1,3412,3412,0,-1,0.0186854,0,0,9982,14402,1456,112,0.0309697,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00551529,0,-1,3412,3412,0,-1,0.00551529,0,0,2863,4591,0,47,0.0310582,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00669577,0,-1,3412,3412,0,-1,0.00669577,0,0,3467,5630,99,59,0.0310136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0210268,0,-1,3412,3412,0,-1,0.0210268,0,0,10268,16654,860,133,0.0310605,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0111622,0,-1,3412,3412,0,-1,0.0111622,0,0,5687,9333,125,84,0.0309216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00679291,0,-1,3412,3412,0,-1,0.00679291,0,0,3672,5758,30,56,0.0309555,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0109383,0,-1,3412,3412,0,-1,0.0109383,0,0,5566,9329,180,91,0.03101,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00720612,0,-1,3412,3412,0,-1,0.00720612,0,0,3679,6256,72,68,0.0309124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.011189,0,-1,3412,3412,0,-1,0.011189,0,0,5997,9002,567,78,0.0311012,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00843543,0,-1,3412,3412,0,-1,0.00843543,0,0,4097,7220,59,77,0.0310076,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
