runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00897651,0,-1,3387,3387,0,-1,0.00897651,0,0,4379,7724,194,91,0.0310687,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0225461,0,-1,3387,3387,0,-1,0.0225461,0,0,11696,17192,1898,129,0.0311658,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0118899,0,-1,3387,3387,0,-1,0.0118899,0,0,5878,10045,182,92,0.0309899,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0140781,0,-1,3387,3387,0,-1,0.0140781,0,0,6920,11707,527,103,0.0310222,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0160332,0,-1,3387,3387,0,-1,0.0160332,0,0,7787,13164,517,124,0.0311169,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0248923,0,-1,3387,3387,0,-1,0.0248923,0,0,12103,19125,1245,143,0.0310249,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00308048,0,-1,3387,3387,0,-1,0.00308048,0,0,1655,2514,6,28,0.0312855,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0207256,0,-1,3387,3387,0,-1,0.0207256,0,0,10424,16164,1326,126,0.0310305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0165089,0,-1,3387,3387,0,-1,0.0165089,0,0,9032,12430,1583,99,0.0309974,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00588917,0,-1,3387,3387,0,-1,0.00588917,0,0,2787,5149,93,71,0.0310243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0216376,0,-1,3387,3387,0,-1,0.0216376,0,0,12096,15625,2761,126,0.0310201,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0189282,0,-1,3387,3387,0,-1,0.0189282,0,0,9503,15195,890,114,0.0310369,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0171876,0,-1,3387,3387,0,-1,0.0171876,0,0,9040,13175,1246,103,0.031623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0102362,0,-1,3387,3387,0,-1,0.0102362,0,0,5093,8633,97,91,0.0318333,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0216189,0,-1,3387,3387,0,-1,0.0216189,0,0,11609,15965,2374,128,0.0309808,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0264306,4437,4437,3387,3387,0,-1,0.0264306,0,0,13711,19873,2506,150,0.0309492,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0111061,0,-1,3387,3387,0,-1,0.0111061,0,0,5596,9243,14,88,0.0309983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0126752,0,-1,3387,3387,0,-1,0.0126752,0,0,5796,10880,107,108,0.0313078,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00957263,0,-1,3387,3387,0,-1,0.00957263,0,0,4500,7986,302,89,0.0310275,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0222187,0,-1,3387,3387,0,-1,0.0222187,0,0,11384,17527,1028,124,0.0311028,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0246937,0,-1,3387,3387,0,-1,0.0246937,0,0,12461,19164,1608,145,0.030894,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0055673,0,-1,3387,3387,0,-1,0.0055673,0,0,3042,4656,131,47,0.0311525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.02072,0,-1,3387,3387,0,-1,0.02072,0,0,10374,16026,1492,135,0.0310213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.029323,4548,4548,3387,3387,0,-1,0.029323,0,0,14837,22223,1769,150,0.0310972,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0142013,0,-1,3387,3387,0,-1,0.0142013,0,0,6725,11544,542,103,0.0310832,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00816201,0,-1,3387,3387,0,-1,0.00816201,0,0,3943,7113,105,78,0.0309359,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0145259,0,-1,3387,3387,0,-1,0.0145259,0,0,7259,11918,267,112,0.0309904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0108373,0,-1,3387,3387,0,-1,0.0108373,0,0,5386,9130,291,88,0.0311275,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0215975,0,-1,3387,3387,0,-1,0.0215975,0,0,11251,16683,1153,123,0.030971,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
