runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0272497,0,-1,3411,3411,0,-1,0.0272497,0,0,12943,18814,1811,138,0.0344144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0160553,0,-1,3411,3411,0,-1,0.0160553,0,0,6768,12388,160,115,0.034383,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0135306,0,-1,3411,3411,0,-1,0.0135306,0,0,6125,10244,339,97,0.0343295,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0275934,4381,4381,3411,3411,0,-1,0.0275934,0,0,12386,19660,1002,150,0.0345289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0100195,0,-1,3411,3411,0,-1,0.0100195,0,0,5306,6762,1302,71,0.0343309,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0157049,0,-1,3411,3411,0,-1,0.0157049,0,0,7548,11822,549,91,0.0342844,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0231707,0,-1,3411,3411,0,-1,0.0231707,0,0,10580,16792,1021,134,0.0343363,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0180709,0,-1,3411,3411,0,-1,0.0180709,0,0,8199,13297,332,106,0.0342699,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0302031,0,-1,3411,3411,0,-1,0.0302031,0,0,14232,20895,1586,139,0.0342814,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0132518,0,-1,3411,3411,0,-1,0.0132518,0,0,5831,10169,210,97,0.0344583,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.028999,0,-1,3411,3411,0,-1,0.028999,0,0,13737,19884,1487,138,0.034271,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0160192,0,-1,3411,3411,0,-1,0.0160192,0,0,7037,12286,151,111,0.0342847,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0267447,4467,4467,3411,3411,0,-1,0.0267447,0,0,11900,19546,841,150,0.0342834,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0274511,4372,4372,3411,3411,0,-1,0.0274511,0,0,11886,19797,739,150,0.0342786,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0186985,0,-1,3411,3411,0,-1,0.0186985,0,0,8276,13914,517,126,0.0342141,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0086028,0,-1,3411,3411,0,-1,0.0086028,0,0,3973,6729,76,67,0.0342732,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0273117,0,-1,3411,3411,0,-1,0.0273117,0,0,12706,19259,1123,139,0.0342816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.026377,0,-1,3411,3411,0,-1,0.026377,0,0,12546,18003,2047,137,0.0343278,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0263628,4339,4339,3411,3411,0,-1,0.0263628,0,0,11594,19415,911,150,0.0343773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0300012,4566,4566,3411,3411,0,-1,0.0300012,0,0,13514,21176,1421,150,0.0342148,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0222888,0,-1,3411,3411,0,-1,0.0222888,0,0,10353,15849,1140,124,0.0342402,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.018201,0,-1,3411,3411,0,-1,0.018201,0,0,8374,13378,821,117,0.0342504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.018112,0,-1,3411,3411,0,-1,0.018112,0,0,8515,13169,1100,108,0.0342094,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0180056,0,-1,3411,3411,0,-1,0.0180056,0,0,8131,13339,580,116,0.0342327,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0272406,4347,4347,3411,3411,0,-1,0.0272406,0,0,12336,19520,1167,150,0.0342513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0320545,0,-1,3411,3411,0,-1,0.0320545,0,0,15424,21263,2589,145,0.0343467,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0252943,0,-1,3411,3411,0,-1,0.0252943,0,0,11573,17649,1633,136,0.0344163,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0262232,4424,4424,3411,3411,0,-1,0.0262232,0,0,11584,19209,1020,150,0.0342867,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0114269,0,-1,3411,3411,0,-1,0.0114269,0,0,5259,8796,169,83,0.0343483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0136904,0,-1,3411,3411,0,-1,0.0136904,0,0,6238,10480,69,93,0.0342899,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0178035,0,-1,3411,3411,0,-1,0.0178035,0,0,8964,14474,435,115,0.033607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0145089,0,-1,3411,3411,0,-1,0.0145089,0,0,7168,12125,326,111,0.0312999,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
