runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0288519,4460,4460,3327,3327,0,-1,0.0288519,0,0,13645,20735,1901,150,0.034783,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0239782,4298,4298,3327,3327,0,-1,0.0239782,0,0,10860,18623,1052,150,0.0336518,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0138589,0,-1,3327,3327,0,-1,0.0138589,0,0,7233,10985,1068,104,0.0325626,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0100696,0,-1,3327,3327,0,-1,0.0100696,0,0,4590,8820,302,95,0.0316949,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0215716,4301,4301,3327,3327,0,-1,0.0215716,0,0,10770,17204,1463,150,0.0312744,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0247152,0,-1,3327,3327,0,-1,0.0247152,0,0,12215,19457,1082,146,0.031359,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0236859,4369,4369,3327,3327,0,-1,0.0236859,0,0,11765,18112,1934,150,0.0313174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00611624,0,-1,3327,3327,0,-1,0.00611624,0,0,2781,5646,131,69,0.0317968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0243702,4494,4494,3327,3327,0,-1,0.0243702,0,0,11790,19673,1291,150,0.0313895,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0227647,0,-1,3327,3327,0,-1,0.0227647,0,0,11664,17740,1538,136,0.0312987,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0212467,4168,4168,3327,3327,0,-1,0.0212467,0,0,10333,17210,1183,150,0.0313123,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0209507,4366,4366,3327,3327,0,-1,0.0209507,0,0,9906,17308,895,150,0.0312985,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.020228,4305,4305,3327,3327,0,-1,0.020228,0,0,9265,17131,570,150,0.0312976,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00509283,0,-1,3327,3327,0,-1,0.00509283,0,0,2693,4273,79,47,0.0315169,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00960748,0,-1,3327,3327,0,-1,0.00960748,0,0,4780,8135,123,81,0.031325,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0197932,0,-1,3327,3327,0,-1,0.0197932,0,0,11147,14399,3230,134,0.0314663,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0193365,0,-1,3327,3327,0,-1,0.0193365,0,0,9756,15516,807,127,0.0313524,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0187047,0,-1,3327,3327,0,-1,0.0187047,0,0,9298,15086,824,123,0.0316497,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0238219,4307,4307,3327,3327,0,-1,0.0238219,0,0,12057,18770,1854,150,0.0313438,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0239547,0,-1,3327,3327,0,-1,0.0239547,0,0,12668,18153,1773,137,0.0312677,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0119309,0,-1,3327,3327,0,-1,0.0119309,0,0,5684,10029,129,103,0.0314401,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0103697,0,-1,3327,3327,0,-1,0.0103697,0,0,5237,8672,590,98,0.0314072,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0264873,0,-1,3327,3327,0,-1,0.0264873,0,0,13540,20198,2001,144,0.0313232,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0206752,0,-1,3327,3327,0,-1,0.0206752,0,0,10455,16207,1309,138,0.0313675,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
