runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.014714,0,-1,3412,3412,0,-1,0.014714,0,0,7677,12265,652,106,0.0306529,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0087187,0,-1,3412,3412,0,-1,0.0087187,0,0,4463,7479,32,80,0.0307037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0187529,0,-1,3412,3412,0,-1,0.0187529,0,0,9321,15684,634,127,0.0305806,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00645709,0,-1,3412,3412,0,-1,0.00645709,0,0,3287,5825,14,67,0.03079,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.013486,0,-1,3412,3412,0,-1,0.013486,0,0,6928,11442,212,98,0.0305787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00753098,0,-1,3412,3412,0,-1,0.00753098,0,0,3687,6612,34,74,0.0310175,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00993095,0,-1,3412,3412,0,-1,0.00993095,0,0,5238,8002,320,74,0.0310231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0153264,0,-1,3412,3412,0,-1,0.0153264,0,0,8201,12773,546,101,0.0307481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.010734,0,-1,3412,3412,0,-1,0.010734,0,0,6178,8852,727,78,0.0309819,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0169027,0,-1,3412,3412,0,-1,0.0169027,0,0,8334,14294,526,124,0.0305865,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0151112,0,-1,3412,3412,0,-1,0.0151112,0,0,8039,12462,866,109,0.0305051,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0256262,4464,4464,3412,3412,0,-1,0.0256262,0,0,13205,20375,1540,150,0.0304307,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0148174,0,-1,3412,3412,0,-1,0.0148174,0,0,7373,12722,256,117,0.0306406,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0259332,0,-1,3412,3412,0,-1,0.0259332,0,0,13657,20062,1865,141,0.0304968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0225157,0,-1,3412,3412,0,-1,0.0225157,0,0,11849,17936,851,126,0.0304619,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0192917,0,-1,3412,3412,0,-1,0.0192917,0,0,9831,15465,1249,134,0.0307084,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.013831,0,-1,3412,3412,0,-1,0.013831,0,0,7301,11864,736,98,0.0303743,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.020272,0,-1,3412,3412,0,-1,0.020272,0,0,10545,16708,866,124,0.0304512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0085961,0,-1,3412,3412,0,-1,0.0085961,0,0,4738,7245,149,64,0.0309521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0142754,0,-1,3412,3412,0,-1,0.0142754,0,0,7336,12221,334,107,0.0305228,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0179434,0,-1,3412,3412,0,-1,0.0179434,0,0,10312,13361,2468,107,0.0305608,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0223294,0,-1,3412,3412,0,-1,0.0223294,0,0,12719,16747,2796,125,0.0306276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0222095,0,-1,3412,3412,0,-1,0.0222095,0,0,11221,17934,858,141,0.0305399,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00891506,0,-1,3412,3412,0,-1,0.00891506,0,0,4860,7544,414,80,0.0305498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0206136,0,-1,3412,3412,0,-1,0.0206136,0,0,10702,16747,455,116,0.0305312,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0283623,0,-1,3412,3412,0,-1,0.0283623,0,0,14954,22029,1421,150,0.0305956,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.017438,0,-1,3412,3412,0,-1,0.017438,0,0,9256,14042,858,114,0.030552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0198154,0,-1,3412,3412,0,-1,0.0198154,0,0,10566,15931,579,116,0.0305508,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00758419,0,-1,3412,3412,0,-1,0.00758419,0,0,4086,6642,23,64,0.0305328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0119548,0,-1,3412,3412,0,-1,0.0119548,0,0,6201,10225,262,95,0.0306135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0215397,0,-1,3412,3412,0,-1,0.0215397,0,0,10931,17404,727,131,0.030554,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0242967,0,-1,3412,3412,0,-1,0.0242967,0,0,12377,18971,1345,142,0.0307182,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0192789,0,-1,3412,3412,0,-1,0.0192789,0,0,10285,15309,983,121,0.0306133,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
