runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00882422,0,-1,3273,3273,0,-1,0.00882422,0,0,5653,6666,1594,69,0.0304118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0176208,0,-1,3273,3273,0,-1,0.0176208,0,0,8555,14846,472,130,0.0304034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00310498,0,-1,3273,3273,0,-1,0.00310498,0,0,1753,2692,0,28,0.0304612,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0111897,0,-1,3273,3273,0,-1,0.0111897,0,0,5759,9587,119,96,0.0304612,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00834024,0,-1,3273,3273,0,-1,0.00834024,0,0,4170,7558,82,81,0.0305075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0118936,0,-1,3273,3273,0,-1,0.0118936,0,0,5848,10491,196,105,0.0312116,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0129722,0,-1,3273,3273,0,-1,0.0129722,0,0,7877,9391,2165,86,0.0304289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00922058,0,-1,3273,3273,0,-1,0.00922058,0,0,5333,7180,1151,74,0.030449,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00853193,0,-1,3273,3273,0,-1,0.00853193,0,0,3905,7963,160,95,0.030462,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0217607,0,-1,3273,3273,0,-1,0.0217607,0,0,10879,17444,661,141,0.0304665,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0132404,0,-1,3273,3273,0,-1,0.0132404,0,0,6822,11289,72,100,0.030577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00916391,0,-1,3273,3273,0,-1,0.00916391,0,0,4546,8170,91,84,0.0305067,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0154254,0,-1,3273,3273,0,-1,0.0154254,0,0,7649,13009,471,113,0.0305291,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0057506,0,-1,3273,3273,0,-1,0.0057506,0,0,2910,4924,25,60,0.0309301,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0126975,0,-1,3273,3273,0,-1,0.0126975,0,0,6365,10965,292,110,0.0305605,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
