runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0117026,0,-1,3322,3322,0,-1,0.0117026,0,0,5442,10070,566,116,0.0312763,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0093437,0,-1,3322,3322,0,-1,0.0093437,0,0,4483,8246,78,92,0.0312221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0207683,4138,4138,3322,3322,0,-1,0.0207683,0,0,9919,17187,620,150,0.0312454,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.01742,0,-1,3322,3322,0,-1,0.01742,0,0,8201,13154,971,122,0.0314935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0134671,0,-1,3322,3322,0,-1,0.0134671,0,0,6588,10647,402,103,0.0336951,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0215846,0,-1,3322,3322,0,-1,0.0215846,0,0,10257,16399,1053,133,0.0335966,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0167926,0,-1,3322,3322,0,-1,0.0167926,0,0,7920,12830,700,108,0.03385,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0204693,0,-1,3322,3322,0,-1,0.0204693,0,0,9200,15618,628,141,0.0330099,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0139975,0,-1,3322,3322,0,-1,0.0139975,0,0,6629,10931,805,106,0.0335696,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0245676,0,-1,3322,3322,0,-1,0.0245676,0,0,11453,18126,1337,150,0.0332014,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0198038,4204,4204,3322,3322,0,-1,0.0198038,0,0,9310,15733,1259,150,0.0337426,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0205124,0,-1,3322,3322,0,-1,0.0205124,0,0,8917,15664,414,140,0.0341349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0192999,4226,4226,3322,3322,0,-1,0.0192999,0,0,8161,15310,593,150,0.0334395,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0104864,0,-1,3322,3322,0,-1,0.0104864,0,0,5133,8872,323,95,0.0336793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0276847,4252,4252,3322,3322,0,-1,0.0276847,0,0,13340,19789,2074,150,0.0330727,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0234592,4270,4270,3322,3322,0,-1,0.0234592,0,0,10813,17081,1909,150,0.033214,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0196667,4328,4328,3322,3322,0,-1,0.0196667,0,0,8961,15510,1126,150,0.0336903,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0124506,0,-1,3322,3322,0,-1,0.0124506,0,0,5441,9935,107,106,0.0333451,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0178843,0,-1,3322,3322,0,-1,0.0178843,0,0,8085,13811,1140,132,0.0331539,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0139396,0,-1,3322,3322,0,-1,0.0139396,0,0,6528,11221,612,108,0.0332037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0178907,4086,4086,3322,3322,0,-1,0.0178907,0,0,7614,14806,190,150,0.0337122,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0103794,0,-1,3322,3322,0,-1,0.0103794,0,0,4415,8989,220,102,0.0336807,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0176067,0,-1,3322,3322,0,-1,0.0176067,0,0,8576,14295,891,136,0.0327999,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0185091,4280,4280,3322,3322,0,-1,0.0185091,0,0,8477,15624,635,150,0.0313598,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0173814,0,-1,3322,3322,0,-1,0.0173814,0,0,8435,13862,723,116,0.0313874,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0182359,0,-1,3322,3322,0,-1,0.0182359,0,0,9277,14343,1074,125,0.0312868,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00805027,0,-1,3322,3322,0,-1,0.00805027,0,0,3636,6424,78,72,0.0332833,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0220306,4141,4141,3322,3322,0,-1,0.0220306,0,0,9914,16860,1104,150,0.0335937,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0209484,4285,4285,3322,3322,0,-1,0.0209484,0,0,9372,16366,1007,150,0.0336598,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0276131,4320,4320,3322,3322,0,-1,0.0276131,0,0,14328,19156,3685,150,0.0327741,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00335465,0,-1,3322,3322,0,-1,0.00335465,0,0,1507,3179,45,47,0.0335452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0181099,0,-1,3322,3322,0,-1,0.0181099,0,0,8607,13493,1303,127,0.0337177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00976998,0,-1,3322,3322,0,-1,0.00976998,0,0,4745,7568,859,79,0.033706,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0250033,4255,4255,3322,3322,0,-1,0.0250033,0,0,11712,19086,1233,150,0.0329565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0240329,4292,4292,3322,3322,0,-1,0.0240329,0,0,11955,17109,2945,150,0.0333118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0104878,0,-1,3322,3322,0,-1,0.0104878,0,0,4520,9158,149,109,0.0336942,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0168455,0,-1,3322,3322,0,-1,0.0168455,0,0,7891,13880,482,126,0.033776,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0235955,4157,4157,3322,3322,0,-1,0.0235955,0,0,11348,17952,1713,150,0.0335591,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0202054,4211,4211,3322,3322,0,-1,0.0202054,0,0,9089,15798,762,150,0.0335783,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
