runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0210481,0,-1,3407,3407,0,-1,0.0210481,0,0,10262,16684,896,140,0.0312252,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00599139,0,-1,3407,3407,0,-1,0.00599139,0,0,3029,5177,0,51,0.0313968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0227025,4285,4285,3407,3407,0,-1,0.0227025,0,0,11860,17272,2769,150,0.0314328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00828584,0,-1,3407,3407,0,-1,0.00828584,0,0,3806,7147,99,78,0.0313103,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0120703,0,-1,3407,3407,0,-1,0.0120703,0,0,6029,9925,578,98,0.0316251,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00558767,0,-1,3407,3407,0,-1,0.00558767,0,0,2775,4858,25,57,0.0313447,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0100594,0,-1,3407,3407,0,-1,0.0100594,0,0,4822,8729,28,94,0.0314382,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0114873,0,-1,3407,3407,0,-1,0.0114873,0,0,5460,9839,47,98,0.0312924,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00941539,0,-1,3407,3407,0,-1,0.00941539,0,0,4509,8133,50,81,0.0313461,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0139316,0,-1,3407,3407,0,-1,0.0139316,0,0,6413,11858,198,119,0.0315943,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0154828,0,-1,3407,3407,0,-1,0.0154828,0,0,7497,12668,615,120,0.0313462,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0136451,0,-1,3407,3407,0,-1,0.0136451,0,0,6481,11469,172,107,0.0314396,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0151612,0,-1,3407,3407,0,-1,0.0151612,0,0,7347,12464,744,121,0.0315152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0102566,0,-1,3407,3407,0,-1,0.0102566,0,0,4562,9246,91,101,0.0313061,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0100608,0,-1,3407,3407,0,-1,0.0100608,0,0,4828,8825,51,99,0.0314164,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
