runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00757633,0,-1,3369,3369,0,-1,0.00757633,0,0,3979,6848,132,77,0.0304298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00452135,0,-1,3369,3369,0,-1,0.00452135,0,0,2489,4282,1,46,0.0304539,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0256273,0,-1,3369,3369,0,-1,0.0256273,0,0,13740,19505,2137,143,0.0304419,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00938674,0,-1,3369,3369,0,-1,0.00938674,0,0,4744,8192,146,82,0.0305586,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0207732,0,-1,3369,3369,0,-1,0.0207732,0,0,11416,15500,2605,124,0.0306748,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0279594,0,-1,3369,3369,0,-1,0.0279594,0,0,14521,21664,1929,148,0.0307596,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0202855,0,-1,3369,3369,0,-1,0.0202855,0,0,10368,16409,925,130,0.031024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0260119,0,-1,3369,3369,0,-1,0.0260119,0,0,13041,20714,1048,150,0.0307066,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0119206,0,-1,3369,3369,0,-1,0.0119206,0,0,6090,10117,347,96,0.0306341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00681087,0,-1,3369,3369,0,-1,0.00681087,0,0,3515,5944,70,61,0.0307017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0262256,4483,4483,3369,3369,0,-1,0.0262256,0,0,13185,20827,1447,150,0.0306391,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0206691,0,-1,3369,3369,0,-1,0.0206691,0,0,10595,16290,1287,132,0.0306899,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00827142,0,-1,3369,3369,0,-1,0.00827142,0,0,4126,7128,198,75,0.0310472,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00229234,0,-1,3369,3369,0,-1,0.00229234,0,0,1354,1894,0,19,0.0308145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
