runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0121401,0,-1,3327,3327,0,-1,0.0121401,0,0,6171,10446,439,98,0.0307183,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0279285,4279,4279,3327,3327,0,-1,0.0279285,0,0,15374,20517,3627,150,0.0305147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0236058,4416,4416,3327,3327,0,-1,0.0236058,0,0,12332,18491,2228,150,0.0305577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0143461,0,-1,3327,3327,0,-1,0.0143461,0,0,7467,11550,1020,106,0.0306025,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.016014,0,-1,3327,3327,0,-1,0.016014,0,0,7858,13430,474,123,0.0305801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0231185,4310,4310,3327,3327,0,-1,0.0231185,0,0,11560,18607,1097,150,0.0305483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0225668,4092,4092,3327,3327,0,-1,0.0225668,0,0,11134,18803,734,150,0.03057,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0141876,0,-1,3327,3327,0,-1,0.0141876,0,0,7593,11652,1246,108,0.0305618,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0226829,4264,4264,3327,3327,0,-1,0.0226829,0,0,11692,18082,1927,150,0.0306357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00978494,0,-1,3327,3327,0,-1,0.00978494,0,0,4564,9069,143,100,0.0307074,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0232138,4277,4277,3327,3327,0,-1,0.0232138,0,0,11752,18202,1912,150,0.0306869,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00807803,0,-1,3327,3327,0,-1,0.00807803,0,0,4264,6917,281,73,0.0305123,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0043213,0,-1,3327,3327,0,-1,0.0043213,0,0,2322,3805,20,42,0.0305735,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.018101,0,-1,3327,3327,0,-1,0.018101,0,0,9025,14936,730,129,0.0305613,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0228146,4379,4379,3327,3327,0,-1,0.0228146,0,0,11118,18522,963,150,0.0308195,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0210859,0,-1,3327,3327,0,-1,0.0210859,0,0,10158,17463,331,141,0.0305488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0146433,0,-1,3327,3327,0,-1,0.0146433,0,0,7781,12662,210,100,0.0306762,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00994136,0,-1,3327,3327,0,-1,0.00994136,0,0,5915,7682,1568,76,0.0307015,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0212528,4285,4285,3327,3327,0,-1,0.0212528,0,0,10609,17179,1304,150,0.0305811,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0152106,0,-1,3327,3327,0,-1,0.0152106,0,0,7968,12406,1017,108,0.030566,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0199701,4302,4302,3327,3327,0,-1,0.0199701,0,0,9516,16760,656,150,0.0309057,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00704905,0,-1,3327,3327,0,-1,0.00704905,0,0,3958,5842,682,64,0.030403,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00605473,0,-1,3327,3327,0,-1,0.00605473,0,0,3194,5582,49,58,0.0305496,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0166044,0,-1,3327,3327,0,-1,0.0166044,0,0,8708,13677,823,113,0.0305017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0239888,4417,4417,3327,3327,0,-1,0.0239888,0,0,11766,19655,657,150,0.0309478,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00570284,0,-1,3327,3327,0,-1,0.00570284,0,0,2986,5117,0,62,0.0306322,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0220732,4212,4212,3327,3327,0,-1,0.0220732,0,0,10801,18160,979,150,0.0306337,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0158227,0,-1,3327,3327,0,-1,0.0158227,0,0,7930,13207,488,115,0.0306163,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0212007,4296,4296,3327,3327,0,-1,0.0212007,0,0,10383,17486,1005,150,0.0305439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0210533,0,-1,3327,3327,0,-1,0.0210533,0,0,10402,16837,807,138,0.0305783,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.021817,0,-1,3327,3327,0,-1,0.021817,0,0,11895,16898,2126,132,0.0306628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0186871,0,-1,3327,3327,0,-1,0.0186871,0,0,9489,15385,747,132,0.0305626,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0246181,4383,4383,3327,3327,0,-1,0.0246181,0,0,11968,20217,796,150,0.0305361,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0239061,4398,4398,3327,3327,0,-1,0.0239061,0,0,11765,19688,830,150,0.0306724,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00984281,0,-1,3327,3327,0,-1,0.00984281,0,0,4961,8695,32,82,0.0305388,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0159466,0,-1,3327,3327,0,-1,0.0159466,0,0,8116,13021,1294,120,0.0305616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0238059,0,-1,3327,3327,0,-1,0.0238059,0,0,11947,19194,682,147,0.0305445,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00907058,0,-1,3327,3327,0,-1,0.00907058,0,0,4760,7923,261,80,0.0306154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0101691,0,-1,3327,3327,0,-1,0.0101691,0,0,4805,9239,165,99,0.0305571,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0241361,4334,4334,3327,3327,0,-1,0.0241361,0,0,11836,19776,1185,150,0.03049,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0160172,0,-1,3327,3327,0,-1,0.0160172,0,0,8606,12341,1817,108,0.0307218,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0169203,0,-1,3327,3327,0,-1,0.0169203,0,0,8167,14318,361,126,0.0307882,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0145658,0,-1,3327,3327,0,-1,0.0145658,0,0,7032,12469,128,118,0.0305473,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00786728,0,-1,3327,3327,0,-1,0.00786728,0,0,4020,7049,34,71,0.0308021,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0223687,0,-1,3327,3327,0,-1,0.0223687,0,0,11021,18174,1151,145,0.0306272,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0139364,0,-1,3327,3327,0,-1,0.0139364,0,0,7405,11456,1025,110,0.0307705,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0204797,4227,4227,3327,3327,0,-1,0.0204797,0,0,9915,16980,761,150,0.0304577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00555515,0,-1,3327,3327,0,-1,0.00555515,0,0,2989,5003,23,57,0.0304646,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0226431,4204,4204,3327,3327,0,-1,0.0226431,0,0,11287,18702,591,150,0.0305146,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0195583,0,-1,3327,3327,0,-1,0.0195583,0,0,10253,15594,1538,132,0.030455,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.010027,0,-1,3327,3327,0,-1,0.010027,0,0,5271,9017,155,89,0.0304856,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0245823,0,-1,3327,3327,0,-1,0.0245823,0,0,12710,19619,1323,149,0.0303343,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0178683,0,-1,3327,3327,0,-1,0.0178683,0,0,9017,14892,575,125,0.0304519,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0258757,4396,4396,3327,3327,0,-1,0.0258757,0,0,13716,19761,2431,150,0.0305293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00413397,0,-1,3327,3327,0,-1,0.00413397,0,0,1902,4025,62,59,0.0304972,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.013933,0,-1,3327,3327,0,-1,0.013933,0,0,7094,11537,704,111,0.0307411,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00689049,0,-1,3327,3327,0,-1,0.00689049,0,0,3536,6223,75,70,0.0305603,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0139533,0,-1,3327,3327,0,-1,0.0139533,0,0,7165,11523,822,112,0.0306057,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00511876,0,-1,3327,3327,0,-1,0.00511876,0,0,3158,3843,806,38,0.0312136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0018823,0,-1,3327,3327,0,-1,0.0018823,0,0,1121,1455,0,15,0.0306878,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00945865,0,-1,3327,3327,0,-1,0.00945865,0,0,4754,8361,163,88,0.0305538,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
