runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0182804,0,-1,3268,3268,0,-1,0.0182804,0,0,8970,15160,775,131,0.0308688,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0122064,0,-1,3268,3268,0,-1,0.0122064,0,0,5867,10139,804,108,0.0312801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0175646,0,-1,3268,3268,0,-1,0.0175646,0,0,8876,13938,781,119,0.030995,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0117492,0,-1,3268,3268,0,-1,0.0117492,0,0,5614,9921,159,100,0.0314393,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0152225,0,-1,3268,3268,0,-1,0.0152225,0,0,7486,12492,808,113,0.0313465,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0148564,0,-1,3268,3268,0,-1,0.0148564,0,0,8082,11240,1916,106,0.0310819,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00327229,0,-1,3268,3268,0,-1,0.00327229,0,0,1392,2984,52,50,0.0311167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0176799,0,-1,3268,3268,0,-1,0.0176799,0,0,8814,14016,1475,126,0.0310418,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0169496,0,-1,3268,3268,0,-1,0.0169496,0,0,8303,13623,583,120,0.0310853,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0265171,0,-1,3268,3268,0,-1,0.0265171,0,0,13913,19922,2305,149,0.0311746,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0199489,0,-1,3268,3268,0,-1,0.0199489,0,0,10211,15202,1783,128,0.0311556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.021682,0,-1,3268,3268,0,-1,0.021682,0,0,10660,17055,1366,139,0.0310163,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00612473,0,-1,3268,3268,0,-1,0.00612473,0,0,3127,5367,85,64,0.0314358,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0156491,0,-1,3268,3268,0,-1,0.0156491,0,0,8408,12065,1337,103,0.031023,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0187647,0,-1,3268,3268,0,-1,0.0187647,0,0,9563,14698,1011,124,0.0310342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00498776,0,-1,3268,3268,0,-1,0.00498776,0,0,2522,4252,7,46,0.0310682,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0101884,0,-1,3268,3268,0,-1,0.0101884,0,0,5211,8439,291,87,0.0312359,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
