runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0223121,4334,4334,3371,3371,0,-1,0.0223121,0,0,10779,17915,1050,150,0.0310641,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0283396,4554,4554,3371,3371,0,-1,0.0283396,0,0,14716,21153,2467,150,0.0311868,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0185115,0,-1,3371,3371,0,-1,0.0185115,0,0,9488,14094,1657,119,0.0310274,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.015027,0,-1,3371,3371,0,-1,0.015027,0,0,7844,11512,1552,102,0.0310918,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.024948,0,-1,3371,3371,0,-1,0.024948,0,0,13090,18560,1935,136,0.031109,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0202599,0,-1,3371,3371,0,-1,0.0202599,0,0,9619,16385,564,133,0.0309982,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.016043,0,-1,3371,3371,0,-1,0.016043,0,0,7503,13511,254,117,0.0311124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0273499,4520,4520,3371,3371,0,-1,0.0273499,0,0,13469,21462,1325,150,0.0310704,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0185519,0,-1,3371,3371,0,-1,0.0185519,0,0,9616,14450,1263,118,0.0311281,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0223894,4482,4482,3371,3371,0,-1,0.0223894,0,0,11106,17829,1605,150,0.0311816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0146398,0,-1,3371,3371,0,-1,0.0146398,0,0,7128,12248,166,108,0.0309759,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0122446,0,-1,3371,3371,0,-1,0.0122446,0,0,5901,10313,283,104,0.0310638,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0228469,4290,4290,3371,3371,0,-1,0.0228469,0,0,10860,18638,630,150,0.0311229,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0204014,0,-1,3371,3371,0,-1,0.0204014,0,0,9780,16249,539,131,0.0311818,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0287835,0,-1,3371,3371,0,-1,0.0287835,0,0,15709,20442,3340,142,0.0310621,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0186165,0,-1,3371,3371,0,-1,0.0186165,0,0,8866,15302,453,129,0.0309851,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0109608,0,-1,3371,3371,0,-1,0.0109608,0,0,5236,9339,236,100,0.0310386,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0258748,0,-1,3371,3371,0,-1,0.0258748,0,0,12852,19888,1291,149,0.0311053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0250843,4399,4399,3371,3371,0,-1,0.0250843,0,0,12478,19675,1690,150,0.0310246,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0232824,4389,4389,3371,3371,0,-1,0.0232824,0,0,11105,18681,1185,150,0.0311066,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0084856,0,-1,3371,3371,0,-1,0.0084856,0,0,4352,7462,84,75,0.0309739,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0241505,4398,4398,3371,3371,0,-1,0.0241505,0,0,12227,18539,2289,150,0.0309595,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00533026,0,-1,3371,3371,0,-1,0.00533026,0,0,2799,4820,24,48,0.0312724,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0103725,0,-1,3371,3371,0,-1,0.0103725,0,0,5503,8451,794,77,0.0311473,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0081851,0,-1,3371,3371,0,-1,0.0081851,0,0,4145,7190,66,78,0.030936,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0108767,0,-1,3371,3371,0,-1,0.0108767,0,0,5370,9395,167,96,0.0309083,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0237034,4458,4458,3371,3371,0,-1,0.0237034,0,0,11261,19526,902,150,0.0308681,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0194242,0,-1,3371,3371,0,-1,0.0194242,0,0,9198,16277,580,134,0.0309576,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0105588,0,-1,3371,3371,0,-1,0.0105588,0,0,5142,9138,27,89,0.0309132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0255784,4401,4401,3371,3371,0,-1,0.0255784,0,0,12632,20511,768,150,0.0309604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0151801,0,-1,3371,3371,0,-1,0.0151801,0,0,7334,12611,523,114,0.0312174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0136341,0,-1,3371,3371,0,-1,0.0136341,0,0,6566,11513,348,102,0.0310305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0202854,0,-1,3371,3371,0,-1,0.0202854,0,0,9891,16601,376,131,0.0311622,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0180071,0,-1,3371,3371,0,-1,0.0180071,0,0,8695,14749,587,129,0.0310741,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0229012,4400,4400,3371,3371,0,-1,0.0229012,0,0,10896,18501,1074,150,0.0310145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.017579,0,-1,3371,3371,0,-1,0.017579,0,0,8362,14608,405,123,0.0310227,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0147791,0,-1,3371,3371,0,-1,0.0147791,0,0,6973,12338,185,119,0.0309783,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0107045,0,-1,3371,3371,0,-1,0.0107045,0,0,5226,9044,204,92,0.0310645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00844592,0,-1,3371,3371,0,-1,0.00844592,0,0,4297,7265,114,69,0.031081,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0269112,4478,4478,3371,3371,0,-1,0.0269112,0,0,13326,21204,1385,150,0.0310866,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00846836,0,-1,3371,3371,0,-1,0.00846836,0,0,4986,5976,1344,56,0.0310324,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0134037,0,-1,3371,3371,0,-1,0.0134037,0,0,6413,11243,503,105,0.0310938,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0164402,0,-1,3371,3371,0,-1,0.0164402,0,0,7960,13501,334,118,0.0312629,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00371792,0,-1,3371,3371,0,-1,0.00371792,0,0,1564,3452,8,49,0.0311662,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00915381,0,-1,3371,3371,0,-1,0.00915381,0,0,4443,7859,132,83,0.0310473,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00982091,0,-1,3371,3371,0,-1,0.00982091,0,0,4622,8546,36,88,0.031043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0209116,0,-1,3371,3371,0,-1,0.0209116,0,0,10102,17268,437,129,0.0309471,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0254761,4343,4343,3371,3371,0,-1,0.0254761,0,0,12624,20037,1663,150,0.0311121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0161008,0,-1,3371,3371,0,-1,0.0161008,0,0,7894,13250,580,118,0.0310236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0148486,0,-1,3371,3371,0,-1,0.0148486,0,0,7025,12318,187,110,0.0309952,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0259693,0,-1,3371,3371,0,-1,0.0259693,0,0,14498,18260,3927,134,0.0310802,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.026761,0,-1,3371,3371,0,-1,0.026761,0,0,14356,19271,3287,144,0.0312656,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00996718,0,-1,3371,3371,0,-1,0.00996718,0,0,4812,8588,135,86,0.0311233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0129901,0,-1,3371,3371,0,-1,0.0129901,0,0,6222,11227,231,98,0.0309971,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0140857,0,-1,3371,3371,0,-1,0.0140857,0,0,6886,11991,158,111,0.0311002,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0240878,0,-1,3371,3371,0,-1,0.0240878,0,0,12015,18817,1146,140,0.0310503,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0227143,4370,4370,3371,3371,0,-1,0.0227143,0,0,10978,18591,846,150,0.0310592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.020146,0,-1,3371,3371,0,-1,0.020146,0,0,10212,15903,1318,131,0.0309616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0164825,0,-1,3371,3371,0,-1,0.0164825,0,0,8097,13804,490,116,0.0309546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0266815,4420,4420,3371,3371,0,-1,0.0266815,0,0,13979,19471,3054,150,0.0311507,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0260947,4527,4527,3371,3371,0,-1,0.0260947,0,0,13630,19614,2776,150,0.0309337,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0236507,4342,4342,3371,3371,0,-1,0.0236507,0,0,11333,19078,880,150,0.0309633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0173338,0,-1,3371,3371,0,-1,0.0173338,0,0,8662,13994,541,119,0.0309166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00635543,0,-1,3371,3371,0,-1,0.00635543,0,0,3210,5400,81,61,0.0311506,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0115473,0,-1,3371,3371,0,-1,0.0115473,0,0,6504,8804,1568,85,0.0312655,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00944715,0,-1,3371,3371,0,-1,0.00944715,0,0,4663,8242,52,79,0.0309498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0254979,4419,4419,3371,3371,0,-1,0.0254979,0,0,12528,20557,760,150,0.0317525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0243477,4396,4396,3371,3371,0,-1,0.0243477,0,0,11964,19016,1645,150,0.0310299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0215715,0,-1,3371,3371,0,-1,0.0215715,0,0,10669,17250,528,137,0.0310691,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.023538,0,-1,3371,3371,0,-1,0.023538,0,0,11586,18751,933,140,0.0313573,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0234742,0,-1,3371,3371,0,-1,0.0234742,0,0,11475,18383,1064,137,0.0310041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00464343,0,-1,3371,3371,0,-1,0.00464343,0,0,2373,3818,0,41,0.0313831,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00801155,0,-1,3371,3371,0,-1,0.00801155,0,0,3868,6949,93,66,0.0310314,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0191905,0,-1,3371,3371,0,-1,0.0191905,0,0,7565,13187,282,119,0.0426027,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.013473,0,-1,3371,3371,0,-1,0.013473,0,0,6781,11243,327,102,0.03124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0155308,0,-1,3371,3371,0,-1,0.0155308,0,0,7329,12895,306,116,0.0310216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0189531,0,-1,3371,3371,0,-1,0.0189531,0,0,9492,15243,1004,124,0.0311652,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
