runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0233973,4385,4385,3485,3485,0,-1,0.0233973,0,0,10980,19022,835,150,0.031056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0123138,0,-1,3485,3485,0,-1,0.0123138,0,0,6997,9344,1318,82,0.031152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0110533,0,-1,3485,3485,0,-1,0.0110533,0,0,5546,9161,236,82,0.0309568,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0280743,4562,4562,3485,3485,0,-1,0.0280743,0,0,15032,20509,3588,150,0.0311607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0241586,0,-1,3485,3485,0,-1,0.0241586,0,0,11638,19025,730,142,0.0312221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00734331,0,-1,3485,3485,0,-1,0.00734331,0,0,3616,6295,52,66,0.0309894,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0169166,0,-1,3485,3485,0,-1,0.0169166,0,0,8888,13002,1597,115,0.0310169,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0101665,0,-1,3485,3485,0,-1,0.0101665,0,0,4989,8823,156,82,0.0309711,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0273237,0,-1,3485,3485,0,-1,0.0273237,0,0,14530,19873,3060,145,0.0310248,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0152996,0,-1,3485,3485,0,-1,0.0152996,0,0,7083,13027,73,116,0.0309979,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00696029,0,-1,3485,3485,0,-1,0.00696029,0,0,3446,6023,84,68,0.0309452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0335542,4684,4684,3485,3485,0,-1,0.0335542,0,0,18795,23277,4975,150,0.0315239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00506628,0,-1,3485,3485,0,-1,0.00506628,0,0,2356,4540,90,61,0.0310025,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.012375,0,-1,3485,3485,0,-1,0.012375,0,0,6033,10134,555,104,0.030946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00834212,0,-1,3485,3485,0,-1,0.00834212,0,0,3981,7132,2,76,0.0310804,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0076535,0,-1,3485,3485,0,-1,0.0076535,0,0,3796,6553,101,73,0.0310368,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0126433,0,-1,3485,3485,0,-1,0.0126433,0,0,5999,10444,310,105,0.0310187,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0241446,4458,4458,3485,3485,0,-1,0.0241446,0,0,11682,18696,1447,150,0.0315589,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00459029,0,-1,3485,3485,0,-1,0.00459029,0,0,2317,3930,12,46,0.030958,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00663632,0,-1,3485,3485,0,-1,0.00663632,0,0,3317,5714,71,58,0.0313989,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0071038,0,-1,3485,3485,0,-1,0.0071038,0,0,3245,6533,81,81,0.0309962,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0218906,0,-1,3485,3485,0,-1,0.0218906,0,0,11097,17149,1030,129,0.0310932,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0261316,0,-1,3485,3485,0,-1,0.0261316,0,0,13230,19912,1888,147,0.0309063,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0251514,0,-1,3485,3485,0,-1,0.0251514,0,0,13607,18646,2252,133,0.0309778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
