runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0115122,0,-1,3370,3370,0,-1,0.0115122,0,0,5097,9224,128,95,0.0329583,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0158561,0,-1,3370,3370,0,-1,0.0158561,0,0,7455,12499,296,113,0.0335564,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0183743,0,-1,3370,3370,0,-1,0.0183743,0,0,8489,14320,510,122,0.0333645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0229803,0,-1,3370,3370,0,-1,0.0229803,0,0,10665,16931,1123,138,0.0334266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0239029,4431,4431,3370,3370,0,-1,0.0239029,0,0,11186,18240,1285,150,0.0323916,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00922965,0,-1,3370,3370,0,-1,0.00922965,0,0,4439,8133,25,92,0.0327247,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0247545,0,-1,3370,3370,0,-1,0.0247545,0,0,12296,19499,1200,148,0.0312864,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0115654,0,-1,3370,3370,0,-1,0.0115654,0,0,5591,9987,76,96,0.0327288,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0229746,0,-1,3370,3370,0,-1,0.0229746,0,0,10992,17955,594,142,0.0333386,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0108504,0,-1,3370,3370,0,-1,0.0108504,0,0,4859,8772,82,87,0.033095,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.024254,0,-1,3370,3370,0,-1,0.024254,0,0,11763,18129,1491,136,0.0332811,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0188869,0,-1,3370,3370,0,-1,0.0188869,0,0,8787,15280,290,133,0.0336651,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0165015,0,-1,3370,3370,0,-1,0.0165015,0,0,8013,12619,1051,117,0.032792,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0272706,4469,4469,3370,3370,0,-1,0.0272706,0,0,13182,20018,1950,150,0.0338198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0156608,0,-1,3370,3370,0,-1,0.0156608,0,0,6941,12438,289,108,0.0335406,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00533657,0,-1,3370,3370,0,-1,0.00533657,0,0,2661,4432,12,52,0.0329927,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0130904,0,-1,3370,3370,0,-1,0.0130904,0,0,5811,10219,78,93,0.0336512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
