runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0241415,4312,4312,3327,3327,0,-1,0.0241415,0,0,11630,19136,1169,150,0.0309685,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0218271,4348,4348,3327,3327,0,-1,0.0218271,0,0,10632,17285,1365,150,0.0310168,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0240262,4244,4244,3327,3327,0,-1,0.0240262,0,0,11656,19119,1159,150,0.0309863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0240462,4251,4251,3327,3327,0,-1,0.0240462,0,0,11649,19185,920,150,0.0310183,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0221244,0,-1,3327,3327,0,-1,0.0221244,0,0,10507,17764,823,142,0.030961,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0228284,4164,4164,3327,3327,0,-1,0.0228284,0,0,11371,17826,1852,150,0.0313894,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0155585,0,-1,3327,3327,0,-1,0.0155585,0,0,7284,12973,700,123,0.0309677,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00941835,0,-1,3327,3327,0,-1,0.00941835,0,0,4610,8059,108,82,0.0310411,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0138631,0,-1,3327,3327,0,-1,0.0138631,0,0,6699,11537,300,110,0.0309328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0235765,0,-1,3327,3327,0,-1,0.0235765,0,0,11911,18766,1019,139,0.0310143,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0163198,0,-1,3327,3327,0,-1,0.0163198,0,0,8166,13063,845,127,0.0309842,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
