runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00995079,0,-1,3398,3398,0,-1,0.00995079,0,0,5065,8276,222,82,0.0326456,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0235202,4174,4174,3398,3398,0,-1,0.0235202,0,0,10552,17492,1089,150,0.033552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0180513,0,-1,3398,3398,0,-1,0.0180513,0,0,8665,14012,557,124,0.0335698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0268062,4421,4421,3398,3398,0,-1,0.0268062,0,0,13185,19338,2494,150,0.033223,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0150158,0,-1,3398,3398,0,-1,0.0150158,0,0,7051,11863,717,111,0.033488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0195661,0,-1,3398,3398,0,-1,0.0195661,0,0,9073,14350,984,121,0.0342307,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00385049,0,-1,3398,3398,0,-1,0.00385049,0,0,1833,2863,10,34,0.0330893,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0228466,0,-1,3398,3398,0,-1,0.0228466,0,0,10656,16875,1423,142,0.0333888,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00468669,0,-1,3398,3398,0,-1,0.00468669,0,0,2113,4275,102,60,0.0333314,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00985665,0,-1,3398,3398,0,-1,0.00985665,0,0,4740,8407,283,85,0.0319559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0223879,4229,4229,3398,3398,0,-1,0.0223879,0,0,10725,17751,1151,150,0.0313045,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0262173,4471,4471,3398,3398,0,-1,0.0262173,0,0,13455,20133,1813,150,0.0313882,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00818517,0,-1,3398,3398,0,-1,0.00818517,0,0,3907,7289,163,84,0.0313722,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
