runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0221258,4505,4505,3485,3485,0,-1,0.0221258,0,0,11033,18522,1231,150,0.0306535,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0113892,0,-1,3485,3485,0,-1,0.0113892,0,0,5737,10136,156,91,0.0304707,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0143068,0,-1,3485,3485,0,-1,0.0143068,0,0,6991,12324,173,105,0.0305997,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0179501,0,-1,3485,3485,0,-1,0.0179501,0,0,10231,13527,2137,110,0.0304781,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0175761,0,-1,3485,3485,0,-1,0.0175761,0,0,8724,15064,569,123,0.0304781,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00832202,0,-1,3485,3485,0,-1,0.00832202,0,0,4234,7557,33,76,0.0304777,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0159921,0,-1,3485,3485,0,-1,0.0159921,0,0,7546,13633,265,133,0.0304717,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0121835,0,-1,3485,3485,0,-1,0.0121835,0,0,6081,10763,51,96,0.0304471,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0231104,0,-1,3485,3485,0,-1,0.0231104,0,0,12191,18016,1155,128,0.0305874,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0146736,0,-1,3485,3485,0,-1,0.0146736,0,0,7114,12447,314,112,0.0305252,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0161661,0,-1,3485,3485,0,-1,0.0161661,0,0,8443,13131,1149,116,0.0304808,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0302022,4898,4898,3485,3485,0,-1,0.0302022,0,0,17516,21038,5275,150,0.0304579,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0256583,0,-1,3485,3485,0,-1,0.0256583,0,0,12804,20439,1153,148,0.0309239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0183299,0,-1,3485,3485,0,-1,0.0183299,0,0,8826,15451,468,127,0.0304489,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0016701,0,-1,3485,3485,0,-1,0.0016701,0,0,1063,1363,0,12,0.0305407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0185224,0,-1,3485,3485,0,-1,0.0185224,0,0,9006,15505,695,133,0.0304275,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0029782,0,-1,3485,3485,0,-1,0.0029782,0,0,1442,2983,60,48,0.0303848,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0148714,0,-1,3485,3485,0,-1,0.0148714,0,0,7056,12903,315,117,0.0305106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00961776,0,-1,3485,3485,0,-1,0.00961776,0,0,4987,8494,117,78,0.0305413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.024581,4477,4477,3485,3485,0,-1,0.024581,0,0,12493,19916,1682,150,0.0305381,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0043326,0,-1,3485,3485,0,-1,0.0043326,0,0,2005,4187,75,59,0.0304952,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00878795,0,-1,3485,3485,0,-1,0.00878795,0,0,4560,7635,369,83,0.0304639,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0166832,0,-1,3485,3485,0,-1,0.0166832,0,0,8336,13429,1086,120,0.0312253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0119172,0,-1,3485,3485,0,-1,0.0119172,0,0,5491,10699,157,112,0.0305424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0176678,0,-1,3485,3485,0,-1,0.0176678,0,0,8543,15010,329,119,0.0307231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.018099,0,-1,3485,3485,0,-1,0.018099,0,0,8737,15185,606,131,0.0305745,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0136021,0,-1,3485,3485,0,-1,0.0136021,0,0,6670,11904,110,104,0.0306083,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0231092,0,-1,3485,3485,0,-1,0.0231092,0,0,12035,18149,1632,138,0.0305163,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0140207,0,-1,3485,3485,0,-1,0.0140207,0,0,7139,11814,454,103,0.0305553,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00391384,0,-1,3485,3485,0,-1,0.00391384,0,0,2183,3495,34,37,0.0305353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00942532,0,-1,3485,3485,0,-1,0.00942532,0,0,4673,8484,135,89,0.0305259,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.017254,0,-1,3485,3485,0,-1,0.017254,0,0,8489,14119,811,126,0.0304811,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00957201,0,-1,3485,3485,0,-1,0.00957201,0,0,5048,8292,213,76,0.0305297,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.01563,0,-1,3485,3485,0,-1,0.01563,0,0,8068,12673,1032,105,0.0304564,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0263926,0,-1,3485,3485,0,-1,0.0263926,0,0,14594,19463,3366,138,0.0304822,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0142918,0,-1,3485,3485,0,-1,0.0142918,0,0,7126,12466,334,106,0.0305002,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0156324,0,-1,3485,3485,0,-1,0.0156324,0,0,7560,13426,484,121,0.0304324,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00434072,0,-1,3485,3485,0,-1,0.00434072,0,0,2352,3965,0,41,0.030974,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0026285,0,-1,3485,3485,0,-1,0.0026285,0,0,1502,2213,2,23,0.0304427,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0197004,0,-1,3485,3485,0,-1,0.0197004,0,0,9706,16207,626,130,0.0306637,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0169024,0,-1,3485,3485,0,-1,0.0169024,0,0,8107,14293,410,129,0.0306069,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0226462,4468,4468,3485,3485,0,-1,0.0226462,0,0,11002,18739,849,150,0.0304631,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00306643,0,-1,3485,3485,0,-1,0.00306643,0,0,1786,2681,10,29,0.0305278,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00827989,0,-1,3485,3485,0,-1,0.00827989,0,0,4414,7310,27,71,0.0307147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0145239,0,-1,3485,3485,0,-1,0.0145239,0,0,7061,12204,483,119,0.0304255,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0086666,0,-1,3485,3485,0,-1,0.0086666,0,0,4092,8115,127,88,0.0305248,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0150299,0,-1,3485,3485,0,-1,0.0150299,0,0,7758,12636,435,110,0.0306118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0244833,0,-1,3485,3485,0,-1,0.0244833,0,0,12864,18881,2035,141,0.0304273,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.020848,0,-1,3485,3485,0,-1,0.020848,0,0,10781,16901,1273,127,0.0304605,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0211402,4532,4532,3485,3485,0,-1,0.0211402,0,0,10122,17522,891,150,0.0304714,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
