runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0134638,0,-1,3203,3203,0,-1,0.0134638,0,0,6642,11214,251,114,0.031409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0176197,0,-1,3203,3203,0,-1,0.0176197,0,0,8568,14423,465,134,0.0313721,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0140735,0,-1,3203,3203,0,-1,0.0140735,0,0,7061,11813,221,106,0.0313006,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0229449,4145,4145,3203,3203,0,-1,0.0229449,0,0,11974,17802,2082,150,0.0311928,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0224948,4111,4111,3203,3203,0,-1,0.0224948,0,0,10978,18675,717,150,0.0313031,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.021863,4094,4094,3203,3203,0,-1,0.021863,0,0,10622,17751,854,150,0.0314845,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0147783,0,-1,3203,3203,0,-1,0.0147783,0,0,6678,12522,368,137,0.0313136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0190476,4045,4045,3203,3203,0,-1,0.0190476,0,0,8940,15690,616,150,0.0313224,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0114957,0,-1,3203,3203,0,-1,0.0114957,0,0,5591,9681,124,97,0.0313427,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00877175,0,-1,3203,3203,0,-1,0.00877175,0,0,4201,7625,52,86,0.0313643,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0193082,4143,4143,3203,3203,0,-1,0.0193082,0,0,8753,16239,443,150,0.0312711,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0195375,4019,4019,3203,3203,0,-1,0.0195375,0,0,9168,16011,594,150,0.0312573,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0194324,0,-1,3203,3203,0,-1,0.0194324,0,0,9658,15795,804,134,0.0316773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0233339,0,-1,3203,3203,0,-1,0.0233339,0,0,12793,17358,2360,144,0.0313175,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0182636,0,-1,3203,3203,0,-1,0.0182636,0,0,8691,14869,309,135,0.0313066,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.014816,0,-1,3203,3203,0,-1,0.014816,0,0,7228,12167,179,117,0.0318663,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0205873,4080,4080,3203,3203,0,-1,0.0205873,0,0,9915,16781,686,150,0.031388,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0163454,0,-1,3203,3203,0,-1,0.0163454,0,0,7632,13717,153,132,0.031558,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0150717,0,-1,3203,3203,0,-1,0.0150717,0,0,7228,11813,530,105,0.0313292,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0190791,0,-1,3203,3203,0,-1,0.0190791,0,0,9867,15075,1298,133,0.03139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0221871,4091,4091,3203,3203,0,-1,0.0221871,0,0,10761,17219,1318,150,0.0313287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0187002,4093,4093,3203,3203,0,-1,0.0187002,0,0,8550,15591,297,150,0.0314173,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0133516,0,-1,3203,3203,0,-1,0.0133516,0,0,6404,11314,156,108,0.0313441,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0211926,4023,4023,3203,3203,0,-1,0.0211926,0,0,10255,17162,949,150,0.0312818,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0217211,4150,4150,3203,3203,0,-1,0.0217211,0,0,10372,17425,848,150,0.0314488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
