runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0130409,0,-1,3398,3398,0,-1,0.0130409,0,0,6665,10574,659,101,0.0310782,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00628009,0,-1,3398,3398,0,-1,0.00628009,0,0,3324,5364,66,58,0.0310948,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00718207,0,-1,3398,3398,0,-1,0.00718207,0,0,3478,6398,17,73,0.0311306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00966974,0,-1,3398,3398,0,-1,0.00966974,0,0,4836,8088,490,84,0.0311218,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0162939,0,-1,3398,3398,0,-1,0.0162939,0,0,7909,13096,856,124,0.0309963,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0165577,0,-1,3398,3398,0,-1,0.0165577,0,0,7959,13415,594,119,0.0311136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0078929,0,-1,3398,3398,0,-1,0.0078929,0,0,3408,5493,61,58,0.0425724,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0183334,0,-1,3398,3398,0,-1,0.0183334,0,0,10174,13884,1968,112,0.0310149,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00923097,0,-1,3398,3398,0,-1,0.00923097,0,0,4658,7993,64,80,0.031009,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0170501,0,-1,3398,3398,0,-1,0.0170501,0,0,8908,13539,907,107,0.0311715,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00578958,0,-1,3398,3398,0,-1,0.00578958,0,0,2811,5054,39,58,0.0312444,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0191669,0,-1,3398,3398,0,-1,0.0191669,0,0,9284,15264,534,135,0.0311066,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0210645,4202,4202,3398,3398,0,-1,0.0210645,0,0,10080,17222,686,150,0.0310622,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0162918,0,-1,3398,3398,0,-1,0.0162918,0,0,8077,13297,733,118,0.0310898,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
