runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0109377,0,-1,3257,3257,0,-1,0.0109377,0,0,4889,9532,179,108,0.0314566,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0159512,0,-1,3257,3257,0,-1,0.0159512,0,0,7736,13306,705,122,0.0317597,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0210162,0,-1,3257,3257,0,-1,0.0210162,0,0,10647,16450,986,128,0.0313708,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0157055,0,-1,3257,3257,0,-1,0.0157055,0,0,7781,12968,276,112,0.031385,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0181455,0,-1,3257,3257,0,-1,0.0181455,0,0,9120,14374,1059,118,0.0317818,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0158098,0,-1,3257,3257,0,-1,0.0158098,0,0,7609,13105,495,126,0.0313628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.012482,0,-1,3257,3257,0,-1,0.012482,0,0,6420,10029,1414,100,0.0314338,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00976364,0,-1,3257,3257,0,-1,0.00976364,0,0,4735,8408,37,90,0.0314685,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0152088,0,-1,3257,3257,0,-1,0.0152088,0,0,7330,12807,271,118,0.0312949,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0253763,0,-1,3257,3257,0,-1,0.0253763,0,0,13764,18427,2652,137,0.0312966,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0164511,0,-1,3257,3257,0,-1,0.0164511,0,0,8293,13337,1095,115,0.0313296,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0255701,4482,4482,3257,3257,0,-1,0.0255701,0,0,13138,19356,2478,150,0.0313632,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0197385,0,-1,3257,3257,0,-1,0.0197385,0,0,10172,15299,1294,123,0.0313195,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0119556,0,-1,3257,3257,0,-1,0.0119556,0,0,5678,10300,447,109,0.031368,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
