runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0155969,0,-1,3417,3417,0,-1,0.0155969,0,0,7795,12675,571,109,0.0312739,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0194835,4371,4371,3417,3417,0,-1,0.0194835,0,0,8549,15519,598,150,0.0314217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00279418,0,-1,3417,3417,0,-1,0.00279418,0,0,1463,2113,0,22,0.0335395,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00617843,0,-1,3417,3417,0,-1,0.00617843,0,0,3010,5181,11,49,0.0335183,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0155115,0,-1,3417,3417,0,-1,0.0155115,0,0,7094,12213,188,103,0.0325741,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0106637,0,-1,3417,3417,0,-1,0.0106637,0,0,5189,8807,203,90,0.0327989,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00594231,0,-1,3417,3417,0,-1,0.00594231,0,0,2871,4756,161,54,0.0334204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0235336,0,-1,3417,3417,0,-1,0.0235336,0,0,11264,18648,950,145,0.0321492,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0234138,0,-1,3417,3417,0,-1,0.0234138,0,0,11002,17109,1407,137,0.0340442,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0120489,0,-1,3417,3417,0,-1,0.0120489,0,0,5496,9688,171,100,0.0334491,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0236354,0,-1,3417,3417,0,-1,0.0236354,0,0,11365,18327,1009,146,0.033146,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0105872,0,-1,3417,3417,0,-1,0.0105872,0,0,4438,8704,255,92,0.0338701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00284859,0,-1,3417,3417,0,-1,0.00284859,0,0,1545,2275,0,25,0.0337228,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00706559,0,-1,3417,3417,0,-1,0.00706559,0,0,3357,5982,53,68,0.0328809,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0263639,4369,4369,3417,3417,0,-1,0.0263639,0,0,13322,19250,2814,150,0.0335241,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0182968,0,-1,3417,3417,0,-1,0.0182968,0,0,9010,14047,708,111,0.0336439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0152521,0,-1,3417,3417,0,-1,0.0152521,0,0,6820,12285,96,115,0.0328681,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0248723,0,-1,3417,3417,0,-1,0.0248723,0,0,12014,18496,917,142,0.0336786,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0235624,4318,4318,3417,3417,0,-1,0.0235624,0,0,10894,18324,1092,150,0.0335217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.017416,0,-1,3417,3417,0,-1,0.017416,0,0,8355,12929,1008,118,0.033152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0105362,0,-1,3417,3417,0,-1,0.0105362,0,0,5503,8352,609,83,0.0331691,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.014224,0,-1,3417,3417,0,-1,0.014224,0,0,6490,12410,160,119,0.0313471,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00560187,0,-1,3417,3417,0,-1,0.00560187,0,0,2881,4883,24,54,0.031351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
