runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0117408,0,-1,3273,3273,0,-1,0.0117408,0,0,5408,10582,222,114,0.0312401,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0162784,0,-1,3273,3273,0,-1,0.0162784,0,0,7576,13833,199,134,0.0312308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00590171,0,-1,3273,3273,0,-1,0.00590171,0,0,3037,5285,36,63,0.0314125,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0185571,0,-1,3273,3273,0,-1,0.0185571,0,0,9068,15333,829,137,0.0311522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.024024,4401,4401,3273,3273,0,-1,0.024024,0,0,13026,18504,2578,150,0.0311535,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0239166,4319,4319,3273,3273,0,-1,0.0239166,0,0,12713,18327,2796,150,0.0312002,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00858563,0,-1,3273,3273,0,-1,0.00858563,0,0,4324,7561,153,78,0.0312798,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0219031,0,-1,3273,3273,0,-1,0.0219031,0,0,10667,17353,1051,147,0.0311167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0106842,0,-1,3273,3273,0,-1,0.0106842,0,0,6504,8196,1875,88,0.0313109,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00517438,0,-1,3273,3273,0,-1,0.00517438,0,0,2667,4577,7,57,0.0313767,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0129557,0,-1,3273,3273,0,-1,0.0129557,0,0,5912,11532,270,122,0.0312455,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0165887,0,-1,3273,3273,0,-1,0.0165887,0,0,7928,14105,346,132,0.0314031,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00900834,0,-1,3273,3273,0,-1,0.00900834,0,0,4391,7995,110,90,0.0312886,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0176239,0,-1,3273,3273,0,-1,0.0176239,0,0,8402,14551,668,136,0.0311629,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0215691,4393,4393,3273,3273,0,-1,0.0215691,0,0,10567,17706,1178,150,0.0312673,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0115299,0,-1,3273,3273,0,-1,0.0115299,0,0,5502,9713,172,98,0.0312079,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0159155,0,-1,3273,3273,0,-1,0.0159155,0,0,7670,13682,156,124,0.0312302,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0104813,0,-1,3273,3273,0,-1,0.0104813,0,0,5301,9090,115,93,0.0323424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0162139,0,-1,3273,3273,0,-1,0.0162139,0,0,8010,13447,344,120,0.0311625,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0214759,4327,4327,3273,3273,0,-1,0.0214759,0,0,10586,17385,1293,150,0.0312241,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0199493,0,-1,3273,3273,0,-1,0.0199493,0,0,9609,16401,719,146,0.0314154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00915718,0,-1,3273,3273,0,-1,0.00915718,0,0,4673,7989,196,90,0.0313791,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0205398,4220,4220,3273,3273,0,-1,0.0205398,0,0,10535,16527,1790,150,0.0314581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0171442,0,-1,3273,3273,0,-1,0.0171442,0,0,8305,14424,588,130,0.0314182,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0157049,0,-1,3273,3273,0,-1,0.0157049,0,0,8639,12082,1739,113,0.0312982,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00951091,0,-1,3273,3273,0,-1,0.00951091,0,0,4624,8292,181,89,0.0319945,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0262056,4331,4331,3273,3273,0,-1,0.0262056,0,0,14877,18798,4082,150,0.0312692,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0235028,4481,4481,3273,3273,0,-1,0.0235028,0,0,11977,18685,1972,150,0.0311335,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00478848,0,-1,3273,3273,0,-1,0.00478848,0,0,2523,4211,9,45,0.0312186,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0260546,0,-1,3273,3273,0,-1,0.0260546,0,0,14226,18818,3053,140,0.0311602,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0154965,0,-1,3273,3273,0,-1,0.0154965,0,0,7724,12962,265,126,0.0312349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0173052,0,-1,3273,3273,0,-1,0.0173052,0,0,8346,14516,523,133,0.0312227,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0138735,0,-1,3273,3273,0,-1,0.0138735,0,0,6744,11804,164,123,0.0311779,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00305935,0,-1,3273,3273,0,-1,0.00305935,0,0,1356,3053,3,46,0.031151,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0130019,0,-1,3273,3273,0,-1,0.0130019,0,0,7249,9907,1658,100,0.0311228,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0198405,4325,4325,3273,3273,0,-1,0.0198405,0,0,9362,16637,645,150,0.0311385,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0245441,0,-1,3273,3273,0,-1,0.0245441,0,0,12117,19928,689,148,0.0310971,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00945215,0,-1,3273,3273,0,-1,0.00945215,0,0,4383,8351,174,103,0.0310528,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0167073,0,-1,3273,3273,0,-1,0.0167073,0,0,8387,13876,949,127,0.0311746,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0147552,0,-1,3273,3273,0,-1,0.0147552,0,0,7436,12331,505,116,0.0311426,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0160502,0,-1,3273,3273,0,-1,0.0160502,0,0,8018,13396,135,120,0.0312203,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0118532,0,-1,3273,3273,0,-1,0.0118532,0,0,7639,7899,2775,74,0.031508,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0138379,0,-1,3273,3273,0,-1,0.0138379,0,0,6607,11824,235,117,0.031315,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0158742,0,-1,3273,3273,0,-1,0.0158742,0,0,8125,13130,832,123,0.0315221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0197423,0,-1,3273,3273,0,-1,0.0197423,0,0,10709,14997,2055,126,0.0312186,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0142019,0,-1,3273,3273,0,-1,0.0142019,0,0,6672,12243,525,124,0.0312233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0157089,0,-1,3273,3273,0,-1,0.0157089,0,0,7452,13228,377,126,0.0321221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0180981,0,-1,3273,3273,0,-1,0.0180981,0,0,8987,14292,986,129,0.0313118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00510756,0,-1,3273,3273,0,-1,0.00510756,0,0,2577,4640,5,65,0.0312378,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.023285,4396,4396,3273,3273,0,-1,0.023285,0,0,12061,18149,2068,150,0.0312598,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0132176,0,-1,3273,3273,0,-1,0.0132176,0,0,6773,10956,577,104,0.0312249,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.020886,0,-1,3273,3273,0,-1,0.020886,0,0,10744,16294,1787,140,0.031469,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0211875,4302,4302,3273,3273,0,-1,0.0211875,0,0,10200,17540,623,150,0.0312398,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0136926,0,-1,3273,3273,0,-1,0.0136926,0,0,6731,11816,350,117,0.0312345,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0148551,0,-1,3273,3273,0,-1,0.0148551,0,0,7420,12608,405,114,0.0312411,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0149983,0,-1,3273,3273,0,-1,0.0149983,0,0,7426,12698,404,119,0.0313532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0135364,0,-1,3273,3273,0,-1,0.0135364,0,0,6242,11881,261,119,0.0313098,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0169198,0,-1,3273,3273,0,-1,0.0169198,0,0,8294,13876,1217,136,0.0312587,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00674143,0,-1,3273,3273,0,-1,0.00674143,0,0,3432,6077,69,70,0.0313085,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0217528,4352,4352,3273,3273,0,-1,0.0217528,0,0,11142,16871,2334,150,0.0313013,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0127715,0,-1,3273,3273,0,-1,0.0127715,0,0,5712,11546,234,117,0.0314956,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00663018,0,-1,3273,3273,0,-1,0.00663018,0,0,3635,5943,16,62,0.0314723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0274514,0,-1,3273,3273,0,-1,0.0274514,0,0,11431,18296,740,149,0.0422921,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0196934,4274,4274,3273,3273,0,-1,0.0196934,0,0,9345,16489,812,150,0.0313305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00845168,0,-1,3273,3273,0,-1,0.00845168,0,0,4418,7356,212,79,0.0318121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0147107,0,-1,3273,3273,0,-1,0.0147107,0,0,7565,12529,306,114,0.0311221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0102273,0,-1,3273,3273,0,-1,0.0102273,0,0,5152,9085,186,92,0.0310513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00907967,0,-1,3273,3273,0,-1,0.00907967,0,0,4722,8026,112,88,0.0310942,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0124085,0,-1,3273,3273,0,-1,0.0124085,0,0,6111,10758,347,110,0.0312235,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00575776,0,-1,3273,3273,0,-1,0.00575776,0,0,2983,5038,3,60,0.031192,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0229886,0,-1,3273,3273,0,-1,0.0229886,0,0,11897,18139,1522,150,0.0312865,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00788998,0,-1,3273,3273,0,-1,0.00788998,0,0,3935,6943,47,76,0.0312611,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
