runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0128393,0,-1,3273,3273,0,-1,0.0128393,0,0,5841,10318,107,103,0.0329414,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00508223,0,-1,3273,3273,0,-1,0.00508223,0,0,2387,4039,15,48,0.0334034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0127368,0,-1,3273,3273,0,-1,0.0127368,0,0,5819,10486,266,106,0.0337813,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0216155,0,-1,3273,3273,0,-1,0.0216155,0,0,10363,16665,1334,140,0.0327013,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0159166,0,-1,3273,3273,0,-1,0.0159166,0,0,7205,12914,147,107,0.0335521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0186786,0,-1,3273,3273,0,-1,0.0186786,0,0,8538,14539,412,125,0.0324052,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.019303,0,-1,3273,3273,0,-1,0.019303,0,0,8874,14609,500,128,0.0324407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0200951,0,-1,3273,3273,0,-1,0.0200951,0,0,10023,15921,1559,145,0.0313732,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0214016,0,-1,3273,3273,0,-1,0.0214016,0,0,10306,17191,660,142,0.031483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0152917,0,-1,3273,3273,0,-1,0.0152917,0,0,7877,11986,1356,118,0.0312079,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0192246,0,-1,3273,3273,0,-1,0.0192246,0,0,9544,15604,295,125,0.031205,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0146568,0,-1,3273,3273,0,-1,0.0146568,0,0,7026,12096,217,115,0.0313207,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0237044,4452,4452,3273,3273,0,-1,0.0237044,0,0,12086,18333,2186,150,0.0313132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0161188,0,-1,3273,3273,0,-1,0.0161188,0,0,8608,12443,1695,121,0.0311676,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0120551,0,-1,3273,3273,0,-1,0.0120551,0,0,6045,10122,205,98,0.03149,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0203715,0,-1,3273,3273,0,-1,0.0203715,0,0,9557,16485,461,144,0.0312479,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0215249,4354,4354,3273,3273,0,-1,0.0215249,0,0,11059,16350,2687,150,0.0312339,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0191007,4374,4374,3273,3273,0,-1,0.0191007,0,0,8983,16026,683,150,0.0312555,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0203945,4195,4195,3273,3273,0,-1,0.0203945,0,0,9872,16544,1266,150,0.0311661,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0073054,0,-1,3273,3273,0,-1,0.0073054,0,0,3644,6351,12,73,0.0311746,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.021241,4279,4279,3273,3273,0,-1,0.021241,0,0,10183,17322,1005,150,0.0312325,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0116422,0,-1,3273,3273,0,-1,0.0116422,0,0,5137,10451,119,114,0.0315847,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0144911,0,-1,3273,3273,0,-1,0.0144911,0,0,6987,12100,176,119,0.0313677,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00478102,0,-1,3273,3273,0,-1,0.00478102,0,0,2387,3881,13,43,0.031733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0116249,0,-1,3273,3273,0,-1,0.0116249,0,0,5637,9705,392,94,0.0315701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0076765,0,-1,3273,3273,0,-1,0.0076765,0,0,3263,6792,44,83,0.0316257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0160187,0,-1,3273,3273,0,-1,0.0160187,0,0,7687,13352,418,116,0.0318547,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0186337,0,-1,3273,3273,0,-1,0.0186337,0,0,9409,14552,1126,124,0.0318631,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0202048,0,-1,3273,3273,0,-1,0.0202048,0,0,10017,16306,808,141,0.031257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00712335,0,-1,3273,3273,0,-1,0.00712335,0,0,3116,6564,66,85,0.0312898,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0272651,4474,4474,3273,3273,0,-1,0.0272651,0,0,14232,20502,2525,150,0.0312396,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0209262,0,-1,3273,3273,0,-1,0.0209262,0,0,10293,16858,1104,138,0.0312811,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.015487,0,-1,3273,3273,0,-1,0.015487,0,0,7620,12792,429,110,0.0312395,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00908509,0,-1,3273,3273,0,-1,0.00908509,0,0,4671,7677,36,68,0.0314074,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0229515,4215,4215,3273,3273,0,-1,0.0229515,0,0,11454,17995,1504,150,0.0312494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0115703,0,-1,3273,3273,0,-1,0.0115703,0,0,5584,9903,27,99,0.0313097,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0189055,0,-1,3273,3273,0,-1,0.0189055,0,0,9084,15268,654,134,0.0313024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0119256,0,-1,3273,3273,0,-1,0.0119256,0,0,5780,10143,219,110,0.0312234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00423294,0,-1,3273,3273,0,-1,0.00423294,0,0,1861,3918,70,54,0.0311565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0192791,0,-1,3273,3273,0,-1,0.0192791,0,0,10050,14595,1740,131,0.0313906,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0231491,0,-1,3273,3273,0,-1,0.0231491,0,0,11420,18090,1347,148,0.0312476,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00963634,0,-1,3273,3273,0,-1,0.00963634,0,0,4573,8336,84,97,0.0314144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0241546,4466,4466,3273,3273,0,-1,0.0241546,0,0,11919,19174,1493,150,0.0315351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.020056,4277,4277,3273,3273,0,-1,0.020056,0,0,9325,16802,570,150,0.031233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0095706,0,-1,3273,3273,0,-1,0.0095706,0,0,4492,8356,83,90,0.0312357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00871992,0,-1,3273,3273,0,-1,0.00871992,0,0,4094,7561,64,95,0.0312059,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0143421,0,-1,3273,3273,0,-1,0.0143421,0,0,6669,12124,151,124,0.0313578,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
