runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0227486,0,-1,3485,3485,0,-1,0.0227486,0,0,11110,17578,1152,135,0.0327801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0236028,0,-1,3485,3485,0,-1,0.0236028,0,0,12304,17133,2324,127,0.0322452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0110883,0,-1,3485,3485,0,-1,0.0110883,0,0,5253,9292,232,90,0.0325211,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0100386,0,-1,3485,3485,0,-1,0.0100386,0,0,4330,8424,225,90,0.0337342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.022591,0,-1,3485,3485,0,-1,0.022591,0,0,10823,16378,1091,123,0.0336914,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00647552,0,-1,3485,3485,0,-1,0.00647552,0,0,2946,5332,30,65,0.0337385,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0063527,0,-1,3485,3485,0,-1,0.0063527,0,0,2843,5832,57,74,0.0328029,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00625495,0,-1,3485,3485,0,-1,0.00625495,0,0,3136,5309,81,54,0.0335421,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0171286,0,-1,3485,3485,0,-1,0.0171286,0,0,8352,12642,1369,111,0.0334511,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0124346,0,-1,3485,3485,0,-1,0.0124346,0,0,5823,10228,229,96,0.0338015,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0210566,0,-1,3485,3485,0,-1,0.0210566,0,0,9803,16677,628,134,0.032732,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0130604,0,-1,3485,3485,0,-1,0.0130604,0,0,5879,10216,232,89,0.0338339,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0104479,0,-1,3485,3485,0,-1,0.0104479,0,0,4493,8885,161,98,0.0328719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0272118,0,-1,3485,3485,0,-1,0.0272118,0,0,13045,20060,1326,146,0.0337746,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00765345,0,-1,3485,3485,0,-1,0.00765345,0,0,3730,6602,62,69,0.0340222,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.02052,4342,4342,3485,3485,0,-1,0.02052,0,0,9319,16361,963,150,0.0331308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00243923,0,-1,3485,3485,0,-1,0.00243923,0,0,1308,1768,0,17,0.0334255,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00422395,0,-1,3485,3485,0,-1,0.00422395,0,0,2082,3508,1,39,0.0326596,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0171752,0,-1,3485,3485,0,-1,0.0171752,0,0,7996,13874,390,114,0.0333043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0286136,0,-1,3485,3485,0,-1,0.0286136,0,0,13659,20104,2261,150,0.0335436,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0038107,0,-1,3485,3485,0,-1,0.0038107,0,0,2070,3207,4,35,0.0327919,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0254434,4600,4600,3485,3485,0,-1,0.0254434,0,0,12037,19764,1086,150,0.0334799,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0243414,0,-1,3485,3485,0,-1,0.0243414,0,0,11104,18126,658,144,0.0341283,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.014121,0,-1,3485,3485,0,-1,0.014121,0,0,6237,10784,339,104,0.0336646,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0140805,0,-1,3485,3485,0,-1,0.0140805,0,0,6420,11008,459,100,0.0325592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0138071,0,-1,3485,3485,0,-1,0.0138071,0,0,6332,10748,347,97,0.0335774,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.01653,0,-1,3485,3485,0,-1,0.01653,0,0,7576,12636,496,109,0.0340156,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0257942,4682,4682,3485,3485,0,-1,0.0257942,0,0,11913,19343,1251,150,0.033757,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0130843,0,-1,3485,3485,0,-1,0.0130843,0,0,6189,10104,665,91,0.0331367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0121868,0,-1,3485,3485,0,-1,0.0121868,0,0,5642,9603,408,88,0.0339205,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0183132,0,-1,3485,3485,0,-1,0.0183132,0,0,9575,14136,1469,115,0.0333744,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00687242,0,-1,3485,3485,0,-1,0.00687242,0,0,3098,5622,21,73,0.033295,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0262279,4539,4539,3485,3485,0,-1,0.0262279,0,0,12824,19323,2424,150,0.0327491,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0209276,0,-1,3485,3485,0,-1,0.0209276,0,0,9830,15960,1027,127,0.03288,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00777381,0,-1,3485,3485,0,-1,0.00777381,0,0,4019,6717,137,64,0.0329331,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0175897,0,-1,3485,3485,0,-1,0.0175897,0,0,8706,14098,815,121,0.0336415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00915642,0,-1,3485,3485,0,-1,0.00915642,0,0,4449,7559,193,78,0.032173,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0189808,0,-1,3485,3485,0,-1,0.0189808,0,0,8967,15340,829,125,0.0322366,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0182141,0,-1,3485,3485,0,-1,0.0182141,0,0,8395,13830,587,118,0.0329912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0228511,0,-1,3485,3485,0,-1,0.0228511,0,0,10707,17268,1260,135,0.0339488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.022297,4636,4636,3485,3485,0,-1,0.022297,0,0,10268,17955,879,150,0.0335646,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0204553,0,-1,3485,3485,0,-1,0.0204553,0,0,9358,16294,824,132,0.0314787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0216613,0,-1,3485,3485,0,-1,0.0216613,0,0,10416,17363,892,132,0.0319166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00334084,0,-1,3485,3485,0,-1,0.00334084,0,0,1683,2600,8,33,0.0320786,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0152935,0,-1,3485,3485,0,-1,0.0152935,0,0,7582,12367,641,104,0.0322413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00915097,0,-1,3485,3485,0,-1,0.00915097,0,0,3968,7573,188,87,0.033536,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00415175,0,-1,3485,3485,0,-1,0.00415175,0,0,2081,3220,20,39,0.0331842,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0216857,4457,4457,3485,3485,0,-1,0.0216857,0,0,10211,17492,1099,150,0.0332009,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.014031,0,-1,3485,3485,0,-1,0.014031,0,0,6719,11338,641,110,0.0332129,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.011308,0,-1,3485,3485,0,-1,0.011308,0,0,5485,9717,161,91,0.0338187,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0262934,0,-1,3485,3485,0,-1,0.0262934,0,0,12707,19756,1190,134,0.032904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0138202,0,-1,3485,3485,0,-1,0.0138202,0,0,6518,11196,268,103,0.0333755,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00890721,0,-1,3485,3485,0,-1,0.00890721,0,0,3747,7520,86,88,0.0330084,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0270056,0,-1,3485,3485,0,-1,0.0270056,0,0,12916,19564,1750,150,0.0333298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.026036,0,-1,3485,3485,0,-1,0.026036,0,0,14826,16488,4685,124,0.0337465,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00535,0,-1,3485,3485,0,-1,0.00535,0,0,2210,4588,67,62,0.0337679,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0225871,0,-1,3485,3485,0,-1,0.0225871,0,0,11005,18196,864,142,0.0327565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0156825,0,-1,3485,3485,0,-1,0.0156825,0,0,8288,12231,1635,112,0.0315283,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0081725,0,-1,3485,3485,0,-1,0.0081725,0,0,4165,6913,156,69,0.0313372,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0166998,0,-1,3485,3485,0,-1,0.0166998,0,0,7854,13867,355,122,0.0312945,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
