runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0142731,0,-1,3417,3417,0,-1,0.0142731,0,0,7791,11012,1570,99,0.032138,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0200055,0,-1,3417,3417,0,-1,0.0200055,0,0,9600,16552,635,144,0.0313762,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0155078,0,-1,3417,3417,0,-1,0.0155078,0,0,7637,13076,655,118,0.0311632,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00993055,0,-1,3417,3417,0,-1,0.00993055,0,0,5182,8693,255,86,0.031193,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00624778,0,-1,3417,3417,0,-1,0.00624778,0,0,3218,5503,100,59,0.0315149,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0240733,0,-1,3417,3417,0,-1,0.0240733,0,0,12802,18433,2208,140,0.0311873,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00171096,0,-1,3417,3417,0,-1,0.00171096,0,0,786,1668,0,26,0.0311829,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0226872,0,-1,3417,3417,0,-1,0.0226872,0,0,11203,18558,743,148,0.03129,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0134362,0,-1,3417,3417,0,-1,0.0134362,0,0,6732,11428,316,110,0.0313726,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0191221,0,-1,3417,3417,0,-1,0.0191221,0,0,9459,15690,496,133,0.0311896,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0234193,0,-1,3417,3417,0,-1,0.0234193,0,0,11789,18246,1351,141,0.0311729,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0256055,4372,4372,3417,3417,0,-1,0.0256055,0,0,13473,19595,2293,150,0.0314346,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0244152,0,-1,3417,3417,0,-1,0.0244152,0,0,12424,19457,1050,147,0.0312752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00728462,0,-1,3417,3417,0,-1,0.00728462,0,0,3787,6471,37,66,0.0313455,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0192472,0,-1,3417,3417,0,-1,0.0192472,0,0,9106,15685,776,140,0.0313028,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00569992,0,-1,3417,3417,0,-1,0.00569992,0,0,2564,5466,57,74,0.031223,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00566716,0,-1,3417,3417,0,-1,0.00566716,0,0,2680,5255,173,70,0.0313389,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00986967,0,-1,3417,3417,0,-1,0.00986967,0,0,5134,8320,511,75,0.0312309,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00582026,0,-1,3417,3417,0,-1,0.00582026,0,0,3086,5175,68,54,0.0312678,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0170451,0,-1,3417,3417,0,-1,0.0170451,0,0,8607,13970,896,126,0.0313149,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00929364,0,-1,3417,3417,0,-1,0.00929364,0,0,4703,8282,41,77,0.0313106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
