runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0225767,0,-1,3304,3304,0,-1,0.0225767,0,0,11380,17864,979,141,0.0309761,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0139303,0,-1,3304,3304,0,-1,0.0139303,0,0,6716,11639,275,122,0.0310182,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0162557,0,-1,3304,3304,0,-1,0.0162557,0,0,7674,13492,280,121,0.0310014,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0235121,0,-1,3304,3304,0,-1,0.0235121,0,0,12485,17948,2009,139,0.03102,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0193485,0,-1,3304,3304,0,-1,0.0193485,0,0,9298,15482,983,138,0.0309451,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0152681,0,-1,3304,3304,0,-1,0.0152681,0,0,7659,12576,517,107,0.0309502,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0221237,0,-1,3304,3304,0,-1,0.0221237,0,0,11432,17261,1505,138,0.0310042,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0279864,4450,4450,3304,3304,0,-1,0.0279864,0,0,14559,21484,1982,150,0.0310662,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0254564,4428,4428,3304,3304,0,-1,0.0254564,0,0,12700,20261,961,150,0.0309421,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0147362,0,-1,3304,3304,0,-1,0.0147362,0,0,7165,12440,276,111,0.0311416,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0225949,0,-1,3304,3304,0,-1,0.0225949,0,0,11280,17479,1383,147,0.0310592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.027301,0,-1,3304,3304,0,-1,0.027301,0,0,13931,20892,1241,150,0.0310572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00899872,0,-1,3304,3304,0,-1,0.00899872,0,0,4555,7718,45,78,0.0309551,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00635601,0,-1,3304,3304,0,-1,0.00635601,0,0,3086,5499,2,66,0.0310002,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0149426,0,-1,3304,3304,0,-1,0.0149426,0,0,7063,12506,257,123,0.0310201,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0222659,4454,4454,3304,3304,0,-1,0.0222659,0,0,10780,18285,969,150,0.0311289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0276924,4502,4502,3304,3304,0,-1,0.0276924,0,0,14522,20690,2345,150,0.0311056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.021131,0,-1,3304,3304,0,-1,0.021131,0,0,10058,17217,498,143,0.031061,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0207586,0,-1,3304,3304,0,-1,0.0207586,0,0,10256,16521,812,136,0.0309754,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0199848,0,-1,3304,3304,0,-1,0.0199848,0,0,10051,15809,873,126,0.030952,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0173558,0,-1,3304,3304,0,-1,0.0173558,0,0,9562,12967,2195,116,0.0310092,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0143547,0,-1,3304,3304,0,-1,0.0143547,0,0,7357,11591,982,107,0.0309835,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
