runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0160391,0,-1,3136,3136,0,-1,0.0160391,0,0,7848,13424,620,134,0.0306502,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0198788,4106,4106,3136,3136,0,-1,0.0198788,0,0,9633,16482,691,150,0.0304899,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0235698,4073,4073,3136,3136,0,-1,0.0235698,0,0,12564,18272,2444,150,0.0308143,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0152958,0,-1,3136,3136,0,-1,0.0152958,0,0,7497,13292,320,129,0.0304779,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0111245,0,-1,3136,3136,0,-1,0.0111245,0,0,5470,9880,237,98,0.0304887,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00782918,0,-1,3136,3136,0,-1,0.00782918,0,0,3904,7238,365,89,0.0304312,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0223539,0,-1,3136,3136,0,-1,0.0223539,0,0,12433,16845,2742,144,0.0303738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0207316,4217,4217,3136,3136,0,-1,0.0207316,0,0,10116,17202,864,150,0.0305854,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0231049,4205,4205,3136,3136,0,-1,0.0231049,0,0,12446,17600,2823,150,0.0304726,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0122615,0,-1,3136,3136,0,-1,0.0122615,0,0,6398,10222,1047,101,0.0304756,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0193083,3999,3999,3136,3136,0,-1,0.0193083,0,0,9971,15632,1639,150,0.0305123,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00204893,0,-1,3136,3136,0,-1,0.00204893,0,0,1221,1688,3,17,0.0304179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0152367,0,-1,3136,3136,0,-1,0.0152367,0,0,7626,12864,360,117,0.0304449,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.019754,4292,4292,3136,3136,0,-1,0.019754,0,0,9836,16175,1331,150,0.0305107,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0228348,4169,4169,3136,3136,0,-1,0.0228348,0,0,11664,18576,1380,150,0.0305054,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0184099,4094,4094,3136,3136,0,-1,0.0184099,0,0,8949,15290,1101,150,0.0307005,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0215022,4025,4025,3136,3136,0,-1,0.0215022,0,0,11264,17316,1755,150,0.0304752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0213789,0,-1,3136,3136,0,-1,0.0213789,0,0,11095,17123,1245,142,0.0304767,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0238497,0,-1,3136,3136,0,-1,0.0238497,0,0,12415,18091,2487,143,0.0305472,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0100349,0,-1,3136,3136,0,-1,0.0100349,0,0,5941,7602,1871,89,0.0304745,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00488877,0,-1,3136,3136,0,-1,0.00488877,0,0,2628,4471,3,49,0.0304933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0250071,4119,4119,3136,3136,0,-1,0.0250071,0,0,14206,18300,3859,150,0.030415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0156938,0,-1,3136,3136,0,-1,0.0156938,0,0,7751,13435,461,120,0.030522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
