runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0108744,0,-1,3306,3306,0,-1,0.0108744,0,0,5259,9101,126,92,0.0313111,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0234634,4323,4323,3306,3306,0,-1,0.0234634,0,0,12145,17309,2621,150,0.0314042,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0205768,4385,4385,3306,3306,0,-1,0.0205768,0,0,9858,16433,1291,150,0.0313313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0155869,0,-1,3306,3306,0,-1,0.0155869,0,0,7483,13017,254,121,0.0313217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0202728,0,-1,3306,3306,0,-1,0.0202728,0,0,9714,16363,343,136,0.0313556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0156628,0,-1,3306,3306,0,-1,0.0156628,0,0,7929,12622,825,114,0.0312429,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0128362,0,-1,3306,3306,0,-1,0.0128362,0,0,6721,10150,1530,102,0.031731,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00417486,0,-1,3306,3306,0,-1,0.00417486,0,0,2244,3578,0,40,0.0313287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0143782,0,-1,3306,3306,0,-1,0.0143782,0,0,6832,12144,138,124,0.0314329,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0190587,0,-1,3306,3306,0,-1,0.0190587,0,0,9279,15529,700,142,0.0324494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.016152,0,-1,3306,3306,0,-1,0.016152,0,0,8102,13303,356,112,0.0312541,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0197821,0,-1,3306,3306,0,-1,0.0197821,0,0,10601,14796,2050,122,0.0312903,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0203128,0,-1,3306,3306,0,-1,0.0203128,0,0,10406,15463,1868,132,0.0313457,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00598284,0,-1,3306,3306,0,-1,0.00598284,0,0,3115,5026,32,60,0.0313022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0205296,4247,4247,3306,3306,0,-1,0.0205296,0,0,9489,16964,656,150,0.031317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0141925,0,-1,3306,3306,0,-1,0.0141925,0,0,6854,11840,359,114,0.0313202,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0197272,0,-1,3306,3306,0,-1,0.0197272,0,0,9392,16073,518,133,0.0313177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0192015,0,-1,3306,3306,0,-1,0.0192015,0,0,10567,14158,2366,121,0.0312968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0184938,0,-1,3306,3306,0,-1,0.0184938,0,0,9808,14107,1783,117,0.0316745,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
