runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0166446,0,-1,3257,3257,0,-1,0.0166446,0,0,7116,12934,567,122,0.0341791,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0296327,0,-1,3257,3257,0,-1,0.0296327,0,0,15646,20819,2640,146,0.0335272,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0280782,4302,4302,3257,3257,0,-1,0.0280782,0,0,13089,21128,722,150,0.033675,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0286531,4274,4274,3257,3257,0,-1,0.0286531,0,0,15518,19200,4008,150,0.033943,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0129347,0,-1,3257,3257,0,-1,0.0129347,0,0,6257,10155,597,90,0.0334297,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0217293,0,-1,3257,3257,0,-1,0.0217293,0,0,10814,16745,1195,134,0.0332734,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0231109,0,-1,3257,3257,0,-1,0.0231109,0,0,11269,17466,1268,142,0.0325581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00937889,0,-1,3257,3257,0,-1,0.00937889,0,0,4409,7861,368,89,0.0325162,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0208232,0,-1,3257,3257,0,-1,0.0208232,0,0,9857,15049,1708,133,0.0335896,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00528821,0,-1,3257,3257,0,-1,0.00528821,0,0,2477,4281,2,50,0.0337393,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0169568,0,-1,3257,3257,0,-1,0.0169568,0,0,7676,13448,450,132,0.0333433,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0266778,0,-1,3257,3257,0,-1,0.0266778,0,0,13147,18962,2264,146,0.0335002,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0083091,0,-1,3257,3257,0,-1,0.0083091,0,0,4653,6006,1333,73,0.0329045,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.03371,4409,4409,3257,3257,0,-1,0.03371,0,0,19026,22528,5068,150,0.0329222,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0226464,4401,4401,3257,3257,0,-1,0.0226464,0,0,11148,17747,1851,150,0.0330206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0114646,0,-1,3257,3257,0,-1,0.0114646,0,0,5350,8977,281,89,0.0332817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0294738,4360,4360,3257,3257,0,-1,0.0294738,0,0,15081,20880,2812,150,0.0336773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00647979,0,-1,3257,3257,0,-1,0.00647979,0,0,2615,5563,52,75,0.0321149,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0216348,0,-1,3257,3257,0,-1,0.0216348,0,0,10996,16423,1320,135,0.0320003,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0147932,0,-1,3257,3257,0,-1,0.0147932,0,0,7059,11867,854,116,0.0318616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00931564,0,-1,3257,3257,0,-1,0.00931564,0,0,4318,7988,106,93,0.0321058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0171174,0,-1,3257,3257,0,-1,0.0171174,0,0,8135,13301,902,115,0.0316337,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00289512,0,-1,3257,3257,0,-1,0.00289512,0,0,1445,2205,0,28,0.0318327,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0202164,0,-1,3257,3257,0,-1,0.0202164,0,0,9224,15320,330,122,0.0332755,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0245198,0,-1,3257,3257,0,-1,0.0245198,0,0,11495,18445,1191,148,0.0333702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00700305,0,-1,3257,3257,0,-1,0.00700305,0,0,3183,5511,64,69,0.0337818,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.024829,0,-1,3257,3257,0,-1,0.024829,0,0,11871,18941,1184,150,0.0332348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.020411,0,-1,3257,3257,0,-1,0.020411,0,0,9774,16255,570,135,0.0337915,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0233921,4453,4453,3257,3257,0,-1,0.0233921,0,0,10926,17723,1196,150,0.034059,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0280399,4320,4320,3257,3257,0,-1,0.0280399,0,0,13870,20768,1922,150,0.0326573,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0222112,0,-1,3257,3257,0,-1,0.0222112,0,0,10006,17064,512,148,0.0331779,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0125633,0,-1,3257,3257,0,-1,0.0125633,0,0,5542,10143,455,110,0.0328591,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00538282,0,-1,3257,3257,0,-1,0.00538282,0,0,2310,4608,77,66,0.033468,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0283503,0,-1,3257,3257,0,-1,0.0283503,0,0,14368,19966,2333,148,0.0341399,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.015761,0,-1,3257,3257,0,-1,0.015761,0,0,7127,12467,531,121,0.0324036,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0103772,0,-1,3257,3257,0,-1,0.0103772,0,0,4555,8517,538,102,0.0338053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0246906,0,-1,3257,3257,0,-1,0.0246906,0,0,11647,18587,1051,143,0.0331882,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0213506,0,-1,3257,3257,0,-1,0.0213506,0,0,10458,16357,1140,144,0.0330508,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00652468,0,-1,3257,3257,0,-1,0.00652468,0,0,2707,5676,61,81,0.0333059,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00686993,0,-1,3257,3257,0,-1,0.00686993,0,0,3150,5950,233,74,0.0334014,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0172014,0,-1,3257,3257,0,-1,0.0172014,0,0,7586,13113,668,123,0.0326035,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0274533,4210,4210,3257,3257,0,-1,0.0274533,0,0,12952,19489,1646,150,0.0331779,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0244495,0,-1,3257,3257,0,-1,0.0244495,0,0,11529,17080,1384,136,0.0333313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0154779,0,-1,3257,3257,0,-1,0.0154779,0,0,7940,11759,1432,107,0.0328733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0161477,0,-1,3257,3257,0,-1,0.0161477,0,0,7723,13170,342,118,0.0327133,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.015993,0,-1,3257,3257,0,-1,0.015993,0,0,8112,13019,658,118,0.0323665,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00442077,0,-1,3257,3257,0,-1,0.00442077,0,0,1850,4132,14,59,0.0325408,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.013181,0,-1,3257,3257,0,-1,0.013181,0,0,6668,10426,1083,98,0.0335925,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0141059,0,-1,3257,3257,0,-1,0.0141059,0,0,6821,10479,1032,97,0.0329868,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0170496,0,-1,3257,3257,0,-1,0.0170496,0,0,7330,12991,721,124,0.0330814,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0272114,4385,4385,3257,3257,0,-1,0.0272114,0,0,13282,20865,1101,150,0.033761,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0252242,0,-1,3257,3257,0,-1,0.0252242,0,0,12136,17956,2041,137,0.0327166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0194887,0,-1,3257,3257,0,-1,0.0194887,0,0,9442,14933,653,122,0.0338026,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0142929,0,-1,3257,3257,0,-1,0.0142929,0,0,6621,12204,399,116,0.0326939,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0175547,0,-1,3257,3257,0,-1,0.0175547,0,0,7895,13537,590,129,0.0335304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0186792,0,-1,3257,3257,0,-1,0.0186792,0,0,8462,14941,869,139,0.033587,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0162908,0,-1,3257,3257,0,-1,0.0162908,0,0,7629,13469,379,126,0.0337655,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0113465,0,-1,3257,3257,0,-1,0.0113465,0,0,5204,9995,86,98,0.0313056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0126163,0,-1,3257,3257,0,-1,0.0126163,0,0,6063,10845,217,103,0.0313659,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0075681,0,-1,3257,3257,0,-1,0.0075681,0,0,3615,6622,43,78,0.0316551,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0197045,0,-1,3257,3257,0,-1,0.0197045,0,0,9641,15448,1169,138,0.0315324,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0267414,4375,4375,3257,3257,0,-1,0.0267414,0,0,13906,20311,2155,150,0.031319,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0212464,0,-1,3257,3257,0,-1,0.0212464,0,0,10459,17207,727,136,0.0313485,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0101337,0,-1,3257,3257,0,-1,0.0101337,0,0,5007,8605,239,90,0.0313131,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00568586,0,-1,3257,3257,0,-1,0.00568586,0,0,2657,5165,44,55,0.0312863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0177092,0,-1,3257,3257,0,-1,0.0177092,0,0,10252,12446,2728,108,0.0315684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00811584,0,-1,3257,3257,0,-1,0.00811584,0,0,3634,7384,166,96,0.0313371,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0184041,0,-1,3257,3257,0,-1,0.0184041,0,0,9258,15090,749,120,0.031317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0193659,0,-1,3257,3257,0,-1,0.0193659,0,0,9532,15272,1437,134,0.0313349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00790707,0,-1,3257,3257,0,-1,0.00790707,0,0,3706,7075,213,88,0.0313502,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00571263,0,-1,3257,3257,0,-1,0.00571263,0,0,2528,5237,30,69,0.0313524,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0118377,0,-1,3257,3257,0,-1,0.0118377,0,0,5308,10350,245,111,0.0314437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0153165,0,-1,3257,3257,0,-1,0.0153165,0,0,7548,12559,136,101,0.0314217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0178392,0,-1,3257,3257,0,-1,0.0178392,0,0,8322,14748,362,137,0.0315358,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0206166,0,-1,3257,3257,0,-1,0.0206166,0,0,9916,15975,632,133,0.0314058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0183421,0,-1,3257,3257,0,-1,0.0183421,0,0,7517,14325,602,148,0.0327524,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.012203,0,-1,3257,3257,0,-1,0.012203,0,0,5471,9759,415,98,0.0337065,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00734313,0,-1,3257,3257,0,-1,0.00734313,0,0,3634,5782,345,69,0.0330237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0102866,0,-1,3257,3257,0,-1,0.0102866,0,0,5054,8780,191,90,0.0330086,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0287917,4573,4573,3257,3257,0,-1,0.0287917,0,0,14910,21114,2458,150,0.0318602,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0110136,0,-1,3257,3257,0,-1,0.0110136,0,0,5206,9403,355,102,0.0317704,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.011114,0,-1,3257,3257,0,-1,0.011114,0,0,5502,9007,501,95,0.0326622,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0135489,0,-1,3257,3257,0,-1,0.0135489,0,0,6381,11138,191,104,0.0316938,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0235752,4356,4356,3257,3257,0,-1,0.0235752,0,0,10932,17809,1179,150,0.0339685,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0228659,4383,4383,3257,3257,0,-1,0.0228659,0,0,10661,17979,881,150,0.0334552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00493542,0,-1,3257,3257,0,-1,0.00493542,0,0,2164,4496,45,61,0.0336799,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0118487,0,-1,3257,3257,0,-1,0.0118487,0,0,5423,9615,196,98,0.032846,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00677014,0,-1,3257,3257,0,-1,0.00677014,0,0,3224,5669,44,57,0.0327245,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0238954,4279,4279,3257,3257,0,-1,0.0238954,0,0,11380,18798,609,150,0.0325603,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00964506,0,-1,3257,3257,0,-1,0.00964506,0,0,4205,8342,219,97,0.032011,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00992795,0,-1,3257,3257,0,-1,0.00992795,0,0,4466,8624,85,97,0.0322271,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.024808,4245,4245,3257,3257,0,-1,0.024808,0,0,12467,19075,1638,150,0.0320252,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00271531,0,-1,3257,3257,0,-1,0.00271531,0,0,1112,2452,0,45,0.0329538,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0138876,0,-1,3257,3257,0,-1,0.0138876,0,0,6531,11196,413,113,0.0321457,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0158043,0,-1,3257,3257,0,-1,0.0158043,0,0,7533,11432,1713,118,0.0331281,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00812818,0,-1,3257,3257,0,-1,0.00812818,0,0,3839,6688,44,72,0.032994,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0276393,4364,4364,3257,3257,0,-1,0.0276393,0,0,14113,20775,1723,150,0.0328402,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0218902,0,-1,3257,3257,0,-1,0.0218902,0,0,10765,16180,1417,137,0.0325198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0140024,0,-1,3257,3257,0,-1,0.0140024,0,0,6337,11583,167,118,0.0334038,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0272397,0,-1,3257,3257,0,-1,0.0272397,0,0,13605,20241,1085,142,0.0339506,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
