runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0214998,0,-1,3370,3370,0,-1,0.0214998,0,0,10364,17063,547,137,0.0310463,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0256307,4449,4449,3370,3370,0,-1,0.0256307,0,0,12765,19963,1903,150,0.0310327,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00545528,0,-1,3370,3370,0,-1,0.00545528,0,0,2900,4705,1,48,0.0310422,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00788504,0,-1,3370,3370,0,-1,0.00788504,0,0,3832,6882,41,72,0.0309519,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0245765,4423,4423,3370,3370,0,-1,0.0245765,0,0,11889,19399,1423,150,0.0310466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0268942,4659,4659,3370,3370,0,-1,0.0268942,0,0,13408,20830,1348,150,0.0309873,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0128954,0,-1,3370,3370,0,-1,0.0128954,0,0,6446,10733,364,95,0.0312674,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0137935,0,-1,3370,3370,0,-1,0.0137935,0,0,6382,11816,367,108,0.0310528,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00517146,0,-1,3370,3370,0,-1,0.00517146,0,0,2318,4759,1,58,0.0310055,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0146814,0,-1,3370,3370,0,-1,0.0146814,0,0,6926,12501,106,108,0.0311491,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0150388,0,-1,3370,3370,0,-1,0.0150388,0,0,7125,12392,553,117,0.0311338,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0201009,0,-1,3370,3370,0,-1,0.0201009,0,0,9827,16257,611,127,0.0309658,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0109577,0,-1,3370,3370,0,-1,0.0109577,0,0,4793,9494,128,105,0.0312421,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.019726,0,-1,3370,3370,0,-1,0.019726,0,0,9821,15848,949,134,0.0309436,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0102273,0,-1,3370,3370,0,-1,0.0102273,0,0,4946,8866,203,86,0.0310014,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.013604,0,-1,3370,3370,0,-1,0.013604,0,0,6585,11445,231,109,0.0310226,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00488086,0,-1,3370,3370,0,-1,0.00488086,0,0,2450,4191,34,50,0.0310691,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.013255,0,-1,3370,3370,0,-1,0.013255,0,0,5989,11469,112,113,0.0312294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0225749,4460,4460,3370,3370,0,-1,0.0225749,0,0,10797,18303,828,150,0.0310052,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0137938,0,-1,3370,3370,0,-1,0.0137938,0,0,6824,11459,382,97,0.0309691,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.01507,0,-1,3370,3370,0,-1,0.01507,0,0,7253,12618,381,110,0.0310082,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0247848,0,-1,3370,3370,0,-1,0.0247848,0,0,12039,19422,835,149,0.0309503,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0227218,4470,4470,3370,3370,0,-1,0.0227218,0,0,10715,18147,943,150,0.0309954,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0147163,0,-1,3370,3370,0,-1,0.0147163,0,0,7166,12344,200,108,0.0311011,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.010692,0,-1,3370,3370,0,-1,0.010692,0,0,5201,9232,60,96,0.0320096,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0128628,0,-1,3370,3370,0,-1,0.0128628,0,0,6125,10896,178,104,0.0313001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0172285,0,-1,3370,3370,0,-1,0.0172285,0,0,7812,14364,613,129,0.0310649,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0118468,0,-1,3370,3370,0,-1,0.0118468,0,0,5765,10031,222,98,0.0311284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
