runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0219535,4256,4256,3322,3322,0,-1,0.0219535,0,0,10694,17863,1011,150,0.031031,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0199557,4237,4237,3322,3322,0,-1,0.0199557,0,0,9127,16363,742,150,0.030937,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0229549,4304,4304,3322,3322,0,-1,0.0229549,0,0,11197,18366,1300,150,0.0311823,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0176322,0,-1,3322,3322,0,-1,0.0176322,0,0,8228,14401,755,137,0.030982,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0206699,4302,4302,3322,3322,0,-1,0.0206699,0,0,9574,17220,913,150,0.0309719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0221796,4263,4263,3322,3322,0,-1,0.0221796,0,0,11324,16918,2137,150,0.0311847,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0240674,4342,4342,3322,3322,0,-1,0.0240674,0,0,12124,18743,1544,150,0.0309487,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0150687,0,-1,3322,3322,0,-1,0.0150687,0,0,7009,12742,295,125,0.0309738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00958676,0,-1,3322,3322,0,-1,0.00958676,0,0,4452,8437,83,97,0.0309341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0229259,4164,4164,3322,3322,0,-1,0.0229259,0,0,11482,17798,1955,150,0.0310091,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0151871,0,-1,3322,3322,0,-1,0.0151871,0,0,8368,11082,2252,116,0.0309405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0177061,4084,4084,3322,3322,0,-1,0.0177061,0,0,8122,15049,602,150,0.0309098,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0199241,0,-1,3322,3322,0,-1,0.0199241,0,0,9899,15678,1361,141,0.0310743,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0115027,0,-1,3322,3322,0,-1,0.0115027,0,0,5358,9937,186,110,0.0309073,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0157978,0,-1,3322,3322,0,-1,0.0157978,0,0,7414,13420,528,124,0.031342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0203993,0,-1,3322,3322,0,-1,0.0203993,0,0,10346,16102,1525,137,0.0311336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
