runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0174762,4134,4134,3286,3286,0,-1,0.0174762,0,0,8334,14381,1220,150,0.0309353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0165968,4014,4014,3286,3286,0,-1,0.0165968,0,0,7276,14207,399,150,0.0308527,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0178441,0,-1,3286,3286,0,-1,0.0178441,0,0,8202,14758,354,144,0.0308546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0131267,0,-1,3286,3286,0,-1,0.0131267,0,0,6050,11091,535,126,0.0312038,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0170556,4093,4093,3286,3286,0,-1,0.0170556,0,0,7577,14334,458,150,0.0309845,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0137623,0,-1,3286,3286,0,-1,0.0137623,0,0,5639,11333,192,129,0.0309536,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0101568,0,-1,3286,3286,0,-1,0.0101568,0,0,4709,8834,17,105,0.031143,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0191214,4088,4088,3286,3286,0,-1,0.0191214,0,0,9161,15510,1156,150,0.0314891,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00951998,0,-1,3286,3286,0,-1,0.00951998,0,0,4325,8495,129,94,0.031134,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00797843,0,-1,3286,3286,0,-1,0.00797843,0,0,3515,7337,63,98,0.0311051,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0198306,4155,4155,3286,3286,0,-1,0.0198306,0,0,8890,16140,448,150,0.0312648,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0175178,4050,4050,3286,3286,0,-1,0.0175178,0,0,8215,14435,881,150,0.0309879,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0124651,0,-1,3286,3286,0,-1,0.0124651,0,0,5502,10857,163,124,0.0310228,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00438019,0,-1,3286,3286,0,-1,0.00438019,0,0,2107,3696,277,56,0.0309837,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0190346,3969,3969,3286,3286,0,-1,0.0190346,0,0,9007,15408,1057,150,0.0311896,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0172639,4068,4068,3286,3286,0,-1,0.0172639,0,0,7756,14821,516,150,0.0312793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0163393,3923,3923,3286,3286,0,-1,0.0163393,0,0,6994,13874,271,150,0.0311072,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0130281,0,-1,3286,3286,0,-1,0.0130281,0,0,5573,11487,118,134,0.0309237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0151996,0,-1,3286,3286,0,-1,0.0151996,0,0,7040,12645,781,133,0.0309568,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0148784,0,-1,3286,3286,0,-1,0.0148784,0,0,6520,12403,384,140,0.0309658,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0176891,3922,3922,3286,3286,0,-1,0.0176891,0,0,8148,14716,552,150,0.0310732,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0175445,3936,3936,3286,3286,0,-1,0.0175445,0,0,7850,14937,317,150,0.0313825,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.017774,4059,4059,3286,3286,0,-1,0.017774,0,0,8662,14366,1317,150,0.0311176,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
