runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00404014,0,-1,3257,3257,0,-1,0.00404014,0,0,1773,3789,29,56,0.0311734,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00932515,0,-1,3257,3257,0,-1,0.00932515,0,0,4141,8417,61,104,0.031022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00594928,0,-1,3257,3257,0,-1,0.00594928,0,0,2613,5537,12,75,0.0309599,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0299471,4418,4418,3257,3257,0,-1,0.0299471,0,0,15739,22262,2570,150,0.0310116,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0177786,0,-1,3257,3257,0,-1,0.0177786,0,0,8659,14272,1265,130,0.0311261,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0217965,4296,4296,3257,3257,0,-1,0.0217965,0,0,10533,17365,1224,150,0.0312253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0208441,0,-1,3257,3257,0,-1,0.0208441,0,0,10432,16662,510,131,0.0317711,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0117677,0,-1,3257,3257,0,-1,0.0117677,0,0,5587,9528,430,95,0.0314983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00323865,0,-1,3257,3257,0,-1,0.00323865,0,0,1389,2831,7,41,0.031504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0242234,0,-1,3257,3257,0,-1,0.0242234,0,0,10718,18495,596,148,0.0320501,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0171738,0,-1,3257,3257,0,-1,0.0171738,0,0,8497,13316,1584,121,0.0317285,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.010426,0,-1,3257,3257,0,-1,0.010426,0,0,4903,8790,122,92,0.0312745,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0199701,0,-1,3257,3257,0,-1,0.0199701,0,0,9994,15651,1648,138,0.031226,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0213666,4175,4175,3257,3257,0,-1,0.0213666,0,0,10215,17127,1164,150,0.0311642,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
